id,Status_C,Status_CL,Status_D
7958,0.021284342425272308,0.004690529303792649,0.9740251282709351
7959,0.19494679647221017,0.021177829590612478,0.7838753739371774
7960,0.15698521884081196,0.01637294077956336,0.8266418403796247
7961,0.8506507141143941,0.005389819579626775,0.14395946630597917
7962,0.15169743463577015,0.003964332853928983,0.8443382325103009
7963,0.12062720350903243,0.045550450045988726,0.8338223464449789
7964,0.03880658762959192,0.006991132767752278,0.9542022796026558
7965,0.9574954154251281,0.009910533886169387,0.032594050688702636
7966,0.559276624256348,0.012684998458183296,0.4280383772854687
7967,0.8416313087794655,0.010425485506168475,0.14794320571436614
7968,0.8757352253878614,0.0030110467406419357,0.1212537278714968
7969,0.1863222643850208,0.029419063106798586,0.7842586725081805
7970,0.8944722410414209,0.0027142004380233554,0.1028135585205558
7971,0.9259156122276425,0.002390705832315014,0.07169368194004234
7972,0.5339139112646452,0.11126624486222504,0.3548198438731298
7973,0.88461550499327,0.01744550005550527,0.09793899495122474
7974,0.16944084232461443,0.016593203763811,0.8139659539115746
7975,0.9278983901788243,0.010402372931669328,0.06169923688950643
7976,0.6317913604468878,0.00822066771319003,0.35998797183992226
7977,0.9317311560585836,0.005695616627780172,0.06257322731363608
7978,0.03417301015584766,0.005803454507255521,0.9600235353368969
7979,0.4979964786579501,0.023386857860762403,0.4786166634812875
7980,0.9335095219226581,0.002485769316702607,0.06400470876063921
7981,0.7798525478121686,0.03239520287625302,0.18775224931157836
7982,0.8111718909449959,0.010225984381329274,0.17860212467367484
7983,0.8183774349226703,0.030209629896759238,0.15141293518057045
7984,0.0894727016421938,0.02498314380905107,0.8855441545487552
7985,0.2476640660310534,0.010688147765445839,0.7416477862035008
7986,0.11385336379460709,0.10107177221776757,0.7850748639876253
7987,0.49354929114546625,0.02269306214006142,0.4837576467144722
7988,0.7101860592782264,0.02030241740373622,0.2695115233180373
7989,0.9205338579067425,0.01004897830163779,0.06941716379161977
7990,0.7402982271694462,0.009385588057096645,0.2503161847734572
7991,0.0557333221930307,0.007811329186432006,0.9364553486205373
7992,0.9542476095544987,0.005424725858435895,0.04032766458706531
7993,0.7644716481597584,0.01396095032373473,0.2215674015165069
7994,0.9451145961000723,0.005687508968691463,0.04919789493123636
7995,0.47761035241767624,0.02137238072525476,0.501017266857069
7996,0.05085550298096346,0.02684337731034743,0.9223011197086891
7997,0.7838427256317526,0.027602863610640425,0.18855441075760693
7998,0.010907117548652936,0.0024132368564283857,0.9866796455949187
7999,0.010887765150493514,0.0016101496840806749,0.9875020851654258
8000,0.8998073488195362,0.026162941365765236,0.07402970981469859
8001,0.8001898048955884,0.013498020267256982,0.1863121748371547
8002,0.41095042446549485,0.06955494561367578,0.5194946299208294
8003,0.5082614800227402,0.08761174856419031,0.40412677141306946
8004,0.35560786830950397,0.018574931878355346,0.6258171998121408
8005,0.6946236210056091,0.014697556742993837,0.2906788222513969
8006,0.7584397753458654,0.08427953382722657,0.15728069082690793
8007,0.877391347949615,0.00908995520519225,0.1135186968451928
8008,0.9684354804716736,0.0034441468307339746,0.02812037269759242
8009,0.8139475741060934,0.007822110824008353,0.1782303150698983
8010,0.9314127353341783,0.01200606868501462,0.05658119598080708
8011,0.8954237944944903,0.00400050435509273,0.1005757011504169
8012,0.8426324994249905,0.005791615555109594,0.1515758850198999
8013,0.07792759910124608,0.03549901901271279,0.8865733818860411
8014,0.9034075314264907,0.017054862812652102,0.07953760576085733
8015,0.92005024146489,0.002823860082661241,0.07712589845244874
8016,0.9787917070652951,0.0016111940986833781,0.01959709883602154
8017,0.5105426665823528,0.004091162516141193,0.485366170901506
8018,0.5395861162150561,0.04340442159292457,0.41700946219201934
8019,0.9312791937844332,0.006940622861631081,0.061780183353935696
8020,0.5364267079587429,0.042646922940645635,0.42092636910061143
8021,0.10461687794873958,0.006513346382750936,0.8888697756685096
8022,0.11197228184715564,0.03147141945803341,0.8565562986948109
8023,0.5680931193558847,0.061776182766805326,0.3701306978773101
8024,0.8555567426793009,0.002940570306930202,0.1415026870137688
8025,0.061672937268878354,0.009415064581088402,0.9289119981500332
8026,0.9563355573841685,0.0037031511726155542,0.039961291443216106
8027,0.9363766923573458,0.005565981169096231,0.058057326473558046
8028,0.04067636419631141,0.010033012201719692,0.9492906236019688
8029,0.045832355547944806,0.012656189282677833,0.9415114551693773
8030,0.9873130627817637,0.0010849384475810353,0.011601998770655195
8031,0.8147989335574511,0.03579121452586384,0.14940985191668507
8032,0.8639080625098847,0.0035636624331430535,0.13252827505697226
8033,0.12523855862007013,0.04010561104915086,0.8346558303307791
8034,0.47274337972459607,0.0263398709096971,0.5009167493657068
8035,0.9202918438587795,0.007415163989796866,0.07229299215142376
8036,0.5666773564698889,0.4062920754930753,0.0270305680370358
8037,0.2634884546586303,0.036430039526568245,0.7000815058148014
8038,0.6431746917045262,0.05014436250892352,0.3066809457865502
8039,0.031455889672695095,0.0556359542529261,0.9129081560743788
8040,0.463918560986467,0.1033273046591488,0.43275413435438403
8041,0.15509278031007073,0.006507040361780621,0.8384001793281487
8042,0.04562126950759216,0.006676046665976418,0.9477026838264315
8043,0.9048263954816295,0.004175979257373543,0.09099762526099706
8044,0.041242272876933384,0.0021660206065613505,0.9565917065165054
8045,0.15775900218882966,0.09813063243414806,0.7441103653770224
8046,0.8734420649404823,0.0027803621147679054,0.12377757294474981
8047,0.9186013784486282,0.006968556076998114,0.0744300654743736
8048,0.9141573123344972,0.004669028513853561,0.08117365915164924
8049,0.5849146699420897,0.12479335055022155,0.29029197950768865
8050,0.395214181453961,0.015969226349585915,0.588816592196453
8051,0.12135714460705724,0.009385540552888389,0.8692573148400543
8052,0.9768789260732577,0.004963371533217278,0.018157702393525058
8053,0.04407127165764522,0.01597553506821294,0.939953193274142
8054,0.8140984560929555,0.007602934173369496,0.17829860973367503
8055,0.26926630830187487,0.06462090560758692,0.6661127860905381
8056,0.8910996285664197,0.032415448570069436,0.07648492286351083
8057,0.8168959773822474,0.0035266680349926556,0.1795773545827599
8058,0.8772516439140153,0.039040736902625495,0.08370761918335916
8059,0.600602982884299,0.015374283980447987,0.384022733135253
8060,0.1185696089939446,0.1426157945487837,0.7388145964572718
8061,0.21840472011629974,0.04562382593401188,0.7359714539496884
8062,0.10085503272217472,0.012275817985605704,0.8868691492922196
8063,0.9107505005210382,0.011344594431772888,0.07790490504718878
8064,0.033970630365937206,0.012435763758479773,0.9535936058755832
8065,0.8301965841985304,0.011595114461942195,0.15820830133952749
8066,0.9459621310057759,0.010227452768242428,0.04381041622598186
8067,0.05334344031300446,0.018211279404110704,0.9284452802828848
8068,0.8200103493806209,0.012418364938979925,0.16757128568039914
8069,0.8825462785652017,0.01530455670039136,0.10214916473440695
8070,0.9649358763879847,0.00376611734860731,0.031298006263407924
8071,0.8053352956926271,0.010105514069257205,0.18455919023811557
8072,0.8427239685893714,0.00969229728710568,0.14758373412352285
8073,0.9450308135949551,0.003295983686513003,0.05167320271853178
8074,0.8314999465306522,0.018873374103206567,0.14962667936614132
8075,0.8286804712912484,0.019058673717092096,0.15226085499165953
8076,0.9135645064046438,0.008765665456805993,0.07766982813855035
8077,0.05451109114628627,0.07700575305776802,0.8684831557959457
8078,0.14077409484986292,0.016205621174857004,0.84302028397528
8079,0.9220233857273877,0.004246363691504989,0.07373025058110735
8080,0.9048728206542159,0.007950518434779001,0.08717666091100514
8081,0.9404557883085051,0.003080302843900454,0.05646390884759454
8082,0.6880779806788077,0.04075065624900231,0.2711713630721902
8083,0.21368105973633025,0.04525364841204541,0.7410652918516244
8084,0.04341445696546686,0.0029585591106569063,0.9536269839238762
8085,0.9576871412362034,0.003828204240706298,0.03848465452309043
8086,0.012263365678726997,0.003017022615267744,0.9847196117060053
8087,0.6874336877798032,0.02831419398885369,0.28425211823134305
8088,0.32708805535167607,0.014554904773899726,0.6583570398744242
8089,0.15970955053518346,0.006930021953981761,0.8333604275108347
8090,0.028355853877229997,0.007153569714059274,0.9644905764087107
8091,0.8989190770064726,0.008553723272109069,0.09252719972141846
8092,0.021223126818237504,0.002650804845484969,0.9761260683362775
8093,0.8670874359248842,0.03887108269530033,0.09404148137981544
8094,0.10990295635984543,0.027021270662962785,0.8630757729771917
8095,0.6191288000723586,0.078676419448441,0.3021947804792004
8096,0.30718093379298367,0.015893765355750798,0.6769253008512655
8097,0.28803697891253643,0.01900475896508345,0.6929582621223801
8098,0.884433367074954,0.01578130384320078,0.09978532908184501
8099,0.780894448864788,0.005357190882930466,0.2137483602522815
8100,0.04122691081139797,0.005775309364166899,0.9529977798244351
8101,0.4203592041986392,0.038461424572952804,0.541179371228408
8102,0.7331145563422934,0.047775261573568165,0.21911018208413854
8103,0.38940389845446877,0.053869282772179915,0.5567268187733514
8104,0.46886535033230625,0.0947962428088257,0.43633840685886816
8105,0.018508821648164028,0.0019683847199555658,0.9795227936318803
8106,0.9708497690008123,0.0018919918215967897,0.027258239177590862
8107,0.011736471370798014,0.003274986135625299,0.9849885424935766
8108,0.8787185967280415,0.022910127955647314,0.09837127531631097
8109,0.6079803411305407,0.004663542689263881,0.38735611618019555
8110,0.9628332577697977,0.013119721289060738,0.024047020941141507
8111,0.5578869662183866,0.14145616333387012,0.30065687044774325
8112,0.6851422268240518,0.0125992377178742,0.30225853545807413
8113,0.016261586610435367,0.0056756813067864245,0.9780627320827783
8114,0.04465785707547688,0.01336302293181795,0.9419791199927052
8115,0.8610046027415665,0.005621411723480572,0.13337398553495283
8116,0.7030271299181654,0.031928625823131225,0.2650442442587034
8117,0.15987095885505537,0.009102489286310092,0.8310265518586345
8118,0.5654300115898145,0.04959495590590533,0.3849750325042801
8119,0.5729706047618445,0.03471434130628181,0.39231505393187366
8120,0.9394705161937649,0.01981890412519101,0.04071057968104409
8121,0.4137990108600439,0.06508689210268309,0.5211140970372731
8122,0.958571633130601,0.0039112361788885,0.037517130690510506
8123,0.9670515644065748,0.0027509747955492482,0.030197460797875896
8124,0.32690569880271736,0.1426302865949068,0.5304640146023759
8125,0.7567085216805408,0.010797276501018145,0.23249420181844108
8126,0.8663295803180312,0.014062319154434998,0.11960810052753382
8127,0.2504804450615236,0.013090115153576599,0.7364294397848998
8128,0.41819468912175906,0.04816029231202858,0.5336450185662124
8129,0.958595820556594,0.014818320361625245,0.026585859081780676
8130,0.4909882948291135,0.02582919497558905,0.4831825101952974
8131,0.02525437268874992,0.009384980112960096,0.9653606471982901
8132,0.7158531285848345,0.1122530157220949,0.1718938556930705
8133,0.917885878716283,0.014591971210443252,0.06752215007327367
8134,0.6381526860697412,0.07173714780993075,0.2901101661203281
8135,0.035347447906995,0.0040641219136911665,0.960588430179314
8136,0.033704796619157706,0.005815919100293359,0.960479284280549
8137,0.10481014350143598,0.005452622335324634,0.8897372341632392
8138,0.0920438370558647,0.010956082785214268,0.897000080158921
8139,0.09330060078288613,0.006555747254832367,0.9001436519622815
8140,0.8842467411410296,0.013567898417060827,0.10218536044190944
8141,0.9569137363828172,0.003400846149858869,0.03968541746732413
8142,0.9304361480041954,0.04095704582334864,0.028606806172455947
8143,0.9159536324089422,0.05906091294420786,0.02498545464684987
8144,0.24958516657669386,0.04465652752530047,0.7057583058980057
8145,0.9358986755211036,0.0036162605882914855,0.06048506389060487
8146,0.8824485024206705,0.0066603701339755725,0.11089112744535404
8147,0.4447467611154889,0.01333440643316573,0.5419188324513453
8148,0.8182625974243192,0.005512859039565052,0.1762245435361159
8149,0.9470190806560751,0.006308281734230001,0.04667263760969493
8150,0.8591267033655926,0.029168537067207803,0.11170475956719972
8151,0.07860162450067903,0.006348938639573494,0.9150494368597476
8152,0.947537757602966,0.007047380241104432,0.045414862155929644
8153,0.8554873322367039,0.006672548838348181,0.1378401189249478
8154,0.9454023055993838,0.010810778750941148,0.04378691564967505
8155,0.11563356807964575,0.012841090877091935,0.8715253410432623
8156,0.9627236446991855,0.008261486539836976,0.02901486876097735
8157,0.8233023132250243,0.011217610593079907,0.16548007618189575
8158,0.9406154382190147,0.012746487158947124,0.046638074622038284
8159,0.31221386998437556,0.06622661155861562,0.6215595184570089
8160,0.6359376351909515,0.022616529761173516,0.341445835047875
8161,0.7635964984498956,0.017394797369786188,0.21900870418031806
8162,0.1732938823814412,0.4003356887842633,0.42637042883429555
8163,0.18451527287552896,0.02622464996167003,0.789260077162801
8164,0.7542410062144353,0.06428430890351432,0.18147468488205035
8165,0.03560996815106737,0.0017548898733225247,0.9626351419756102
8166,0.5667406472765596,0.008877455863209767,0.42438189686023065
8167,0.4671550560347794,0.06077208875753029,0.47207285520769043
8168,0.5056434770478856,0.011994532075471154,0.4823619908766433
8169,0.6621701602592032,0.008967680356164064,0.3288621593846327
8170,0.46950522099033937,0.033272348102255545,0.497222430907405
8171,0.027038564086791617,0.002803349938206657,0.9701580859750017
8172,0.02063987509200562,0.009252240643337458,0.9701078842646569
8173,0.6440828142213985,0.005794606396748244,0.35012257938185315
8174,0.9475095527117405,0.002200469395609277,0.05028997789265019
8175,0.9235860913986828,0.005350768614788513,0.07106313998652874
8176,0.5645082971879991,0.017001388781322506,0.41849031403067843
8177,0.16872082447815875,0.02491526837503057,0.8063639071468107
8178,0.7073839850732998,0.03299991487496644,0.2596161000517338
8179,0.6622887683749389,0.01332691700295896,0.32438431462210204
8180,0.39679487148456105,0.0900642596030853,0.5131408689123537
8181,0.16833686506140394,0.0357821846930339,0.7958809502455622
8182,0.9699899170930867,0.004296424652254548,0.0257136582546587
8183,0.22069277833823653,0.02569823309331681,0.7536089885684466
8184,0.8742835695074677,0.019662360593413444,0.10605406989911897
8185,0.9778308998032323,0.009799030045174836,0.01237007015159283
8186,0.8339656569470156,0.027282854837495235,0.13875148821548908
8187,0.12173731189076521,0.024679299932742635,0.8535833881764922
8188,0.8697420978812586,0.006018843096431844,0.12423905902230956
8189,0.26969792844926327,0.05294613208434545,0.6773559394663913
8190,0.17991477777262926,0.505669603396585,0.3144156188307857
8191,0.9150058584742419,0.008396966034593518,0.07659717549116452
8192,0.8669339805130019,0.007962323056807916,0.1251036964301904
8193,0.8394880551584473,0.0027774294693410193,0.15773451537221173
8194,0.7596716350619361,0.13291129267386725,0.10741707226419649
8195,0.9024942620218961,0.002730030946779563,0.09477570703132449
8196,0.8224891595001489,0.006048442729399259,0.1714623977704517
8197,0.8594050611006876,0.00653297593967137,0.134061962959641
8198,0.5641336626794523,0.02966615793125167,0.4062001793892959
8199,0.9067807068268595,0.004655068304563844,0.0885642248685766
8200,0.9683104912547977,0.008716628845554976,0.022972879899647334
8201,0.08496703761594568,0.005851023455499269,0.909181938928555
8202,0.31792751677915765,0.021115368264689578,0.6609571149561527
8203,0.7563748687657441,0.007173847632549324,0.23645128360170659
8204,0.16993147180035434,0.03168378679064631,0.7983847414089993
8205,0.8473908844532327,0.002511705002353203,0.15009741054441408
8206,0.37975013678682934,0.01726300328764899,0.6029868599255216
8207,0.9572297148436776,0.00387972225345481,0.038890562902867534
8208,0.09136179260398594,0.030463088745086433,0.8781751186509276
8209,0.2662264359379069,0.016816915187896447,0.7169566488741966
8210,0.8839151623098808,0.003967585620132393,0.1121172520699869
8211,0.25079990027775895,0.029987771223909703,0.7192123284983314
8212,0.9269939690475353,0.004137469003173344,0.06886856194929136
8213,0.8699361694107896,0.025876519725365033,0.10418731086384554
8214,0.02958338915352799,0.0058182400057747215,0.9645983708406973
8215,0.8907503041665311,0.06466591905794351,0.04458377677552541
8216,0.8792412664042565,0.0068370174823092,0.1139217161134343
8217,0.537368464984386,0.04446446454949287,0.41816707046612117
8218,0.08238293255711204,0.013627382829728198,0.9039896846131598
8219,0.9109081153141357,0.0122611500116933,0.0768307346741711
8220,0.9202387371303241,0.0037728456166644226,0.07598841725301138
8221,0.285212562676504,0.010759138624659215,0.7040282986988369
8222,0.2876208490670925,0.009954188527682286,0.7024249624052252
8223,0.713048611669139,0.08952418074215883,0.19742720758870216
8224,0.3747715036613695,0.027850685275831746,0.5973778110627987
8225,0.1282812099181333,0.03155269461260868,0.8401660954692579
8226,0.027892717028554285,0.0033168633283933236,0.9687904196430523
8227,0.9785218180162065,0.0041209496851253614,0.017357232298668063
8228,0.8095227897189679,0.007264535198117899,0.18321267508291425
8229,0.131861858129716,0.009489551583933841,0.8586485902863501
8230,0.4315728073555527,0.02934484454145848,0.5390823481029888
8231,0.656523007340157,0.2906407838246467,0.05283620883519624
8232,0.4861115887131795,0.019927038618086115,0.49396137266873436
8233,0.06943027761528084,0.009536421041872044,0.9210333013428472
8234,0.969738229449793,0.00529642560993165,0.024965344940275323
8235,0.2698745762582863,0.04085224996384943,0.6892731737778641
8236,0.1444281026673477,0.03234654873552635,0.8232253485971259
8237,0.8461837040424806,0.02452678667759088,0.12928950927992847
8238,0.2572819591527977,0.017071252984241878,0.7256467878629603
8239,0.06077435527444405,0.06250717489684464,0.8767184698287114
8240,0.8378748026386189,0.03383892007516816,0.128286277286213
8241,0.055252635065219755,0.006188193433631764,0.9385591715011484
8242,0.7886417217352548,0.009143683999722166,0.20221459426502306
8243,0.5701036018675122,0.13879324198824827,0.2911031561442395
8244,0.9526509020767286,0.0018806979249888299,0.04546839999828244
8245,0.948759446438987,0.011499386379112849,0.03974116718190013
8246,0.3435270046547605,0.019632364347463294,0.6368406309977762
8247,0.9750678219024876,0.0032153325548398204,0.021716845542672433
8248,0.974872288575615,0.0027857222255150238,0.02234198919887001
8249,0.741721864047909,0.01168114002088558,0.2465969959312056
8250,0.9435704686889784,0.00793654729114949,0.048492984019872135
8251,0.7270777925978502,0.0037737279769254313,0.2691484794252244
8252,0.636609989157148,0.015954551386757554,0.34743545945609455
8253,0.8810265103549454,0.007351744603979165,0.11162174504107539
8254,0.589965710119776,0.010487130422033301,0.39954715945819064
8255,0.3112694201576263,0.03927129456488328,0.6494592852774903
8256,0.7572713028151656,0.030860347491225845,0.21186834969360865
8257,0.8496395307721946,0.07028880413917621,0.08007166508862922
8258,0.012285688549760351,0.0013416694699145276,0.9863726419803251
8259,0.05245720805436679,0.02713296000197398,0.9204098319436591
8260,0.8802272667217104,0.008000213295297535,0.11177251998299212
8261,0.9110209273152886,0.006536018858624463,0.08244305382608683
8262,0.838130742067781,0.008948476058379428,0.15292078187383953
8263,0.8976658245444027,0.033912547361692524,0.06842162809390481
8264,0.8263667246093679,0.0059183909994074265,0.1677148843912246
8265,0.7042677258397124,0.026320096810274925,0.2694121773500127
8266,0.011068124944070057,0.001194725148839395,0.9877371499070906
8267,0.8949526767000435,0.00939516641595031,0.09565215688400626
8268,0.8836003610120337,0.010066705647463037,0.10633293334050319
8269,0.8447752452279271,0.01199290174490784,0.143231853027165
8270,0.5424852926930979,0.02751667532181026,0.42999803198509184
8271,0.9209694104125274,0.030939979018011675,0.04809061056946085
8272,0.8950144409696275,0.00232952972603312,0.10265602930433927
8273,0.8455053989238047,0.07591370522121299,0.07858089585498228
8274,0.7802955476389067,0.0315534418229059,0.18815101053818742
8275,0.1593877427838489,0.07384141850051323,0.7667708387156379
8276,0.17549928359708827,0.0210719796800738,0.803428736722838
8277,0.9344873206380255,0.010030477108960507,0.055482202253014166
8278,0.7614551952192512,0.014696394866103472,0.22384840991464533
8279,0.7467024100621972,0.0047640938092289465,0.24853349612857376
8280,0.032256514999356556,0.011238057577237361,0.9565054274234062
8281,0.6182434916144615,0.03809659305061486,0.3436599153349236
8282,0.9444088100517598,0.008631801625944364,0.04695938832229606
8283,0.8656791681333063,0.005556038274575182,0.12876479359211854
8284,0.9097438108060848,0.021165168779645836,0.06909102041426932
8285,0.08327740012076038,0.008453979791500579,0.9082686200877391
8286,0.9705677487349372,0.002717996363811286,0.02671425490125154
8287,0.8340033586477366,0.007834369981181824,0.15816227137108158
8288,0.9745759593059218,0.003066006000987926,0.022358034693090386
8289,0.3517874796920464,0.03696038821378325,0.6112521320941703
8290,0.400252621453729,0.03957766754273563,0.5601697110035353
8291,0.2319666531834142,0.009642671807879082,0.7583906750087068
8292,0.809426014289962,0.015429874301186124,0.1751441114088518
8293,0.8821737427258639,0.0035741407318526123,0.11425211654228348
8294,0.9144578153399923,0.0038399271961778066,0.0817022574638301
8295,0.9345962469491379,0.004870195206781586,0.0605335578440804
8296,0.6734554012280057,0.016354325302761645,0.31019027346923267
8297,0.8155662943125027,0.006511552753476447,0.1779221529340208
8298,0.9717900511421363,0.0054662495164743245,0.022743699341389263
8299,0.7821187469678015,0.021216361289161257,0.19666489174303728
8300,0.6404336173279552,0.011899412329618633,0.34766697034242605
8301,0.6360194682777527,0.028016200745385914,0.3359643309768615
8302,0.22876881025322315,0.10502776559941762,0.6662034241473592
8303,0.7884715347367658,0.004596588992305251,0.20693187627092885
8304,0.03067411196194388,0.010699953066647375,0.9586259349714088
8305,0.915228072302337,0.009024269344781885,0.07574765835288111
8306,0.9169828357565671,0.003930663614062534,0.07908650062937031
8307,0.023711028742961788,0.002993332697185626,0.9732956385598526
8308,0.7209950932919718,0.0025663390433641126,0.2764385676646641
8309,0.043578093777479024,0.011841312500483585,0.9445805937220374
8310,0.8075731811318144,0.02088056868949358,0.1715462501786919
8311,0.8782192343006202,0.0057490600014303925,0.11603170569794949
8312,0.9249599193842938,0.009745753191334791,0.06529432742437162
8313,0.9484092468457119,0.014515659121931541,0.03707509403235672
8314,0.9459761092862515,0.005196229211835464,0.048827661501912936
8315,0.8360466795164602,0.09058212785133503,0.0733711926322048
8316,0.8905751920033234,0.011598859042081142,0.09782594895459543
8317,0.6670246082233633,0.051490221110070365,0.28148517066656636
8318,0.5987045084624981,0.03490231291513639,0.3663931786223654
8319,0.03231955910197285,0.02200020266780728,0.9456802382302197
8320,0.8532975248264325,0.007767541214911559,0.13893493395865605
8321,0.6638482652593221,0.01614599717513606,0.32000573756554185
8322,0.16967631949471346,0.024302596925841136,0.8060210835794454
8323,0.021672057490729212,0.0032916574008412954,0.9750362851084295
8324,0.030409113611224312,0.007382341146818436,0.9622085452419572
8325,0.9837589508998033,0.0023693363836105796,0.013871712716586083
8326,0.9627828366193262,0.003295159709548989,0.03392200367112493
8327,0.9393469571824129,0.010605619955844704,0.05004742286174253
8328,0.02583656968713039,0.0019386747184243838,0.9722247555944452
8329,0.9742320358200609,0.0026656892474912846,0.023102274932447767
8330,0.1579782240099336,0.03248578645872459,0.8095359895313419
8331,0.9439850191768415,0.0045244799600447465,0.0514905008631136
8332,0.28307875907880775,0.05670755461976383,0.6602136863014284
8333,0.889963857409167,0.0037506390097737903,0.10628550358105926
8334,0.8748210109223681,0.005734095621264034,0.11944489345636787
8335,0.9636185838597124,0.0029420782318515483,0.03343933790843587
8336,0.17136110647820105,0.010602166050314003,0.818036727471485
8337,0.34818356389279137,0.01661986692786579,0.6351965691793429
8338,0.9428577114431465,0.0029676324038289685,0.0541746561530247
8339,0.4208157941467836,0.050574220952468184,0.5286099849007483
8340,0.9364983519749482,0.007174348474587578,0.05632729955046412
8341,0.8522936052624402,0.019778834005160447,0.1279275607323994
8342,0.9669622728143985,0.005166709000063061,0.027871018185538367
8343,0.5478465022454182,0.011957421249728326,0.44019607650485354
8344,0.05737954578980128,0.0447179552814303,0.8979024989287685
8345,0.9663395498045688,0.004464845341396668,0.029195604854034277
8346,0.5675694153247876,0.013017309253067091,0.41941327542214546
8347,0.5367305578133778,0.07296396622986505,0.3903054759567572
8348,0.41881829774990637,0.04911763678629767,0.532064065463796
8349,0.9337118864589713,0.004365875878690558,0.061922237662338064
8350,0.519857988301003,0.007507047041435993,0.47263496465756105
8351,0.7271581334676037,0.005716307431190761,0.2671255591012055
8352,0.8697685694241505,0.006940274315050577,0.1232911562607991
8353,0.05242415148081417,0.002525984387040284,0.9450498641321455
8354,0.02871810461511064,0.02820302401002273,0.9430788713748666
8355,0.9620161679371825,0.002606777203060009,0.035377054859757485
8356,0.618440313216557,0.010386847704879128,0.37117283907856397
8357,0.120511393555894,0.007042613834344416,0.8724459926097615
8358,0.02725825205753146,0.012144825542858138,0.9605969223996105
8359,0.9615823373464571,0.003183479053920171,0.03523418359962261
8360,0.9183755238966158,0.0031479801268867,0.07847649597649742
8361,0.2604677157323064,0.007960381425203108,0.7315719028424905
8362,0.8582413865577004,0.024399312797047695,0.11735930064525196
8363,0.23419241995006101,0.00485389086970848,0.7609536891802305
8364,0.947129644411821,0.008041859985907274,0.04482849560227176
8365,0.6903669683792203,0.008521882445055294,0.30111114917572435
8366,0.4733824365398502,0.00940505714354296,0.5172125063166069
8367,0.7900962631767713,0.014457307274482401,0.19544642954874636
8368,0.9547563392418805,0.008121666588936946,0.03712199416918251
8369,0.38098834832835127,0.018510492708943272,0.6005011589627055
