id,Status_C,Status_CL,Status_D
7948,0.10054541409335083,0.01978038491609733,0.8796742009905519
7949,0.07333720005325124,0.058961375039694695,0.867701424907054
7950,0.9235355633660631,0.004299699275191116,0.0721647373587457
7951,0.35243729516541167,0.12401816202679955,0.5235445428077887
7952,0.23696080692870392,0.07720540429819814,0.6858337887730979
7953,0.015967353770477487,0.001526006312270366,0.9825066399172522
7954,0.8819441368300527,0.005510570958667652,0.11254529221127968
7955,0.1798425862840683,0.011251779932244127,0.8089056337836875
7956,0.03035114485735954,0.012540447317765229,0.9571084078248752
7957,0.9072885103369264,0.010531936811265812,0.08217955285180782
7958,0.022625708851990948,0.004067334284964449,0.9733069568630445
7959,0.22404902504587804,0.02900551787077285,0.7469454570833493
7960,0.17234117141458039,0.014615489015010457,0.8130433395704092
7961,0.8246565032922345,0.006858679128803568,0.16848481757896197
7962,0.1754221914653143,0.004766374046419635,0.8198114344882661
7963,0.11809961839459607,0.03076680717972822,0.8511335744256756
7964,0.02093544976205921,0.005218785099059179,0.9738457651388815
7965,0.9492487297921952,0.00836139514260086,0.042389875065203975
7966,0.5497495575335429,0.013833299742208498,0.4364171427242486
7967,0.8569261832241557,0.012370923539486506,0.13070289323635764
7968,0.8704530995134052,0.0025059192734019223,0.12704098121319285
7969,0.19838775509216747,0.023961747671050398,0.7776504972367821
7970,0.9113764279806046,0.0020714324261721603,0.08655213959322305
7971,0.9281235997943151,0.0019209044354270854,0.0699554957702577
7972,0.5503602877473014,0.18363741567172176,0.2660022965809769
7973,0.8999613664539291,0.009905212821789819,0.09013342072428102
7974,0.14352236852597022,0.02660501238904558,0.8298726190849841
7975,0.9174554893013048,0.008547008712684802,0.0739975019860104
7976,0.7413861326745019,0.007909865054905412,0.25070400227059264
7977,0.932341346247535,0.005975922969680008,0.061682730782784946
7978,0.034930071464638855,0.003379366135567936,0.9616905623997931
7979,0.4241356679167527,0.03757730163446634,0.538287030448781
7980,0.9216477146351117,0.002563672202959263,0.07578861316192902
7981,0.7503163359120855,0.018460872081773952,0.2312227920061405
7982,0.8263847857472578,0.011394273475663626,0.16222094077707844
7983,0.7781166789311005,0.019793912840934205,0.20208940822796523
7984,0.1032612469696069,0.03638030658591205,0.8603584464444811
7985,0.29393717091245347,0.010844637255136132,0.6952181918324103
7986,0.14863980058723533,0.10655547520717724,0.7448047242055874
7987,0.5709620094459726,0.023928840799326487,0.40510914975470086
7988,0.7405611058946028,0.012082206221381517,0.24735668788401574
7989,0.9244686328602905,0.007228269196165583,0.068303097943544
7990,0.34818300081519404,0.008968404001909397,0.6428485951828966
7991,0.051643818581737236,0.007923722887726007,0.9404324585305368
7992,0.9530119165538958,0.004390864009226204,0.04259721943687789
7993,0.7474357086154317,0.013160765582996411,0.2394035258015718
7994,0.9455265119013617,0.004484152139001298,0.049989335959636956
7995,0.5506140259810459,0.01629762226392015,0.43308835175503396
7996,0.04570686552339624,0.01656280382783804,0.9377303306487658
7997,0.7777605773844275,0.029693711373001086,0.19254571124257153
7998,0.008725880055508724,0.0017744870382240352,0.9894996329062672
7999,0.008127845886549492,0.0014582997972494634,0.9904138543162011
8000,0.8547830858216182,0.029543866028936727,0.11567304814944515
8001,0.8096496448896731,0.008404279245995072,0.18194607586433176
8002,0.4084484652862521,0.05905664665968647,0.5324948880540614
8003,0.4907023957099107,0.10843779271968858,0.4008598115704006
8004,0.37483597474205294,0.015365471294148671,0.6097985539637985
8005,0.6853206182230412,0.012363430069044567,0.30231595170791425
8006,0.7732503867054165,0.04760893276025759,0.1791406805343259
8007,0.7464012711174911,0.00858344519681406,0.24501528368569486
8008,0.952165757616729,0.004353885712332067,0.04348035667093898
8009,0.815689072222154,0.00561843171376589,0.1786924960640801
8010,0.9370296040426672,0.01131034961786301,0.051660046339469946
8011,0.8546296093628547,0.0038277320908228847,0.14154265854632248
8012,0.8077079494585968,0.004166181601398374,0.1881258689400048
8013,0.0994847387542922,0.02493513264918185,0.8755801285965259
8014,0.8991187135569112,0.014881920770403881,0.08599936567268475
8015,0.8996705022647955,0.0026626278452798985,0.09766686988992478
8016,0.9738280823675319,0.0019446818803138769,0.024227235752154297
8017,0.5220720817000715,0.0035528770199420045,0.47437504127998653
8018,0.649802139103297,0.03350414314366568,0.31669371775303723
8019,0.9390685672982134,0.0058477064644322976,0.05508372623735446
8020,0.5633276489567125,0.026513786762248682,0.4101585642810389
8021,0.08051574993351485,0.005535150359911114,0.913949099706574
8022,0.11001446805154914,0.0359101444038652,0.8540753875445857
8023,0.5674760811819827,0.05390811947985633,0.37861579933816103
8024,0.8796379655769763,0.0033275885007970464,0.11703444592222681
8025,0.07840751613175455,0.009269880028137145,0.9123226038401083
8026,0.9572161354678039,0.0029634789480579168,0.03982038558413821
8027,0.9442575773604572,0.005807057073021513,0.04993536556652122
8028,0.04305110267444911,0.006343501893098851,0.9506053954324521
8029,0.06149350028916392,0.014079118172566005,0.92442738153827
8030,0.963915083008295,0.0015979476816033204,0.03448696931010165
8031,0.7924333550317553,0.04683441492395413,0.16073223004429057
8032,0.8510769717982368,0.0034844858907672315,0.14543854231099593
8033,0.11672003517955322,0.058212980737926,0.8250669840825208
8034,0.43256463446573534,0.018442250157275637,0.548993115376989
8035,0.9220938096939101,0.0049288657457029796,0.07297732456038701
8036,0.49327994898084304,0.4713972957128606,0.03532275530629648
8037,0.27342407260707435,0.08683697245790516,0.6397389549350204
8038,0.5977967249877949,0.046347784149519636,0.3558554908626856
8039,0.03895218831938366,0.05231207287341374,0.9087357388072026
8040,0.4130117959276467,0.09060674810566718,0.4963814559666861
8041,0.14467218869181242,0.006370573713040676,0.8489572375951469
8042,0.06532103709637903,0.010075991684229511,0.9246029712193915
8043,0.8653756351473195,0.0036892335836896982,0.13093513126899067
8044,0.02960060236671806,0.002153142861219065,0.9682462547720629
8045,0.17281747233920974,0.08833403697237592,0.7388484906884143
8046,0.8527072063630908,0.0027554268020950692,0.14453736683481408
8047,0.9331131454873328,0.005766662708231314,0.061120191804435835
8048,0.907990699866118,0.004730151159390901,0.08727914897449114
8049,0.6151911403756656,0.11966295101252816,0.2651459086118062
8050,0.4038201584262751,0.012594579100421374,0.5835852624733036
8051,0.10459671042590493,0.00913598303071863,0.8862673065433765
8052,0.9710606477230471,0.005885141492585644,0.023054210784367028
8053,0.039604143415856635,0.013401604140479762,0.9469942524436636
8054,0.7602247123741416,0.007980704528811904,0.23179458309704656
8055,0.27840211213972416,0.07719961778606763,0.6443982700742082
8056,0.9003548214730495,0.023346660469371547,0.07629851805757903
8057,0.8447748080623529,0.0028605545000087145,0.15236463743763848
8058,0.8629745906274919,0.02712978307066978,0.10989562630183822
8059,0.7174614955149458,0.008142141796564414,0.27439636268848994
8060,0.12346806583244367,0.15063186874262546,0.7259000654249308
8061,0.1649964110794018,0.03583136420677283,0.7991722247138253
8062,0.15768394593473908,0.010527956375501702,0.8317880976897591
8063,0.9090295706148311,0.010580194208389744,0.08039023517677926
8064,0.021065570799983904,0.01231360624731285,0.9666208229527032
8065,0.8531193204575331,0.009881966589283479,0.13699871295318342
8066,0.9322332462340828,0.008425209750129588,0.059341544015787465
8067,0.05359117415165783,0.017962346145747283,0.9284464797025948
8068,0.6957535368266088,0.01448817426681269,0.2897582889065785
8069,0.7884180891543382,0.013116581827650397,0.19846532901801153
8070,0.9592703241270281,0.0032394348828979624,0.037490240990073906
8071,0.8005222751543335,0.008589619908733687,0.1908881049369327
8072,0.8321663054817788,0.010495772761355824,0.15733792175686534
8073,0.9460795296341465,0.0033232795714266137,0.050597190794426886
8074,0.8114227755018198,0.016380249277796136,0.17219697522038388
8075,0.8533247440583953,0.019420725967355924,0.12725452997424894
8076,0.911291822568101,0.01114337600321373,0.07756480142868524
8077,0.061195341397958604,0.06609629283865401,0.8727083657633874
8078,0.16975812277924981,0.022387222232166857,0.8078546549885834
8079,0.8873866791882601,0.0036489251450485005,0.1089643956666915
8080,0.8739492485147758,0.01087578993526799,0.11517496154995613
8081,0.8871579215961547,0.003294499777213009,0.1095475786266324
8082,0.6597689678146852,0.029204359770014298,0.3110266724153006
8083,0.2205520558416841,0.02929188220881758,0.7501560619494982
8084,0.04382772824676356,0.0030952714048004056,0.9530770003484361
8085,0.9428141967759094,0.005210915245975493,0.0519748879781151
8086,0.009256608331294327,0.001899428067641413,0.9888439636010644
8087,0.8087018539108631,0.02389292709038543,0.16740521899875146
8088,0.24304406259125327,0.01833907529979135,0.7386168621089553
8089,0.18440308032008632,0.006626587262532841,0.8089703324173808
8090,0.02174955357609737,0.00542928160481083,0.9728211648190919
8091,0.8757291072171147,0.008513589014279706,0.1157573037686057
8092,0.012281748986698432,0.0027560495280330656,0.9849622014852685
8093,0.8911296945449119,0.03623886280146701,0.07263144265362094
8094,0.08686385930854477,0.04835137023319892,0.8647847704582562
8095,0.5852545154945249,0.06741388206384177,0.34733160244163336
8096,0.37901667441611325,0.01180005730350654,0.6091832682803802
8097,0.20629534609949496,0.015170058763643548,0.7785345951368616
8098,0.8431649271253802,0.015774679546119736,0.14106039332849998
8099,0.7057445843856873,0.0065248262016667094,0.28773058941264595
8100,0.03923025291538001,0.0044538140520426275,0.9563159330325774
8101,0.34086623977420166,0.04001999183748508,0.6191137683883133
8102,0.7838031624139172,0.03296849219334698,0.1832283453927356
8103,0.3235517963068354,0.09065190626523492,0.5857962974279297
8104,0.4355489245828605,0.1261412820449125,0.43830979337222703
8105,0.021560063174683237,0.002593324320762469,0.9758466125045542
8106,0.9652909199894336,0.002347147437784528,0.03236193257278171
8107,0.015843704825750086,0.0041600260744986415,0.9799962690997512
8108,0.8838433817797824,0.02568443338210398,0.09047218483811352
8109,0.689893531224073,0.0031122348850234197,0.3069942338909036
8110,0.9622983547099585,0.01235719371805016,0.02534445157199137
8111,0.5467324145095966,0.15622548568798048,0.2970420998024227
8112,0.5970515754804532,0.012018724991200418,0.3909296995283464
8113,0.01250004879378899,0.005382214532547585,0.9821177366736634
8114,0.04601301749751173,0.0176282618855848,0.9363587206169035
8115,0.889625318589801,0.005172455445864347,0.10520222596433473
8116,0.7264170988922434,0.022665897462630306,0.2509170036451263
8117,0.14174719729613072,0.011096911633202505,0.8471558910706669
8118,0.5679340028646545,0.08603858141621062,0.346027415719135
8119,0.6073121246589601,0.0206757267940839,0.372012148546956
8120,0.9260480032873318,0.017033836690830848,0.0569181600218373
8121,0.37423488965828855,0.06957443580396581,0.5561906745377457
8122,0.9614135025958729,0.0038340625209843334,0.03475243488314272
8123,0.9591175910381247,0.0021007743839848454,0.03878163457789052
8124,0.30992480963509156,0.11730056236942352,0.572774627995485
8125,0.6793780553827509,0.010934214039808729,0.3096877305774404
8126,0.8936660154522129,0.01092661895109867,0.09540736559668836
8127,0.22200960036980022,0.016069848391870478,0.7619205512383292
8128,0.4588658953009028,0.051120592831172734,0.49001351186792447
8129,0.9594039358676307,0.013631335045834225,0.02696472908653511
8130,0.5296230579662364,0.016365956253187697,0.4540109857805758
8131,0.03516027825707463,0.011120091398589903,0.9537196303443355
8132,0.6746100401063153,0.0911402639294718,0.2342496959642128
8133,0.9345861061929769,0.010155099360348129,0.05525879444667513
8134,0.6837167767637643,0.06806263660291854,0.2482205866333171
8135,0.02129518317207937,0.0037560460384465986,0.9749487707894741
8136,0.03466988629126884,0.005932942794513451,0.9593971709142177
8137,0.20879405937734827,0.006575984840979478,0.7846299557816723
8138,0.08452884430128027,0.009214200312315365,0.9062569553864043
8139,0.0857036870252398,0.010093055678719483,0.9042032572960407
8140,0.9118030169465279,0.011977736714091438,0.0762192463393806
8141,0.9577081598034661,0.0022479206862369224,0.04004391951029691
8142,0.9065112960320637,0.05444998308995272,0.03903872087798347
8143,0.9136033886658202,0.055908317413726746,0.030488293920453068
8144,0.11538435903818733,0.054583915758445,0.8300317252033677
8145,0.9088024152571925,0.005483648270559429,0.08571393647224819
8146,0.8701922360090066,0.004378155092494354,0.12542960889849905
8147,0.4230227766159829,0.028424967459331818,0.5485522559246853
8148,0.788666745827924,0.005634731819086781,0.2056985223529893
8149,0.9383249924831232,0.006530559759356372,0.05514444775752055
8150,0.8673987127269756,0.021351284931993668,0.1112500023410307
8151,0.10006596731110395,0.006660384963335708,0.8932736477255603
8152,0.9367926421231534,0.0073088892512937435,0.055898468625552936
8153,0.8205588698108299,0.006848878784152713,0.17259225140501733
8154,0.920005674207931,0.01263973606278634,0.06735458972928257
8155,0.11486943482849919,0.01431247059916106,0.8708180945723397
8156,0.9576114802603929,0.007087657202706945,0.03530086253690023
8157,0.7621291734361129,0.015472193030211186,0.2223986335336759
8158,0.9493786608000638,0.011574077449541363,0.03904726175039468
8159,0.32578491711471824,0.04503605986470374,0.629179023020578
8160,0.6184930889741457,0.013353664544291858,0.3681532464815624
8161,0.7612321122877754,0.01940494586344026,0.21936294184878444
8162,0.19385588876438065,0.28125098570924695,0.5248931255263724
8163,0.20536823065087217,0.016564224687565025,0.7780675446615628
8164,0.7467775847981324,0.0753327120983011,0.17788970310356642
8165,0.03375938680107915,0.0018350505102782445,0.9644055626886427
8166,0.6327546183561462,0.005248469975411167,0.3619969116684425
8167,0.4453114979787308,0.06308687703824561,0.49160162498302346
8168,0.4594680855270979,0.00835443563449698,0.532177478838405
8169,0.6205868366042654,0.007653670518224086,0.3717594928775105
8170,0.5969319523301899,0.022218201783815984,0.38084984588599413
8171,0.019452246184296546,0.0024097905921507783,0.9781379632235527
8172,0.027082780627561455,0.0100330384067565,0.962884180965682
8173,0.6983769269612324,0.003937952188140454,0.29768512085062715
8174,0.9214555271927874,0.001921498125702768,0.07662297468150994
8175,0.914386733734187,0.005663278921109961,0.07994998734470304
8176,0.5321147613560883,0.022118958974390843,0.4457662796695208
8177,0.16900030941106356,0.030960566375299,0.8000391242136374
8178,0.7299095999670322,0.025783396173655538,0.24430700385931228
8179,0.5251989710506274,0.013426504303228413,0.46137452464614426
8180,0.44633279009198146,0.06151234994952839,0.49215485995849
8181,0.14668198610425343,0.03612205233987342,0.8171959615558732
8182,0.9648745823492456,0.0044217108563245735,0.03070370679442983
8183,0.30725386645401614,0.034249315550362126,0.6584968179956218
8184,0.867412868473872,0.019628488374854734,0.11295864315127319
8185,0.980488572879492,0.00757972174099466,0.011931705379513359
8186,0.8147886037403821,0.03265962807671644,0.1525517681829015
8187,0.15255217391781045,0.027159630742686805,0.8202881953395026
8188,0.8773855489496839,0.004855462534053512,0.11775898851626249
8189,0.15185945877473056,0.028602781106021526,0.819537760119248
8190,0.19147570833072747,0.3966934681387816,0.41183082353049105
8191,0.9298435952631725,0.004165724310679426,0.06599068042614799
8192,0.8224195208966474,0.01015730009518483,0.16742317900816778
8193,0.8408954588463169,0.0020317472103676985,0.15707279394331541
8194,0.816327135337891,0.08837334043820173,0.09529952422390724
8195,0.8972142441066849,0.0031778954735688105,0.09960786041974612
8196,0.8105058032070592,0.007629710493707557,0.18186448629923324
8197,0.8266814757328051,0.004394720833751347,0.16892380343344343
8198,0.4736833080141134,0.022525499217362577,0.503791192768524
8199,0.9113896558359131,0.010536252355664986,0.07807409180842192
8200,0.9645534071427064,0.006455215311317436,0.02899137754597623
8201,0.08516654573154538,0.006044325084711941,0.9087891291837428
8202,0.2526693127307125,0.014734663775895471,0.732596023493392
8203,0.7188662661688283,0.004718147483505786,0.27641558634766594
8204,0.18427148212047711,0.028832863907180012,0.7868956539723428
8205,0.8463681275140584,0.0021051302571002185,0.1515267422288412
8206,0.1943660164646828,0.014854620005552965,0.7907793635297643
8207,0.9565478223064957,0.0031684924346315284,0.04028368525887266
8208,0.10462630070141414,0.03090165013490507,0.8644720491636807
8209,0.3673154828838264,0.018222808124041787,0.6144617089921318
8210,0.8643570983365348,0.0050254535975103945,0.1306174480659549
8211,0.23191717733575995,0.02734699810452047,0.7407358245597195
8212,0.9351810265329205,0.0032579769356349372,0.0615609965314446
8213,0.8786548741717435,0.020254535279887107,0.1010905905483694
8214,0.02446186791623207,0.005208634366557535,0.9703294977172104
8215,0.9039714288960007,0.05088355913259697,0.04514501197140239
8216,0.8718211698247056,0.004129704219981729,0.12404912595531259
8217,0.5763849851326135,0.03818599108934218,0.3854290237780444
8218,0.07513781732833724,0.013600246571349459,0.9112619361003133
8219,0.9169407244225171,0.011136910443405444,0.07192236513407743
8220,0.9082697832024251,0.003095710636164834,0.08863450616141015
8221,0.26984562115296074,0.0066689037816211015,0.7234854750654182
8222,0.26616595124192377,0.010773520029242837,0.7230605287288334
8223,0.6488018090445811,0.1324838821602196,0.21871430879519935
8224,0.4795532307179482,0.035485634786764995,0.4849611344952867
8225,0.1132855054888789,0.025564805543196626,0.8611496889679245
8226,0.019725693496909287,0.0022991890376960183,0.9779751174653947
8227,0.9731236710169048,0.006077141690840414,0.020799187292254887
8228,0.8447163049343158,0.00683566017926955,0.14844803488641453
8229,0.11982174597150326,0.0070264967436024835,0.8731517572848942
8230,0.4719859192524521,0.02289218871770648,0.5051218920298415
8231,0.6988571218506416,0.24702723539534763,0.05411564275401064
8232,0.3801568739813646,0.01917713104282722,0.6006659949758082
8233,0.06933236911814791,0.009347813090529677,0.9213198177913224
8234,0.9642453497885911,0.00360417549485215,0.03215047471655677
8235,0.294441011183675,0.03294505358707462,0.6726139352292504
8236,0.15807040001542808,0.022295901061778953,0.8196336989227929
8237,0.8463066971201489,0.023549987904462277,0.13014331497538886
8238,0.3160856036048701,0.012174989086880778,0.671739407308249
8239,0.058267741898534696,0.05501980653294791,0.8867124515685175
8240,0.8168720654297469,0.039489197857558916,0.14363873671269423
8241,0.032873166921773736,0.003932984290837818,0.9631938487873886
8242,0.7936859106788378,0.007680048377959549,0.1986340409432027
8243,0.5509361149645056,0.15175072549068064,0.2973131595448138
8244,0.9576378888770062,0.0013563317845604963,0.04100577933843344
8245,0.9425562093477045,0.010031371903924764,0.047412418748370835
8246,0.36983071842837056,0.02342553559215339,0.606743745979476
8247,0.9727675764072629,0.0027279501213432608,0.024504473471393777
8248,0.9732521560134637,0.0024455806362015386,0.02430226335033484
8249,0.7628021855416874,0.007320375918365172,0.2298774385399473
8250,0.9442310322625779,0.008658482739748346,0.04711048499767396
8251,0.6648030103867507,0.004696265517011281,0.33050072409623793
8252,0.595179378406723,0.014746121296152643,0.3900745002971245
8253,0.8810350625061444,0.008043865995156696,0.11092107149869901
8254,0.5831065571263137,0.011211334252430568,0.4056821086212557
8255,0.31408635105875776,0.037619215285670166,0.648294433655572
8256,0.7186969403396719,0.03512224638220417,0.24618081327812397
8257,0.8810715669560372,0.04091732889875886,0.07801110414520386
8258,0.011475250502043649,0.001381659483574804,0.9871430900143814
8259,0.0696732955546584,0.02857793779199823,0.9017487666533435
8260,0.8941567634629611,0.00854600383062099,0.09729723270641794
8261,0.9210639667011301,0.009002627486779359,0.06993340581209052
8262,0.7844963540227123,0.010940907159573753,0.2045627388177138
8263,0.8982481010578445,0.03270547411671063,0.06904642482544489
8264,0.8282357060770619,0.004330577651289511,0.1674337162716485
8265,0.6390443379830171,0.024160363741412904,0.33679529827557014
8266,0.00986241272168288,0.0011449313408768192,0.9889926559374402
8267,0.8981810643541602,0.008252047486687451,0.0935668881591522
8268,0.8811136976242788,0.009864855940592204,0.10902144643512895
8269,0.8286883360357644,0.015735394409568094,0.15557626955466772
8270,0.5706037214673374,0.018430082571706682,0.41096619596095585
8271,0.9251189099102967,0.03024054543804291,0.044640544651660306
8272,0.9113909910131992,0.002044961007593279,0.08656404797920755
8273,0.8525748301140065,0.06564844765393868,0.08177672223205479
8274,0.7533604821803067,0.03740906189188513,0.20923045592780828
8275,0.12407143938348861,0.06511204264666073,0.8108165179698508
8276,0.19569808362613958,0.017185158048229635,0.7871167583256309
8277,0.9332335007829013,0.008254276232176292,0.0585122229849224
8278,0.7658480222607388,0.01658113727276544,0.21757084046649586
8279,0.7808472908085483,0.0028625566899734473,0.21629015250147815
8280,0.023415034784429866,0.007366121869434034,0.9692188433461361
8281,0.5860411663274014,0.04202147501706565,0.3719373586555329
8282,0.9512413625313217,0.007066159727481064,0.041692477741197186
8283,0.8665171524776272,0.0048263572417151564,0.12865649028065784
8284,0.9239240039438137,0.016568712873999462,0.059507283182186725
8285,0.08921000013015999,0.008407422610250702,0.9023825772595894
8286,0.9701050643725971,0.002774300818271937,0.027120634809130947
8287,0.7508322697003396,0.0055378912981420645,0.24362983900151838
8288,0.963124131981759,0.0030043061483832224,0.03387156186985774
8289,0.35862159473559724,0.03397795491429967,0.6074004503501031
8290,0.28048907912731214,0.02739478383255421,0.6921161370401336
8291,0.3206543809196936,0.007315052387404106,0.6720305666929023
8292,0.7619033601176277,0.018976538276476333,0.21912010160589593
8293,0.8398986402574267,0.003738595969403508,0.15636276377317
8294,0.9051196465670107,0.003667419972315897,0.09121293346067333
8295,0.9398364684487119,0.004032836108916611,0.05613069544237145
8296,0.715289666326541,0.014175162318073274,0.27053517135538585
8297,0.8301474328715822,0.004342403987445877,0.1655101631409719
8298,0.9674165880950671,0.005133273785958524,0.02745013811897447
8299,0.7858184178811107,0.021900797224330425,0.1922807848945588
8300,0.70963339316199,0.009125605822765026,0.2812410010152449
8301,0.6011418694861422,0.026959518854550887,0.37189861165930693
8302,0.22905104266757845,0.09399294537894884,0.6769560119534728
8303,0.7680516837601359,0.003014948427570088,0.2289333678122942
8304,0.03732049227576263,0.009994218669663523,0.9526852890545737
8305,0.8959383497812852,0.011931197735408412,0.09213045248330638
8306,0.9154331180557375,0.0029161876991250705,0.08165069424513743
8307,0.01815051729290521,0.002617458386356524,0.9792320243207383
8308,0.6889267420279427,0.002754767252982082,0.30831849071907513
8309,0.0550046378573184,0.007634291132295432,0.9373610710103862
8310,0.8305903412151349,0.01182621887992224,0.15758343990494292
8311,0.8597466507616021,0.0047461363659565756,0.1355072128724414
8312,0.931648230734287,0.009543402759969503,0.05880836650574343
8313,0.9405854045671129,0.013728951259190937,0.04568564417369605
8314,0.9354197964829666,0.0034321574589079194,0.06114804605812544
8315,0.7215870458483055,0.16067833583761873,0.11773461831407579
8316,0.8879847756690725,0.01283274453625487,0.09918247979467244
8317,0.6640844589048958,0.0960171889153769,0.2398983521797275
8318,0.5394818901320312,0.06238980958417723,0.3981283002837915
8319,0.01982642066767516,0.012372049562791518,0.9678015297695333
8320,0.8364358105607265,0.007735860183637551,0.155828329255636
8321,0.6745113390637832,0.014665502244674125,0.31082315869154264
8322,0.18185530685280746,0.019786717741869755,0.7983579754053227
8323,0.013446538837691748,0.0030281230304588054,0.9835253381318495
8324,0.038644561554013315,0.007509464434855359,0.9538459740111314
8325,0.981904031169335,0.002954472265556675,0.015141496565108336
8326,0.955992878024691,0.004163994157587767,0.03984312781772115
8327,0.9421434775697095,0.00934972975609686,0.04850679267419368
8328,0.018150281811663893,0.0017335977184794217,0.9801161204698567
8329,0.969118061399927,0.003933663006912049,0.026948275593160948
8330,0.18315831933207724,0.028943129841071398,0.7878985508268513
8331,0.945305061648071,0.00472107265623517,0.049973865695693814
8332,0.3515385900347438,0.0702682886226307,0.5781931213426256
8333,0.7933969925757636,0.0050228431148465705,0.20158016430938985
8334,0.8144126508618591,0.006114719457500669,0.17947262968064032
8335,0.9497101528862854,0.004124096463817353,0.046165750649897225
8336,0.14262165759156822,0.009486806452818677,0.8478915359556132
8337,0.4100651527568965,0.008684761723621785,0.5812500855194818
8338,0.9561517059206586,0.0025276224169857816,0.04132067166235572
8339,0.4483403122731302,0.07828359672466019,0.4733760910022095
8340,0.9469510095032991,0.005634360079219597,0.047414630417481174
8341,0.8671744659961389,0.01725752030621735,0.11556801369764373
8342,0.969596854849547,0.0045092318659091975,0.02589391328454377
8343,0.4977596237036886,0.010251962333060222,0.49198841396325127
8344,0.060076473728433444,0.027498390962425453,0.9124251353091412
8345,0.9543209571956743,0.0036542377930478026,0.0420248050112779
8346,0.6016020844882409,0.010873918022912913,0.38752399748884614
8347,0.49000937124576704,0.05802702886625713,0.4519635998879759
8348,0.2746855247322249,0.04885432944407427,0.6764601458237008
8349,0.9447297434951336,0.0030667711390465115,0.052203485365819896
8350,0.5894906223953424,0.00434345040377259,0.40616592720088496
8351,0.7537518185398698,0.003745568918500935,0.24250261254162928
8352,0.8766506193984314,0.004637283112110503,0.11871209748945825
8353,0.023412140881731967,0.0021967654296662885,0.9743910936886017
8354,0.039455673376520034,0.0338629003271792,0.9266814262963009
8355,0.955370136232327,0.0020554121542406835,0.04257445161343239
8356,0.7304760310306065,0.006755321799049058,0.26276864717034437
8357,0.06642950803609914,0.0056816650548041844,0.9278888269090967
8358,0.03444387450683173,0.018471850501197092,0.9470842749919712
8359,0.9575384488181083,0.003204123202361001,0.0392574279795307
8360,0.8553341105205717,0.004654627155705077,0.14001126232372316
8361,0.277453373322444,0.008244710792977937,0.714301915884578
8362,0.8449795741006653,0.019681112923827092,0.13533931297550758
8363,0.27765725810002345,0.004557312527916914,0.7177854293720596
8364,0.946892722624763,0.007985830270129673,0.045121447105107286
8365,0.6187245432670708,0.006399958297312779,0.3748754984356165
8366,0.3755863107542144,0.007637825478360593,0.616775863767425
8367,0.8352226953174524,0.011271497799867181,0.15350580688268037
8368,0.923341395812121,0.010516764765724834,0.06614183942215414
8369,0.41020572376957515,0.011458919001448447,0.5783353572289764
