id,Status_C,Status_CL,Status_D
7999,0.0038761409633131638,0.0020704205769054157,0.9940534384597813
8000,0.8956404201123376,0.017988485793754973,0.08637109409390747
8001,0.866019753399433,0.011821864669329121,0.12215838193123782
8002,0.46643613456489175,0.11537083553729899,0.41819302989780915
8003,0.43920285957977595,0.2022626356936011,0.35853450472662296
8004,0.41515122249883696,0.0180774277015651,0.5667713497995979
8005,0.6022837693219284,0.01851495513533458,0.37920127554273714
8006,0.8053100060388046,0.05455878186435479,0.14013121209684054
8007,0.7210568202888549,0.007425680854646739,0.2715174988564983
8008,0.966661693227349,0.0044142477094147505,0.028924059063236373
8009,0.8213410320260689,0.008156582559897006,0.1705023854140341
8010,0.9074951751216944,0.018217905685603893,0.07428691919270171
8011,0.7262382322036842,0.013153641907222348,0.2606081258890933
8012,0.8362373939505233,0.005150275344877448,0.15861233070459918
8013,0.0717947862025496,0.013833552825348048,0.9143716609721023
8014,0.9077919566212379,0.03462177214968957,0.057586271229072505
8015,0.9437497413990908,0.00151043720903102,0.05473982139187819
8016,0.9771034526557469,0.004362036728768205,0.0185345106154847
8017,0.5398561958984575,0.002232821398589595,0.45791098270295294
8018,0.5031957654132742,0.023640144803778317,0.4731640897829475
8019,0.9332569088392115,0.00991987488862537,0.05682321627216307
8020,0.6578413828247921,0.031572296665225694,0.31058632050998214
8021,0.0666323881296407,0.0036693116742240856,0.9296983001961351
8022,0.0531047109640691,0.0271040129516865,0.9197912760842445
8023,0.6501716929475305,0.1065617733125667,0.24326653373990278
8024,0.8791460903849094,0.0021533278753343645,0.11870058173975623
8025,0.04451486173577488,0.01073428563313505,0.94475085263109
8026,0.9407014764901884,0.007676060689003289,0.0516224628208083
8027,0.964712071027031,0.003907186119892048,0.031380742853076786
8028,0.023686976874238982,0.012512374371852788,0.9638006487539081
8029,0.06145570569830067,0.03851259632865439,0.9000316979730449
8030,0.9606391283537892,0.001970107375014042,0.03739076427119686
8031,0.7356972570409694,0.06709874780483421,0.19720399515419634
8032,0.8655321879537111,0.002389049982163584,0.13207876206412525
8033,0.08932555475443395,0.06259726140287084,0.8480771838426953
8034,0.4705535562149299,0.02115819837087902,0.5082882454141912
8035,0.9299282113301544,0.004041654346253851,0.0660301343235919
8036,0.8044584755762685,0.1619309005919166,0.03361062383181486
8037,0.21589291131183094,0.04658306678698829,0.7375240219011808
8038,0.5792651809308484,0.024240469127651917,0.3964943499414997
8039,0.024423265810522374,0.02102410870534087,0.9545526254841368
8040,0.4512955247794152,0.09354070311195659,0.45516377210862824
8041,0.11176318521051352,0.009119652253227391,0.8791171625362592
8042,0.022872853036317548,0.013231666669864488,0.963895480293818
8043,0.892665987140822,0.006042152500004585,0.10129186035917344
8044,0.024639811176557707,0.0031830626165368775,0.9721771262069054
8045,0.10492176426697722,0.05803147553525563,0.837046760197767
8046,0.8444554208169356,0.0012789732868077478,0.15426560589625649
8047,0.8998182838336193,0.009573438826371275,0.09060827734000954
8048,0.91111448895482,0.00841634496483891,0.08046916608034109
8049,0.5792240591921052,0.25333449990042023,0.16744144090747462
8050,0.3051067732359225,0.010742078612147595,0.68415114815193
8051,0.08733382268453378,0.03368151363716677,0.8789846636782994
8052,0.9840970438461034,0.007597647756849822,0.008305308397046822
8053,0.026640306135523623,0.017201217355926522,0.9561584765085499
8054,0.8357527301040126,0.006205143284563271,0.15804212661142425
8055,0.1937449036004228,0.04930718110735185,0.7569479152922253
8056,0.9232025632615232,0.0265007707918359,0.050296665946641096
8057,0.8434025798634295,0.002111656254869545,0.15448576388170107
8058,0.8702546657874993,0.022663038767437183,0.1070822954450634
8059,0.7009516655974927,0.02336509887256868,0.2756832355299387
8060,0.07459207990399198,0.09138051111669006,0.8340274089793179
8061,0.08014361280160487,0.036885630999920226,0.882970756198475
8062,0.07631288074209319,0.01134023784299039,0.9123468814149164
8063,0.9393059876864646,0.012998799907192072,0.047695212406343494
8064,0.019435335944961843,0.022998157142602962,0.9575665069124352
8065,0.8796053152802619,0.015442181044900754,0.10495250367483738
8066,0.9623094960998083,0.006577001898250732,0.03111350200194103
8067,0.048827854692917616,0.013218042690585201,0.9379541026164971
8068,0.6553207433391186,0.026782297124847084,0.31789695953603436
8069,0.6521751664637181,0.02223810346223332,0.32558673007404854
8070,0.9816653918021658,0.0013029036033880403,0.017031704594446077
8071,0.9040329646901334,0.0046737334192375355,0.0912933018906291
8072,0.8412023372321351,0.009545608195397839,0.14925205457246704
8073,0.9625361996789314,0.0038235084535577766,0.03364029186751068
8074,0.7230911393237939,0.012321952015741126,0.2645869086604651
8075,0.8159396953303927,0.023060659419756015,0.16099964524985144
8076,0.886755843333518,0.012024181506990125,0.10121997515949191
8077,0.03618773863153161,0.031560835311220725,0.9322514260572476
8078,0.12969701840003725,0.03120545808820895,0.8390975235117537
8079,0.8897202650750232,0.005894160432616395,0.10438557449236052
8080,0.8694728018699971,0.012217767732183239,0.11830943039781981
8081,0.873669862088311,0.007855888493177435,0.11847424941851158
8082,0.5980018932988275,0.029317681212235734,0.3726804254889368
8083,0.19001079818130692,0.06650148184262106,0.743487719976072
8084,0.04554190744276177,0.010920944052745261,0.9435371485044929
8085,0.9315133928096008,0.013012686922957498,0.05547392026744175
8086,0.003232592407733143,0.001352630989787956,0.9954147766024789
8087,0.8268317640589303,0.017134026964708386,0.1560342089763612
8088,0.17387533415201967,0.007352446474089238,0.8187722193738912
8089,0.2279095883117309,0.008772519141713701,0.7633178925465555
8090,0.009570562531013066,0.0057942840652872715,0.9846351534036997
8091,0.9073260164103516,0.0037788155621952817,0.08889516802745301
8092,0.0054935646392406555,0.002386308631538921,0.9921201267292203
8093,0.9040012991829254,0.029070589040109264,0.06692811177696538
8094,0.08682620694146069,0.08080596338739142,0.8323678296711479
8095,0.6633242756031598,0.1658681845693688,0.1708075398274713
8096,0.4492667335402294,0.018039335288943286,0.5326939311708272
8097,0.18096089557983266,0.020074381830932287,0.7989647225892351
8098,0.7505892765599476,0.033710079887012245,0.2157006435530402
8099,0.6319923164780372,0.007394193543730253,0.3606134899782325
8100,0.027013149802694977,0.005507080881870352,0.9674797693154346
8101,0.4523291225099628,0.03952196156148738,0.5081489159285497
8102,0.8616353337693011,0.029328230875655545,0.10903643535504337
8103,0.33566514766720557,0.11866554481924382,0.5456693075135506
8104,0.47829397040076177,0.06909884060678922,0.4526071889924489
8105,0.016389543228255542,0.0011193956186849503,0.9824910611530595
8106,0.9615753511509839,0.0029279990530069687,0.035496649796009125
8107,0.005394634362575527,0.007074607798535292,0.9875307578388892
8108,0.9101912737478961,0.01777499601223064,0.07203373023987324
8109,0.8072907769685435,0.0028165015159170095,0.18989272151553946
8110,0.9577547454804519,0.02016663057117292,0.022078623948375193
8111,0.5378860975141104,0.25520375300179365,0.20691014948409592
8112,0.598298725104048,0.011645339576281064,0.3900559353196708
8113,0.006259991521326864,0.007137471444581505,0.9866025370340916
8114,0.02184257526481465,0.023444690848010933,0.9547127338871745
8115,0.8814291361405264,0.01021686831954916,0.10835399553992439
8116,0.7925634186249875,0.04498631298440552,0.1624502683906069
8117,0.10400232702789543,0.019614329997739995,0.8763833429743646
8118,0.47477583501343346,0.17930284618497985,0.3459213188015868
8119,0.6161494102843392,0.03250674873425091,0.3513438409814099
8120,0.9382252544608942,0.015887078780886466,0.04588766675821914
8121,0.19811216314980715,0.045890399882276896,0.755997436967916
8122,0.9661387515416756,0.002121070342710525,0.03174017811561394
8123,0.9727664329708832,0.00302481824885179,0.024208748780265077
8124,0.3335466258664468,0.10876234897412433,0.5576910251594289
8125,0.7038589360017803,0.020224968593246396,0.27591609540497314
8126,0.8668207516592136,0.012113957924227398,0.12106529041655908
8127,0.2135587380772145,0.03499796435977657,0.7514432975630089
8128,0.4934253442725016,0.05495069849707232,0.45162395723042614
8129,0.9596093405558584,0.025140029287058056,0.015250630157083363
8130,0.3996291363408982,0.035599521565265815,0.564771342093836
8131,0.019967857515152104,0.015487763654004968,0.964544378830843
8132,0.5872107141298323,0.07415316798501323,0.3386361178851544
8133,0.9244657478094865,0.028547367002346,0.04698688518816746
8134,0.6810008237686433,0.059822285651829,0.2591768905795276
8135,0.012524319101306133,0.004300880686297172,0.9831748002123967
8136,0.03222101581023249,0.007009198778292218,0.9607697854114753
8137,0.27096435384205425,0.006795119903013609,0.7222405262549322
8138,0.054213391847983135,0.01373742364023974,0.9320491845117771
8139,0.06393090853219115,0.007852445723520347,0.9282166457442884
8140,0.911734955598063,0.015632614999852034,0.07263242940208496
8141,0.956932541584011,0.002798009538341289,0.04026944887764788
8142,0.9318117844196943,0.04189544964622296,0.026292765934082692
8143,0.9545642602265584,0.02456892339581524,0.0208668163776264
8144,0.11019360364557654,0.05386195766998024,0.8359444386844432
8145,0.9138870623506125,0.007381478360331912,0.0787314592890556
8146,0.9132301964639146,0.0034722240216555895,0.08329757951442979
8147,0.40722820022086603,0.017183315287282827,0.5755884844918512
8148,0.8919218000615319,0.004471158456174113,0.10360704148229408
8149,0.9274390734872445,0.015104902551850735,0.05745602396090475
8150,0.897925624304546,0.011894444104215546,0.0901799315912383
8151,0.13475488365269586,0.019904964836386978,0.8453401515109171
8152,0.9444489929789809,0.006413686897493991,0.0491373201235251
8153,0.8406849178808801,0.010166358056024862,0.1491487240630952
8154,0.9521055609924629,0.009787579924391703,0.0381068590831455
8155,0.10232251326232038,0.028594503417508788,0.8690829833201709
8156,0.963577724691109,0.006650706786863977,0.029771568522027
8157,0.7633998258948933,0.018546708202656238,0.2180534659024506
8158,0.9523440692238463,0.018443319044385047,0.029212611731768676
8159,0.3057528013862606,0.0384675256925101,0.6557796729212293
8160,0.5877283683487371,0.017040025052544084,0.3952316065987189
8161,0.7816743746620962,0.022911068356310238,0.1954145569815934
8162,0.20052753393899775,0.21627295995495907,0.5831995061060432
8163,0.16905988638892047,0.019468071953112637,0.8114720416579669
8164,0.7884769966234714,0.05878212230001576,0.15274088107651276
8165,0.02708039125320928,0.0029242278302866785,0.9699953809165041
8166,0.653900191541061,0.005707142583344652,0.3403926658755943
8167,0.49462096365877206,0.08632990697127603,0.4190491293699519
8168,0.556191241600044,0.005686494681319134,0.4381222637186369
8169,0.592103726589612,0.00444076134620436,0.40345551206418373
8170,0.7049287134345599,0.06599605115881158,0.22907523540662847
8171,0.016112342827847247,0.002320758920971955,0.9815668982511807
8172,0.030103891576773983,0.02670032304914028,0.9431957853740858
8173,0.8344562217457239,0.0060097783884944175,0.15953399986578176
8174,0.935382850917359,0.000962968972156359,0.0636541801104848
8175,0.8454291794135055,0.010428221679256113,0.14414259890723827
8176,0.49832792764470024,0.025132879308565094,0.47653919304673464
8177,0.11354798594281415,0.06002126471265461,0.8264307493445312
8178,0.7097136814240137,0.04514991511748705,0.24513640345849927
8179,0.42977719924841074,0.01566731499947185,0.5545554857521174
8180,0.4786997183529585,0.1284970963083449,0.3928031853386966
8181,0.1278771685566342,0.03675793042475364,0.8353649010186122
8182,0.9728395812877518,0.0073787573777939945,0.0197816613344543
8183,0.29129315803519135,0.08814423387102502,0.6205626080937836
8184,0.8634561291460751,0.024605102973621736,0.11193876788030324
8185,0.9833861564555213,0.00745539870565165,0.009158444838826878
8186,0.8366884349316029,0.03137903854760335,0.13193252652079368
8187,0.15069545715717872,0.08836382686710222,0.7609407159757191
8188,0.8509632894430602,0.0036588136120408957,0.14537789694489903
8189,0.12135576961542056,0.059107931341779774,0.8195362990427997
8190,0.08493949023482901,0.4682516795122193,0.4468088302529517
8191,0.9298940228653436,0.004506053515333986,0.06559992361932246
8192,0.8425855085892106,0.011651797883327123,0.14576269352746238
8193,0.7965068526479114,0.0015865341919699555,0.20190661316011857
8194,0.8827549380661037,0.045325936816444444,0.07191912511745183
8195,0.9044093718316387,0.002321591572487726,0.09326903659587359
8196,0.7854847219065293,0.007852423264047167,0.2066628548294236
8197,0.7970559915422805,0.0034654520129027175,0.1994785564448169
8198,0.4417872809031688,0.038481109272107294,0.5197316098247239
8199,0.8791240377059842,0.031681167253448994,0.08919479504056671
8200,0.9615628160201448,0.010619347070026295,0.027817836909829072
8201,0.06427029290485767,0.004378232442508459,0.9313514746526339
8202,0.21647395760547125,0.039217469668796086,0.7443085727257326
8203,0.7556706913366368,0.007286470090581697,0.2370428385727816
8204,0.1961889128200879,0.08078288815873863,0.7230281990211734
8205,0.7624673258854336,0.0012446794153247534,0.23628799469924167
8206,0.1833589444786636,0.013600734821491106,0.8030403206998452
8207,0.9402605590706202,0.00713973507880206,0.05259970585057769
8208,0.08205609076384976,0.05260745278316964,0.8653364564529806
8209,0.39341214424751386,0.0415847913676258,0.5650030643848604
8210,0.8320652377700027,0.0059186450197990835,0.16201611721019823
8211,0.19570758128184387,0.03832171471228665,0.7659707040058694
8212,0.9106743867752608,0.002153913627136992,0.08717169959760217
8213,0.8913919726125367,0.008507405064099137,0.10010062232336413
8214,0.012014082606526423,0.01448757718598742,0.9734983402074863
8215,0.9204764197654174,0.054000544635703446,0.025523035598879248
8216,0.8678177565274744,0.0038562395516399638,0.12832600392088556
8217,0.7095838894696226,0.05825909697333478,0.23215701355704255
8218,0.05734527913457413,0.032834646527740756,0.9098200743376851
8219,0.9033595199136587,0.029061840948071682,0.06757863913826974
8220,0.932221877191233,0.00432982008388849,0.06344830272487861
8221,0.30735852670992087,0.011971088539606324,0.6806703847504729
8222,0.24914053576487494,0.018984009796247356,0.7318754544388777
8223,0.7408280531233811,0.10254260620766902,0.15662934066894985
8224,0.4560569628637771,0.08222757515666197,0.46171546197956076
8225,0.14475060801722014,0.05063018810975977,0.80461920387302
8226,0.010165621905445605,0.0032976638165436016,0.9865367142780109
8227,0.9696078433396023,0.011578083774786026,0.018814072885611693
8228,0.8406220164845674,0.0075382442280504044,0.15183973928738223
8229,0.1787328594511096,0.017143107085916612,0.8041240334629739
8230,0.5397349529923636,0.05342914606069076,0.4068359009469455
8231,0.7357805675568347,0.2223374003964272,0.041882032046738016
8232,0.41629400298210945,0.02315152757208513,0.5605544694458053
8233,0.0498092719001029,0.016391513918654923,0.9337992141812421
8234,0.9673673906164663,0.0038663400605377547,0.02876626932299592
8235,0.21538502025259665,0.03643976646987432,0.748175213277529
8236,0.16390667211153692,0.018994060993153275,0.8170992668953099
8237,0.858154420279457,0.035312072063683655,0.10653350765685941
8238,0.26345670240429553,0.006849455351474424,0.7296938422442302
8239,0.03261781025734418,0.05776112012101909,0.9096210696216368
8240,0.8630110942243164,0.03783015333095828,0.09915875244472527
8241,0.03807481144551108,0.006874129856603905,0.955051058697885
8242,0.8411663081355728,0.008892684390985488,0.14994100747344172
8243,0.43157175199751774,0.14825123628428913,0.42017701171819305
8244,0.9484504790737677,0.0005827041424977855,0.05096681678373455
8245,0.9259730119358934,0.025155212162628848,0.04887177590147782
8246,0.3341810760100843,0.03060229913964291,0.635216624850273
8247,0.9841154609381186,0.0032083220322615693,0.012676217029619866
8248,0.9684456805579531,0.007073027906945271,0.024481291535101587
8249,0.8658824274028026,0.015330359127613139,0.11878721346958412
8250,0.921391263205909,0.024921896935846222,0.05368683985824475
8251,0.6663544838921899,0.005766295116820712,0.32787922099098943
8252,0.5636735368622181,0.028167280949611722,0.40815918218817016
8253,0.9167731350930323,0.012311831199404741,0.07091503370756298
8254,0.5795045228990667,0.011667720406242234,0.4088277566946911
8255,0.4226789012809568,0.12128774632826886,0.45603335239077436
8256,0.7466778392049663,0.05529189866868428,0.19803026212634944
8257,0.8929540810235781,0.06703230642271543,0.040013612553706335
8258,0.010630610216359226,0.002543155764505426,0.9868262340191355
8259,0.025323924342957476,0.027989623198625902,0.9466864524584165
8260,0.8940545004340015,0.008761856843624296,0.09718364272237429
8261,0.94282541171422,0.009892688761338196,0.04728189952444193
8262,0.7111811299028463,0.010256033199379002,0.27856283689777456
8263,0.878415036871401,0.058050465379515054,0.063534497749084
8264,0.8520942078170659,0.0026659594864396883,0.14523983269649451
8265,0.6817892926164533,0.0410382842196173,0.2771724231639294
8266,0.006022005041720447,0.0017155015820649003,0.9922624933762146
8267,0.9317742034414576,0.009921784874105938,0.058304011684436406
8268,0.8671379117210297,0.014573512857542584,0.11828857542142764
8269,0.8230646733835965,0.029801999213136973,0.14713332740326662
8270,0.6519606052464892,0.01948240164222426,0.32855699311128644
8271,0.8895043001101737,0.05211623048394488,0.05837946940588143
8272,0.8923694209272753,0.0017122899213774907,0.10591828915134698
8273,0.8106911788828354,0.03594907110016098,0.1533597500170037
8274,0.7599970851034525,0.034231242875943015,0.20577167202060442
8275,0.07832422067385818,0.09669459029648393,0.8249811890296579
8276,0.26215924956518377,0.022353278461810327,0.715487471973006
8277,0.9304474542172809,0.012175523848670027,0.0573770219340489
8278,0.8166839663347729,0.024849416946471272,0.1584666167187557
8279,0.8329547030776769,0.0032007293384515513,0.16384456758387148
8280,0.013706560431686032,0.008893397029487484,0.9774000425388265
8281,0.658123076199872,0.04374735938612405,0.298129564414004
8282,0.9601310913872239,0.010792347410580418,0.029076561202195705
8283,0.8413544016478278,0.008609739350241946,0.15003585900193034
8284,0.9244726496255269,0.009376475665237957,0.06615087470923518
8285,0.07893914640672589,0.013651985612034094,0.9074088679812401
8286,0.9652658031712585,0.004089716365154474,0.030644480463586924
8287,0.7235106077799812,0.004433442171539635,0.2720559500484792
8288,0.9620571541365507,0.002477797180612634,0.03546504868283655
8289,0.36136400977261457,0.031305303420439815,0.6073306868069457
8290,0.14562354949911802,0.016508860779980355,0.8378675897209016
8291,0.31360846059898934,0.00782681081033595,0.6785647285906747
8292,0.7986913894916812,0.011130868204582662,0.19017774230373616
8293,0.9113058206474028,0.001801852098194349,0.08689232725440287
8294,0.9183529487700723,0.002794265564265294,0.07885278566566226
8295,0.9641909745752524,0.008240515815948214,0.027568509608799245
8296,0.8029451385103683,0.022736352420508678,0.17431850906912302
8297,0.8170276404083513,0.004803103885496802,0.1781692557061517
8298,0.9738061234763996,0.009506957618522471,0.01668691890507785
8299,0.798616068857584,0.02162013569913999,0.1797637954432761
8300,0.7316976542745426,0.01375238216609697,0.2545499635593603
8301,0.5470423689765445,0.023231342632994312,0.4297262883904613
8302,0.13625179861953005,0.11286927644654283,0.750878924933927
8303,0.7160623993723765,0.0024281125315940588,0.2815094880960295
8304,0.0336980036696288,0.026883450158261876,0.9394185461721094
8305,0.9353356628050776,0.012433735128893689,0.052230602066028774
8306,0.8588430344564174,0.004204597540932216,0.1369523680026505
8307,0.01323546541067273,0.004206335980093864,0.9825581986092334
8308,0.6530654329558799,0.0013247172995923782,0.3456098497445278
8309,0.03622061623507688,0.008981483985456618,0.9547978997794664
8310,0.8639283021363805,0.007935702754025074,0.12813599510959436
8311,0.8568283668636781,0.00398206438823466,0.13918956874808722
8312,0.9078003548434107,0.010552504459024432,0.08164714069756474
8313,0.9558057897836769,0.015128393960559282,0.029065816255763675
8314,0.9110125221289974,0.004647642672778562,0.08433983519822398
8315,0.781818215329471,0.08038574927250251,0.13779603539802643
8316,0.9012951275009212,0.019540061682348283,0.07916481081673049
8317,0.6780782069591238,0.06025975602746635,0.26166203701340984
8318,0.5613830140662082,0.061113482661380954,0.37750350327241083
8319,0.013132530224519497,0.018016715072230283,0.9688507547032502
8320,0.8726667515487383,0.011270224810466785,0.11606302364079497
8321,0.6681984466904305,0.02771018222291796,0.3040913710866516
8322,0.13797503541822678,0.02698924123430578,0.8350357233474673
8323,0.006541884649143201,0.0030510295737350944,0.9904070857771217
8324,0.02020302889169912,0.0062567210336365265,0.9735402500746644
8325,0.9808087883121964,0.0070477850531007824,0.012143426634702676
8326,0.9569643536448648,0.006216724144820336,0.03681892221031486
8327,0.9175701104362511,0.017003367716111734,0.06542652184763705
8328,0.013307585080573043,0.0020269644459780813,0.984665450473449
8329,0.9681659832451696,0.005206810550042721,0.026627206204787902
8330,0.1560027695021721,0.023043586523982126,0.8209536439738458
8331,0.9751093140728144,0.0029913233547482843,0.021899362572437405
8332,0.27807871020317554,0.21281268549264026,0.5091086043041843
8333,0.7861793203087366,0.002753720146186588,0.2110669595450767
8334,0.882995374789374,0.005287431215950086,0.11171719399467596
8335,0.9193759573856881,0.0059841273034875655,0.07463991531082433
8336,0.0933119393431387,0.012892534454550844,0.8937955262023105
8337,0.4098854953566744,0.012805764881263568,0.5773087397620621
8338,0.9577504153653635,0.003957513645859375,0.03829207098877717
8339,0.35690594686194854,0.10048560548140775,0.5426084476566437
8340,0.9487356760169113,0.005792075693425279,0.045472248289663404
8341,0.8587557481639592,0.025574120585846894,0.1156701312501939
8342,0.9702248896191866,0.01126051055674734,0.018514599824066065
8343,0.5629315621485073,0.009212164765041499,0.4278562730864512
8344,0.03564368022586976,0.048395131173734736,0.9159611886003954
8345,0.9566057856562498,0.00263404932017382,0.040760165023576406
8346,0.5566039314228413,0.02274021112513281,0.42065585745202605
8347,0.3531399407724368,0.0797446033232115,0.5671154559043516
8348,0.20016839605100895,0.08712720554508636,0.7127043984039046
8349,0.957722360737047,0.004043820557619556,0.038233818705333364
8350,0.7116082694810634,0.0059600463168971215,0.2824316842020394
8351,0.6556705087622401,0.002707599740937542,0.3416218914968223
8352,0.8356850360415629,0.004672492973739662,0.1596424709846975
8353,0.0164840391729371,0.0029612090276098834,0.9805547517994531
8354,0.019426740631291673,0.02421283210669251,0.9563604272620159
8355,0.9618194145146202,0.0020078516994643126,0.03617273378591558
8356,0.5987000273758699,0.012131579701836282,0.38916839292229377
8357,0.047362316241168524,0.012601988073073282,0.9400356956857583
8358,0.034860456870482406,0.04840192712210199,0.9167376160074157
8359,0.9572869338002052,0.0035892743923274036,0.0391237918074674
8360,0.8722823289291141,0.006189972846221795,0.1215276982246641
8361,0.3151110811944895,0.008138714368592485,0.6767502044369181
8362,0.8927160832277008,0.022651758370752083,0.08463215840154707
8363,0.2550499342467309,0.008797079380027087,0.736152986373242
8364,0.8944064370577354,0.04171224347061916,0.06388131947164549
8365,0.7247540593126218,0.005920356449449553,0.2693255842379285
8366,0.5917867066182543,0.006872556345596688,0.4013407370361489
8367,0.863101783635344,0.007870590464186776,0.12902762590046918
8368,0.9187958985834322,0.007971603073995448,0.07323249834257238
8369,0.344054582622692,0.011602772594056007,0.644342644783252
