id,Status_C,Status_CL,Status_D
7998,0.011069887194333642,0.002212407046949742,0.9867177057587166
7999,0.011048899694767172,0.0016393586804260005,0.9873117416248067
8000,0.9116619846700169,0.022141396813147845,0.06619661851683517
8001,0.7879831437906036,0.011802581450605485,0.2002142747587908
8002,0.3724965427643511,0.10664839074300385,0.520855066492645
8003,0.5065808761792975,0.08650514280281568,0.40691398101788673
8004,0.3316301734854256,0.01747934046165672,0.6508904860529175
8005,0.6886376097518024,0.015184989717129392,0.2961774005310683
8006,0.6866653156022064,0.11689208055921019,0.19644260383858334
8007,0.8742004848824763,0.009739207092979239,0.11606030802454448
8008,0.9681504471004017,0.00347622231631727,0.028373330583281
8009,0.8055269276775776,0.008157626348848262,0.18631544597357427
8010,0.9283264899817761,0.010504198980934439,0.06116931103728942
8011,0.8952962287257941,0.003929276836504094,0.10077449443770187
8012,0.8307290901875426,0.005445095025196797,0.16382581478726047
8013,0.08140779978859232,0.024969734706878882,0.8936224655045288
8014,0.9045203027247893,0.020071828457559674,0.07540786881765096
8015,0.9133341883198414,0.0028223388487264747,0.08384347283143233
8016,0.9797894399127343,0.0015229131558587548,0.018687646931406884
8017,0.5253576734198069,0.004174554988797799,0.47046777159139525
8018,0.525562386294215,0.03918607623270974,0.43525153747307527
8019,0.934498855094653,0.006036391623137064,0.059464753282209994
8020,0.5156363876274632,0.03947415290351067,0.4448894594690261
8021,0.10162961377832913,0.006732546960377446,0.8916378392612934
8022,0.10907926241631406,0.018243235133682884,0.872677502450003
8023,0.5696548724561862,0.062199033536080674,0.3681460940077331
8024,0.845161660733531,0.0032555809068894968,0.15158275835957957
8025,0.06309196229181682,0.009388890039397474,0.9275191476687857
8026,0.9580181163539725,0.0032204932774186007,0.038761390368608886
8027,0.9337211534486749,0.0048711052856964775,0.061407741265628535
8028,0.04158843151910265,0.010286641013162654,0.9481249274677348
8029,0.04118980728136655,0.012054437423633982,0.9467557552949996
8030,0.9872888717411776,0.0010437977922324179,0.011667330466589977
8031,0.8217874250891255,0.037392488420881075,0.1408200864899936
8032,0.8577121111550398,0.0038286679929924856,0.13845922085196788
8033,0.11362616322055642,0.03028396483620928,0.8560898719432343
8034,0.4829657020281128,0.025381468855179733,0.49165282911670743
8035,0.9058940932553442,0.010012924702047935,0.08409298204260768
8036,0.5288880494107611,0.44268910015593466,0.02842285043330444
8037,0.2417004468516655,0.037214082603600734,0.7210854705447337
8038,0.6797258685294311,0.03651474397167668,0.2837593874988923
8039,0.03231144925189109,0.0440913944449411,0.9235971563031677
8040,0.4705971564932464,0.06728242556599037,0.46212041794076314
8041,0.15367124969098397,0.006802090845196824,0.8395266594638191
8042,0.05068849614671996,0.007002134968977379,0.9423093688843026
8043,0.9019063052471644,0.004538761988500262,0.09355493276433535
8044,0.03926658932211696,0.0021218337824142897,0.9586115768954687
8045,0.1676500209335012,0.10720124470839754,0.7251487343581012
8046,0.8780565691006457,0.0027533363710305512,0.11919009452832378
8047,0.9139299295638907,0.007137591650004615,0.07893247878610453
8048,0.909232518859417,0.004915489063771772,0.08585199207681114
8049,0.5770743228033421,0.1301420805857778,0.29278359661088005
8050,0.4019767970000849,0.016167868181630875,0.5818553348182842
8051,0.11561472741291401,0.011326695090858995,0.8730585774962271
8052,0.9747683347244269,0.005108066185611887,0.02012359908996126
8053,0.043747814038577776,0.015896457261781568,0.9403557286996407
8054,0.8158397518861579,0.007298521295456864,0.17686172681838536
8055,0.2655589483726983,0.06380356735594528,0.6706374842713564
8056,0.8985136894140517,0.028336938462067106,0.07314937212388123
8057,0.8100593815122729,0.0032204711944260455,0.18672014729330103
8058,0.8903532075068675,0.02833581309395667,0.08131097939917596
8059,0.6106113667471605,0.014462971434105347,0.37492566181873416
8060,0.11025223282376294,0.13803796199432372,0.7517098051819133
8061,0.2294908488737179,0.04553205595486262,0.7249770951714195
8062,0.09534940210404774,0.011505358624537375,0.8931452392714149
8063,0.9118359535613079,0.011223466525257847,0.07694057991343428
8064,0.03158054285132247,0.010819091521702736,0.9576003656269747
8065,0.8299778308612938,0.012401040395876507,0.1576211287428297
8066,0.9400703676402458,0.009344774972670597,0.050584857387083605
8067,0.05832728117995384,0.018837303549665792,0.9228354152703804
8068,0.8215305135515436,0.01280097525128066,0.16566851119717568
8069,0.8733310256474768,0.015200367957567473,0.11146860639495587
8070,0.9635558422379323,0.0042304434858599785,0.03221371427620756
8071,0.8058018822990453,0.012246551517997332,0.1819515661829573
8072,0.8474560538830535,0.009383438187496065,0.14316050792945048
8073,0.936930694415013,0.004269923873352515,0.058799381711634395
8074,0.8351274488136151,0.018414862495796065,0.14645768869058898
8075,0.8390159117028144,0.021516925957926508,0.13946716233925915
8076,0.9114463564052979,0.009949335282344127,0.07860430831235798
8077,0.05312514496624729,0.0739787550999324,0.8728960999338203
8078,0.11213208347066932,0.015828779560266848,0.8720391369690639
8079,0.934312788128249,0.003922280667496082,0.06176493120425506
8080,0.890062643177608,0.008570575871324251,0.10136678095106764
8081,0.9372825207689108,0.0030776419980553405,0.05963983723303377
8082,0.6973155011303958,0.03676591531410044,0.2659185835555038
8083,0.21224915987601392,0.06442077023117951,0.7233300698928066
8084,0.04075685966516592,0.0026647016076185395,0.9565784387272155
8085,0.9568070625861472,0.0037934554212341906,0.0393994819926186
8086,0.011601005928205428,0.0029184452982974262,0.985480548773497
8087,0.6961026043909679,0.031352299006612676,0.27254509660241943
8088,0.3084429427126702,0.016314012724573473,0.6752430445627562
8089,0.16161824865703078,0.0076981896107133595,0.830683561732256
8090,0.032481875766401276,0.00803725553599714,0.9594808686976015
8091,0.8939269003613631,0.008322289826427227,0.09775080981220964
8092,0.020463831762062484,0.002494801378095958,0.9770413668598416
8093,0.8667584627509125,0.04562967734826947,0.08761185990081809
8094,0.1184270667780039,0.019914746004741492,0.8616581872172546
8095,0.6583839130166236,0.06635251962971037,0.275263567353666
8096,0.288825853266962,0.015335893508330735,0.6958382532247072
8097,0.2591385538623143,0.019766406404786187,0.7210950397328995
8098,0.903700958297066,0.012008777094134048,0.0842902646087999
8099,0.7766752954727183,0.004974044163739011,0.2183506603635427
8100,0.03818117042293935,0.004380920005477965,0.9574379095715827
8101,0.4331843593441193,0.03920144028165946,0.5276142003742214
8102,0.7310906001572898,0.049691539083650545,0.21921786075905975
8103,0.37558654013003234,0.06501403241128101,0.5593994274586868
8104,0.39026172926437386,0.09104897142434545,0.5186892993112806
8105,0.017879715137450507,0.001553051724922271,0.9805672331376272
8106,0.9697370423384737,0.001821611457761191,0.028441346203765032
8107,0.012515213464044977,0.0030773223877598784,0.9844074641481951
8108,0.877553819229233,0.017062140154723047,0.10538404061604409
8109,0.6312370251011351,0.004898984105601277,0.3638639907932637
8110,0.9583356304254815,0.01783488462929145,0.023829484945226995
8111,0.5657667647436532,0.1304987325480663,0.3037345027082806
8112,0.6839760209614246,0.012766827474989152,0.3032571515635863
8113,0.016795334518278072,0.006391142951182269,0.9768135225305397
8114,0.04197374271782986,0.013453493564715853,0.9445727637174542
8115,0.8861842087576476,0.004723876436853506,0.10909191480549886
8116,0.7107449283248076,0.027453039546142973,0.26180203212904934
8117,0.14017084929706705,0.009268062076434925,0.8505610886264979
8118,0.5078460428320255,0.05804110420609907,0.4341128529618754
8119,0.5676440814420192,0.03368658453933615,0.39866933401864474
8120,0.9341126170510203,0.021749385364718696,0.044137997584261
8121,0.43168951187811905,0.06560018800402237,0.5027103001178586
8122,0.9575472960137816,0.0031579061405647385,0.03929479784565363
8123,0.9660645847372954,0.002787407700845943,0.03114800756185876
8124,0.31295909111957826,0.14344155852197552,0.5435993503584462
8125,0.7554427948655359,0.011556203017946548,0.2330010021165175
8126,0.866706049062995,0.0152655482210344,0.11802840271597062
8127,0.23308687270561435,0.014204229786486763,0.7527088975078989
8128,0.3987800961439336,0.049576352612913724,0.5516435512431527
8129,0.9603996588318752,0.014908570943431156,0.024691770224693897
8130,0.4654805284820661,0.023600886930399256,0.5109185845875347
8131,0.024770072084176156,0.00917805799156184,0.9660518699242621
8132,0.7107295002332316,0.11796219993033709,0.17130829983643134
8133,0.9049921148792084,0.017664666588041358,0.07734321853275028
8134,0.6291995513848468,0.07525127535209117,0.2955491732630618
8135,0.03656496382478899,0.004293912755263871,0.9591411234199471
8136,0.030070263224045816,0.004956972797788059,0.9649727639781662
8137,0.1045688235183949,0.006246309320991642,0.8891848671606134
8138,0.09262423041459247,0.010337096559867255,0.8970386730255403
8139,0.09041082074903152,0.007346619664677502,0.9022425595862908
8140,0.8870557598603476,0.014194511411256352,0.09874972872839603
8141,0.9594314483848295,0.003356647477457524,0.0372119041377128
8142,0.9319952446056359,0.03630511886085565,0.03169963653350841
8143,0.9109663187097619,0.06290945786453674,0.02612422342570156
8144,0.2379459642245262,0.04617722301123352,0.7158768127642404
8145,0.9347042185145875,0.0038308040477818607,0.06146497743763055
8146,0.8853578623340194,0.007273083437191082,0.10736905422878962
8147,0.42166845508320605,0.01638903103857923,0.5619425138782147
8148,0.799902708222261,0.004562185377514354,0.19553510640022476
8149,0.9513125205056525,0.005514466972005881,0.04317301252234161
8150,0.8623650302430076,0.0286762722721805,0.1089586974848119
8151,0.0812754829826702,0.007190901999983352,0.9115336150173465
8152,0.9495297427930374,0.00640809290062665,0.044062164306335846
8153,0.8407204105697182,0.0062214511938208095,0.15305813823646083
8154,0.9391310083110991,0.012613910237070283,0.04825508145183063
8155,0.11548182570462921,0.012786164466285124,0.8717320098290857
8156,0.9652121852882767,0.00794667820242868,0.02684113650929459
8157,0.8166244098619464,0.012144871714512936,0.1712307184235406
8158,0.9436940019156755,0.012214838854209688,0.044091159230114856
8159,0.3318704760245531,0.05800883608946894,0.6101206878859781
8160,0.6491890800095896,0.02313015024100085,0.3276807697494095
8161,0.7484078245638841,0.01935342203165552,0.23223875340446035
8162,0.1614897215635232,0.4157482768207676,0.4227620016157092
8163,0.18725270901709676,0.026457329418285963,0.7862899615646173
8164,0.7553511286546656,0.05789106097025309,0.1867578103750814
8165,0.03564358890535532,0.0017194522732140946,0.9626369588214306
8166,0.5882988272488373,0.00866558528498203,0.4030355874661807
8167,0.43426751116053575,0.06331600436286841,0.5024164844765958
8168,0.49658500758960483,0.010047011939268255,0.4933679804711268
8169,0.6599159298690236,0.008798693066065585,0.3312853770649109
8170,0.4332106152058874,0.030666982958643025,0.5361224018354696
8171,0.028861183596830122,0.0030382314060075897,0.9681005849971622
8172,0.019229940256078076,0.009593729358002585,0.9711763303859192
8173,0.638527698384914,0.005696959584926912,0.35577534203015915
8174,0.9356891902762563,0.002310951815216462,0.06199985790852715
8175,0.9286780531740961,0.005855786952247823,0.06546615987365607
8176,0.5535750905069828,0.019233555198309014,0.42719135429470817
8177,0.16710568786852872,0.027379599926708,0.8055147122047632
8178,0.6905835774234392,0.03334962566607131,0.2760667969104894
8179,0.6366966127921563,0.01375660653584431,0.3495467806719993
8180,0.379677299660813,0.0859050553771039,0.5344176449620831
8181,0.17884184329452957,0.029596309142749556,0.7915618475627209
8182,0.9696306061851839,0.004463729576428207,0.0259056642383878
8183,0.22495311060963602,0.022983509365835025,0.752063380024529
8184,0.8679762820603701,0.01924644727371552,0.1127772706659144
8185,0.9754139711253788,0.012911876598066361,0.011674152276555013
8186,0.8291935960608156,0.02874097698679916,0.14206542695238525
8187,0.1046247443262435,0.026496795198280937,0.8688784604754756
8188,0.8671049949694226,0.006267763395410383,0.12662724163516717
8189,0.30340133013798476,0.06097275386311865,0.6356259159988966
8190,0.14505572677633605,0.539606092339629,0.315338180884035
8191,0.917427746265895,0.007616294051992163,0.07495595968211284
8192,0.8550105718159129,0.010054026505670773,0.13493540167841633
8193,0.8445431852049138,0.002514765777924571,0.1529420490171615
8194,0.7750089535758409,0.1215665066403337,0.10342453978382529
8195,0.8840467655048545,0.002909904270219368,0.11304333022492596
8196,0.8200422252688226,0.00684565400349809,0.1731121207276792
8197,0.8660437486046015,0.004605308773377385,0.12935094262202101
8198,0.5587206037253837,0.034474210326514126,0.4068051859481023
8199,0.9089888392605668,0.005552863256558964,0.08545829748287424
8200,0.9680234655239883,0.008837109034188492,0.023139425441823187
8201,0.08226870115754122,0.006045130177630807,0.911686168664828
8202,0.2987706686574512,0.01982792853637941,0.6814014028061693
8203,0.7649472838051473,0.007616143697729061,0.2274365724971235
8204,0.15502356152342237,0.028735817930843847,0.8162406205457339
8205,0.8556803198170476,0.002385751438547039,0.14193392874440522
8206,0.3981578071857453,0.01563953830635473,0.5862026545079
8207,0.9571388139765281,0.003195454784538239,0.039665731238933626
8208,0.09230994271692464,0.0220899855766679,0.8856000717064075
8209,0.2214648439713379,0.016597449053508618,0.7619377069751534
8210,0.8713691433013774,0.004587514024542995,0.12404334267407945
8211,0.2686363943067544,0.028020648742047745,0.7033429569511978
8212,0.9281946705200411,0.0040369900307887395,0.0677683394491703
8213,0.8617180504306797,0.02662471024920737,0.11165723932011302
8214,0.027371229908111003,0.00615824684240538,0.9664705232494837
8215,0.9005545521951193,0.051549054625850514,0.047896393179030286
8216,0.8714396397978043,0.010099970025082885,0.1184603901771129
8217,0.5421541858189259,0.07264778995543127,0.38519802422564287
8218,0.0809236910773367,0.013481279355802626,0.9055950295668607
8219,0.9105680214889595,0.013064437278366297,0.0763675412326741
8220,0.9208953089198396,0.0036362699001406544,0.07546842118001963
8221,0.3144178614370074,0.01242678744066867,0.6731553511223239
8222,0.29631619097681045,0.010138585942279553,0.6935452230809099
8223,0.7284228526959853,0.06949778052752781,0.2020793667764869
8224,0.3372962876809851,0.02794273864844908,0.6347609736705658
8225,0.11806227106382053,0.034025192133984326,0.8479125368021951
8226,0.03030186222338557,0.002944599209721298,0.9667535385668931
8227,0.9799368733858512,0.004330675946249121,0.01573245066789981
8228,0.8315857508717184,0.005494560226090774,0.1629196889021909
8229,0.13844024611593964,0.010274458775900597,0.8512852951081599
8230,0.38197507264257957,0.03155976267003032,0.5864651646873901
8231,0.6656823280558118,0.2682870904558928,0.06603058148829524
8232,0.49530578676202963,0.019481200133875935,0.4852130131040944
8233,0.07522939821477755,0.01057607972511671,0.9141945220601057
8234,0.9733884287582556,0.004654320034987239,0.021957251206757105
8235,0.2901386943482107,0.04306485736766796,0.6667964482841213
8236,0.1396639506887383,0.02779795499359972,0.832538094317662
8237,0.8535272381713792,0.025562554643751016,0.12091020718486976
8238,0.2552368026707275,0.015754272100882868,0.7290089252283897
8239,0.0583151381007617,0.07309288198576971,0.8685919799134685
8240,0.8499447919033414,0.032243966945472054,0.11781124115118659
8241,0.053598373812199604,0.005601861160466503,0.9407997650273339
8242,0.7764261166431381,0.008648918237224721,0.21492496511963718
8243,0.5609475926355004,0.1432278357277834,0.29582457163671616
8244,0.9476056458971024,0.002002296590639364,0.050392057512258295
8245,0.943871013399572,0.013453350026075488,0.042675636574352645
8246,0.3724892186331147,0.017884465674445047,0.6096263156924403
8247,0.9733763731252764,0.004181363992982333,0.022442262881741393
8248,0.9738771222992708,0.0026985105333129145,0.023424367167416388
8249,0.7558982620155005,0.010405564582255045,0.2336961734022445
8250,0.9406971331211438,0.00782118037960983,0.05148168649924633
8251,0.7304126597604149,0.004247402320011271,0.26533993791957367
8252,0.6447473462878226,0.013490591429796486,0.3417620622823808
8253,0.8845212457777673,0.0076983280517018285,0.10778042617053103
8254,0.5804944440772553,0.01127445401687092,0.4082311019058739
8255,0.31271314555446,0.03763256423519467,0.6496542902103453
8256,0.7522308639072609,0.03114901133336914,0.21662012475936993
8257,0.8178605152556273,0.09614521055097854,0.08599427419339419
8258,0.012221412812409531,0.0013774740541252315,0.9864011131334651
8259,0.054746300172038416,0.02662188854230162,0.91863181128566
8260,0.8814674051215755,0.006925678014020878,0.11160691686440379
8261,0.9106615397398831,0.006913790968839201,0.08242466929127787
8262,0.8375101906038336,0.008509421931718603,0.1539803874644477
8263,0.8964303118527481,0.030295425781387282,0.07327426236586457
8264,0.825369477529261,0.0053811452322002126,0.16924937723853878
8265,0.7146804655547299,0.022276161072233056,0.26304337337303707
8266,0.01124481603457749,0.0013285330260037979,0.9874266509394186
8267,0.9019311266136105,0.006691997063362617,0.09137687632302677
8268,0.8869034355088785,0.010259108032344146,0.10283745645877734
8269,0.8318686591930324,0.011760692339743885,0.1563706484672237
8270,0.4994116952000274,0.037023667426362504,0.4635646373736101
8271,0.9263805853602077,0.026193382968131874,0.04742603167166033
8272,0.8992252488491007,0.0025038434267346714,0.09827090772416469
8273,0.836161230289115,0.08805306213419227,0.07578570757669277
8274,0.7787742166487504,0.027207969756580845,0.19401781359466883
8275,0.12927786576997902,0.07951881922368963,0.7912033150063313
8276,0.17920677200770968,0.020004157854370555,0.8007890701379198
8277,0.9358407791386506,0.00820595553130281,0.0559532653300466
8278,0.7525738545917598,0.015339792082216858,0.2320863533260232
8279,0.7567846328882799,0.004898688526859017,0.23831667858486108
8280,0.031125591792257188,0.010078556532816411,0.9587958516749264
8281,0.6161634654417971,0.042264820835858856,0.3415717137223441
8282,0.9404878302362248,0.013180241359544284,0.046331928404230824
8283,0.8682276305216978,0.005253235120634743,0.1265191343576674
8284,0.9059991710252591,0.022169572713214476,0.07183125626152648
8285,0.08468455140511334,0.006042793776449402,0.9092726548184373
8286,0.9715992382925865,0.0026921952310047133,0.02570856647640862
8287,0.8266867645738398,0.008721934600993013,0.16459130082516704
8288,0.9745723350975976,0.003002037790215624,0.022425627112186815
8289,0.36247733811495025,0.030308463972447717,0.6072141979126021
8290,0.3942293617310465,0.03469415276323312,0.5710764855057204
8291,0.21088407469804948,0.009823543965480344,0.7792923813364702
8292,0.8014647906896014,0.01541063179551557,0.183124577514883
8293,0.8855880469824421,0.0032901442419930467,0.11112180877556495
8294,0.9155941095867932,0.0033038048985762417,0.08110208551463062
8295,0.9336941493162079,0.004552044904829809,0.06175380577896223
8296,0.6669796283781052,0.023098962036377558,0.3099214095855174
8297,0.816859496151957,0.005687780350119339,0.17745272349792365
8298,0.9725405217701468,0.004562558301663094,0.022896919928190117
8299,0.7932948172820651,0.020900931996730914,0.1858042507212041
8300,0.6371560153571475,0.010810608135316577,0.35203337650753586
8301,0.6202011018302931,0.022155928125304404,0.3576429700444025
8302,0.21740010463763898,0.10857167667028413,0.674028218692077
8303,0.7690003994102746,0.004414899877833149,0.22658470071189218
8304,0.02988271398366083,0.01071268341457764,0.9594046026017615
8305,0.9071446209215427,0.00919634110672852,0.08365903797172894
8306,0.9116401517828411,0.0038851311529176685,0.08447471706424133
8307,0.021782105991366867,0.0023917897411718453,0.9758261042674613
8308,0.7092943932091712,0.0027094906433402415,0.2879961161474886
8309,0.043898056043099064,0.011425242388056497,0.9446767015688444
8310,0.8123064473437414,0.020629432414017282,0.1670641202422414
8311,0.8721673418246716,0.005605006874417705,0.12222765130091075
8312,0.933112874524984,0.009450414553631192,0.05743671092138476
8313,0.9455727951594647,0.01867801104072712,0.035749193799808135
8314,0.9470836277811542,0.004735802934207405,0.048180569284638305
8315,0.8206211439381377,0.10746018904452309,0.07191866701733923
8316,0.8805252983640195,0.009610071715956174,0.1098646299200244
8317,0.616205626337685,0.053003774144259615,0.3307905995180553
8318,0.5900399851989119,0.031403620213852956,0.3785563945872353
8319,0.03271744662655428,0.02663944289780815,0.9406431104756374
8320,0.8478722179539181,0.007768653996965191,0.14435912804911677
8321,0.6831626544951673,0.015271826970745783,0.30156551853408686
8322,0.16849916543645982,0.02749495792504591,0.8040058766384942
8323,0.020180511033865173,0.003222582914120112,0.9765969060520147
8324,0.031041432415691614,0.0076806229029684,0.9612779446813399
8325,0.984201050794196,0.0025497902847725394,0.013249158921031417
8326,0.9607874042486528,0.0036206786927108683,0.03559191705863639
8327,0.9414302197565285,0.007114270860307243,0.05145550938316432
8328,0.023263438601539906,0.0016619203593505182,0.9750746410391096
8329,0.9763501734716605,0.00278076588242426,0.020869060645914997
8330,0.1475812052202991,0.035019894625222606,0.8173989001544782
8331,0.9447323023293029,0.006400768714575759,0.04886692895612131
8332,0.2685203506826749,0.051233045172227425,0.6802466041450977
8333,0.8983289020291346,0.0037790882199408675,0.09789200975092442
8334,0.8744473918775146,0.005919179692924072,0.11963342842956119
8335,0.9602976962167853,0.003397320661151473,0.0363049831220632
8336,0.16050032683796295,0.010814364234435438,0.8286853089276016
8337,0.3685632148885196,0.018147900401367545,0.6132888847101129
8338,0.9408032016449945,0.0027758362862867936,0.05642096206871871
8339,0.30268520229567275,0.04810706021149437,0.6492077374928329
8340,0.9368423572416771,0.006682305346605104,0.056475337411717765
8341,0.8611852465257824,0.017169255379057873,0.12164549809515979
8342,0.9689247480856934,0.004150220715550825,0.0269250311987557
8343,0.6241340762534113,0.01176345163334194,0.36410247211324664
8344,0.06191406697127976,0.04104450188147744,0.8970414311472427
8345,0.9670056080017155,0.0042120338752270935,0.028782358123057333
8346,0.5763849240477094,0.012949113748961516,0.4106659622033292
8347,0.541889694889563,0.07234445283608099,0.3857658522743562
8348,0.4197753452848636,0.04475713664073318,0.5354675180744032
8349,0.9325800453320028,0.006084584974659242,0.061335369693337895
8350,0.5324406122060845,0.006528918990570623,0.4610304688033449
8351,0.7249428755819655,0.005769184348336809,0.26928794006969775
8352,0.8630176797987106,0.005719522140366183,0.1312627980609231
8353,0.05432923666636517,0.002659216362098913,0.943011546971536
8354,0.026978593259724716,0.03340679362801835,0.939614613112257
8355,0.9580362064054956,0.002884919431006609,0.039078874163497826
8356,0.5945735795367487,0.009827491363557135,0.3955989290996941
8357,0.1366004493034187,0.00785912464004089,0.8555404260565403
8358,0.027350242573687348,0.012685149561359866,0.9599646078649529
8359,0.9589833259719748,0.003057644821135902,0.0379590292068894
8360,0.9174436198861924,0.0033801538806821087,0.07917622623312567
8361,0.2342121977389456,0.007025373173932453,0.758762429087122
8362,0.8631772748047285,0.023372914642465208,0.11344981055280629
8363,0.2750388388969714,0.004536942202288596,0.72042421890074
8364,0.9484215660702808,0.009182034903296565,0.042396399026422636
8365,0.6697575490489095,0.007972858383630816,0.32226959256745963
8366,0.48625875548566366,0.008411120355599693,0.5053301241587367
8367,0.7703011951427359,0.014918415711962158,0.21478038914530195
8368,0.9566875656260148,0.009027687347477002,0.03428474702650828
8369,0.3753206061683607,0.017792526553210345,0.6068868672784289
