id,Status_C,Status_CL,Status_D
8011,0.9031347990295442,0.004460422115241447,0.09240477885521432
8012,0.844083612141336,0.00545157197922686,0.15046481587943716
8013,0.8520258190441965,0.009826235786419916,0.13814794516938356
8014,0.9512242744184735,0.01401093241606943,0.03476479316545703
8015,0.9648054202136197,0.0022034871037783284,0.03299109268260198
8016,0.9424233398191342,0.005683085948740109,0.05189357423212582
8017,0.7361563566152546,0.006080969520168165,0.25776267386457724
8018,0.924558927098933,0.006213244673337564,0.06922782822772963
8019,0.9375233568388406,0.016823263110750834,0.04565338005040852
8020,0.8968800850200491,0.0059521630622546735,0.09716775191769625
8021,0.7460867992472521,0.01082428237817243,0.24308891837457555
8022,0.7516181552192177,0.006319273533420908,0.24206257124736139
8023,0.9384533514526426,0.011294466990222862,0.05025218155713468
8024,0.913791586113358,0.0034239322963128586,0.08278448159032917
8025,0.768287924566357,0.006261828559773966,0.225450246873869
8026,0.9166176488201129,0.0036763082063464734,0.07970604297354085
8027,0.9521217781101362,0.00745553982528449,0.04042268206457942
8028,0.7831179176963279,0.004471146092479428,0.2124109362111926
8029,0.8436395111672641,0.01577255286311758,0.1405879359696183
8030,0.9390429751065926,0.002785783931150149,0.05817124096225721
8031,0.9797171954528316,0.00405372863261833,0.016229075914550094
8032,0.9564502577606508,0.003743365149176797,0.03980637709017241
8033,0.914672369382124,0.013360730590966263,0.07196690002690981
8034,0.9618648625169176,0.0035283695626698672,0.03460676792041258
8035,0.9582938180374816,0.0033391422009681755,0.03836703976155021
8036,0.8981301143934143,0.052304590830707355,0.04956529477587843
8037,0.5665982531329316,0.011812938323786163,0.42158880854328223
8038,0.8636440318941523,0.010760678633056365,0.1255952894727913
8039,0.6780868325598213,0.006338493658865949,0.3155746737813129
8040,0.9209153831069302,0.010888067040132853,0.06819654985293695
8041,0.7663548743288489,0.016259357002494722,0.21738576866865655
8042,0.3132670319099375,0.028973336623097482,0.657759631466965
8043,0.9593337750155145,0.006793909677590702,0.03387231530689473
8044,0.23819612430806383,0.021620333087878522,0.7401835426040576
8045,0.6963614468500758,0.013111634303783384,0.29052691884614074
8046,0.8988498077173462,0.002729429439776689,0.09842076284287696
8047,0.9305631329478786,0.012629643951888937,0.05680722310023242
8048,0.9622697757632769,0.0030827186813680023,0.03464750555535521
8049,0.9603505542946142,0.012247378834241443,0.027402066871144458
8050,0.7451281040517576,0.0032338958229613172,0.25163800012528115
8051,0.9400626051605547,0.00403371903279076,0.05590367580665452
8052,0.9401938094451477,0.01872113126188905,0.04108505929296327
8053,0.6549047279753961,0.028147954119120258,0.3169473179054836
8054,0.8918362846674371,0.004677234237931419,0.10348648109463139
8055,0.8716273339023666,0.005778478845236376,0.12259418725239714
8056,0.958282029380788,0.008054038353986713,0.033663932265225356
8057,0.940741679363831,0.0026816448258515225,0.05657667581031755
8058,0.9283855105882987,0.0061022385758765655,0.0655122508358248
8059,0.9406899056348424,0.004022054541135044,0.055288039824022514
8060,0.7395763428325239,0.05544352204538766,0.20498013512208835
8061,0.9074756600676792,0.007751736182696134,0.08477260374962463
8062,0.8551023311509431,0.01243537914294149,0.13246228970611543
8063,0.9596126366934513,0.006905410193861889,0.033481953112686785
8064,0.16933402685777268,0.008648271554867314,0.8220177015873599
8065,0.9523884800992909,0.005627826476412733,0.041983693424296274
8066,0.9467562217850116,0.00683755503963319,0.04640622317535532
8067,0.7008362600071418,0.01362257246701598,0.28554116752584224
8068,0.9634191588951011,0.003153868681439027,0.0334269724234598
8069,0.8952329388225178,0.00653954952701531,0.09822751165046681
8070,0.9398334944591816,0.003997191290156664,0.0561693142506617
8071,0.8422731911771335,0.0058589960534076654,0.15186781276945885
8072,0.9301779974534145,0.005030741821814306,0.06479126072477132
8073,0.9170444379189377,0.004961094856294091,0.07799446722476817
8074,0.7638603502163617,0.008511670472302502,0.22762797931133597
8075,0.9627253570962803,0.004149687305114817,0.03312495559860488
8076,0.969077940585562,0.0050427831181674015,0.02587927629627072
8077,0.8144784035525815,0.004061811023903993,0.18145978542351446
8078,0.8648333397361638,0.016175134014784924,0.11899152624905138
8079,0.9431009529458947,0.004356211378356001,0.05254283567574917
8080,0.9270608844027602,0.006649529974137894,0.0662895856231018
8081,0.9383563112063803,0.003840678929316228,0.05780300986430361
8082,0.920135169647526,0.0040444903325043335,0.0758203400199697
8083,0.8496429539525104,0.02246741334561709,0.12788963270187256
8084,0.6555063914627476,0.008362210604579987,0.3361313979326724
8085,0.9710724408298383,0.0032993345972054063,0.025628224572956222
8086,0.041648566299179623,0.02718665509904545,0.9311647786017749
8087,0.9208070405775525,0.009978902034330248,0.06921405738811727
8088,0.7070187183704967,0.03686843525179934,0.2561128463777041
8089,0.8207674473276525,0.004812639105752311,0.17441991356659525
8090,0.2302825096574211,0.021243460885675334,0.7484740294569036
8091,0.955944416855722,0.0025334374736231797,0.04152214567065502
8092,0.16835347346433063,0.010249707336763355,0.821396819198906
8093,0.9703291097306237,0.004574078453831123,0.0250968118155452
8094,0.9417520978263276,0.011236158541351073,0.047011743632321384
8095,0.9549321675014376,0.01652592443606004,0.0285419080625024
8096,0.9335647969471044,0.003293474538979183,0.06314172851391629
8097,0.739119982895725,0.006218351264966753,0.2546616658393082
8098,0.9661383476781097,0.003009453144758265,0.030852199177132004
8099,0.8709221300047851,0.0056818775092799655,0.12339599248593491
8100,0.6893759709342779,0.022258328040720688,0.2883657010250015
8101,0.9004080034127817,0.011671019354794698,0.0879209772324238
8102,0.9388523501323839,0.007004254555132551,0.054143395312483404
8103,0.9597357635430935,0.005139332853326724,0.03512490360357961
8104,0.9264282492976135,0.005720250574783449,0.06785150012760302
8105,0.5877084057738063,0.016610511947063464,0.3956810822791301
8106,0.9312615873562012,0.0030100012601179124,0.0657284113836808
8107,0.37634852355180143,0.006305240610565587,0.6173462358376329
8108,0.9338705513534162,0.020063044248742397,0.046066404397841446
8109,0.9216201291132825,0.0028879681842242932,0.0754919027024931
8110,0.9575560519841905,0.015004883973973005,0.027439064041836537
8111,0.9444157345520271,0.02015361806434148,0.035430647383631365
8112,0.8625010003139252,0.006576584201516872,0.1309224154845579
8113,0.3362150073793009,0.013758224150190396,0.6500267684705087
8114,0.5836727121066563,0.09122107463537255,0.32510621325797123
8115,0.9574438840232333,0.003747266142374212,0.03880884983439238
8116,0.9536031820797766,0.015521723151387968,0.03087509476883528
8117,0.7323528888363254,0.01600074099484065,0.25164637016883395
8118,0.9221738378110083,0.023064638050325367,0.05476152413866649
8119,0.8730360176655696,0.004131215312532588,0.12283276702189785
8120,0.970033451378891,0.005291339723120422,0.02467520889798865
8121,0.9584890833360072,0.008116747580001658,0.033394169083991156
8122,0.9727214996254375,0.005438701295446019,0.02183979907911639
8123,0.9618656245744837,0.003178424203702152,0.034955951221814045
8124,0.9265628443445147,0.01177231451407994,0.061664841141405254
8125,0.9113555792861562,0.0055849753362999174,0.08305944537754388
8126,0.8803611115763994,0.007134280222393415,0.11250460820120724
8127,0.9054927614879523,0.01793799162027924,0.07656924689176846
8128,0.8251295012642977,0.00822953892732984,0.16664095980837235
8129,0.9536673355856732,0.016568778688466176,0.029763885725860577
8130,0.8391764780063223,0.014639674375182342,0.14618384761849537
8131,0.5188468623549384,0.016798722168815828,0.4643544154762458
8132,0.9503784117506595,0.0074742819859465615,0.04214730626339387
8133,0.9644043647916432,0.013804817457933946,0.02179081775042287
8134,0.9446061415650125,0.006013040370613808,0.049380818064373694
8135,0.365130708464757,0.013625544599784444,0.6212437469354586
8136,0.5212198092074347,0.0587838558647527,0.41999633492781246
8137,0.7808316704900119,0.005116525447164506,0.21405180406282365
8138,0.31439483256161505,0.01250193317145436,0.6731032342669306
8139,0.6879036173891833,0.014851021772754058,0.29724536083806274
8140,0.9437763556476207,0.0104780490833696,0.04574559526900962
8141,0.891381183837004,0.00691917593636981,0.10169964022662616
8142,0.8612690643079804,0.05973896089423938,0.07899197479778024
8143,0.9322493046830027,0.021427552744770904,0.04632314257222625
8144,0.901362177136334,0.017272134433631518,0.0813656884300346
8145,0.8958666145992364,0.008092690030253417,0.09604069537051012
8146,0.9461682462804267,0.0034179180445845342,0.05041383567498859
8147,0.8876343032181836,0.007183751490718937,0.10518194529109737
8148,0.9299047379640697,0.009005616741353008,0.061089645294577256
8149,0.9572963681101161,0.016272476665010298,0.02643115522487363
8150,0.9345121318588933,0.00708978498953745,0.058398083151569184
8151,0.7210833179724093,0.009031410585205464,0.2698852714423851
8152,0.9505928135814032,0.003521970072743694,0.04588521634585306
8153,0.9368616796979706,0.003460597703610129,0.059677722598419324
8154,0.8777089275317844,0.02703663294613576,0.09525443952207979
8155,0.6504297628466383,0.01971286056567885,0.3298573765876827
8156,0.9729893335175789,0.008931538986877593,0.01807912749554354
8157,0.7812393999639523,0.004940626439452571,0.21381997359659502
8158,0.933566965688039,0.0191513027378194,0.04728173157414145
8159,0.9171675224402677,0.006220198000187856,0.07661227955954453
8160,0.9069942088598557,0.005970708362234751,0.08703508277790953
8161,0.926268105771428,0.010515113252598367,0.06321678097597362
8162,0.9093063892528169,0.02242403067091376,0.06826958007626936
8163,0.903649691071819,0.009091287023051292,0.08725902190512955
8164,0.9482915917011815,0.01540189832656091,0.03630650997225775
8165,0.7008316859463625,0.025981928318614938,0.2731863857350226
8166,0.9006374305730179,0.006231120221381425,0.09313144920560074
8167,0.8531705427982147,0.009535681737786402,0.13729377546399896
8168,0.8517634310803648,0.003310322089150019,0.1449262468304853
8169,0.7994294518933945,0.009903951115476064,0.1906665969911292
8170,0.9448647872740545,0.02180398499571185,0.0333312277302335
8171,0.25353468133708623,0.0034494080705930585,0.7430159105923206
8172,0.39227387720298273,0.008700446434011074,0.5990256763630062
8173,0.8883886740470289,0.011178050555320555,0.10043327539765065
8174,0.9616449210923993,0.0019092824026296687,0.036445796504971054
8175,0.9706164772930113,0.0036527188509675587,0.025730803856021132
8176,0.9446364504945276,0.00491082954911475,0.05045271995635772
8177,0.8158748339367683,0.040145505418130126,0.14397966064510168
8178,0.9379467517359877,0.013839151020832914,0.048214097243179335
8179,0.9130432760530793,0.004131574672648726,0.08282514927427193
8180,0.9757376625224623,0.006585460196751269,0.017676877280786377
8181,0.6300656454090378,0.005921891454230235,0.3640124631367321
8182,0.9580115933638915,0.014157263624602085,0.027831143011506448
8183,0.5747429099166785,0.15240934742025672,0.2728477426630647
8184,0.9392740352827228,0.013280733967507093,0.04744523074977007
8185,0.9733664672362293,0.011931477382270513,0.014702055381500252
8186,0.9562075102651959,0.008687691169617179,0.0351047985651868
8187,0.9620933290348471,0.0172433697612621,0.02066330120389083
8188,0.9499110995137154,0.004883650817984977,0.04520524966829961
8189,0.8463641640186597,0.015731812021223045,0.13790402396011733
8190,0.9481699050862552,0.009365050660866386,0.04246504425287844
8191,0.9405783189113789,0.0031951299029808096,0.056226551185640246
8192,0.9213174456499187,0.003889239305315628,0.07479331504476577
8193,0.937827380415005,0.002389703853902385,0.05978291573109259
8194,0.9612692241275225,0.011607471991216495,0.027123303881261017
8195,0.8970463145291593,0.010272658882931416,0.09268102658790911
8196,0.9466655741612086,0.0032647702753058417,0.050069655563485464
8197,0.8247171399156493,0.0055442135184579225,0.16973864656589277
8198,0.9567743642635741,0.0043822617108284475,0.03884337402559756
8199,0.9653978470149714,0.009932456143754017,0.024669696841274565
8200,0.956526724995006,0.005172889282344038,0.03830038572264995
8201,0.7292976431205287,0.008927769245647707,0.2617745876338237
8202,0.6892418066369197,0.0175030183542734,0.29325517500880693
8203,0.9527317561530533,0.0022081332288665947,0.04506011061808008
8204,0.9674518001154836,0.005493409521868735,0.027054790362647515
8205,0.9224485915316685,0.0022456262530617613,0.07530578221526969
8206,0.9392924655463951,0.002981535911392509,0.057725998542212276
8207,0.9234027561136527,0.0029066521361852684,0.07369059175016186
8208,0.6351353050045813,0.025525058110250926,0.3393396368851679
8209,0.9070876421511651,0.00831635739320776,0.08459600045562721
8210,0.8786082716778879,0.002894539618463369,0.11849718870364878
8211,0.8583112918055736,0.009886414593416588,0.13180229360100976
8212,0.9515945414865994,0.0025603318494369126,0.04584512666396363
8213,0.933490290228461,0.003973207854005261,0.06253650191753374
8214,0.18108216289766363,0.013006181766307717,0.8059116553360287
8215,0.9538919103177682,0.02598307382686703,0.020125015855364827
8216,0.9526950730887058,0.004265019130373252,0.04303990778092082
8217,0.8925274452749824,0.021510003066512087,0.08596255165850544
8218,0.8868880801368134,0.009838861601796511,0.10327305826139004
8219,0.9502015424724491,0.02144486521413367,0.028353592313417147
8220,0.9254444464317021,0.0037666206394364405,0.07078893292886153
8221,0.8807250521178999,0.00608890531725117,0.11318604256484881
8222,0.7465053786918948,0.007058755447979975,0.24643586586012514
8223,0.9586235050912152,0.01945688140484356,0.02191961350394119
8224,0.7845510599494027,0.014479855859409922,0.20096908419118734
8225,0.7085631601573525,0.03771176275864322,0.25372507708400427
8226,0.20025385037324067,0.05611888365398036,0.743627265972779
8227,0.9661200292207024,0.008600820345855987,0.02527915043344162
8228,0.92377242653843,0.004133996310333491,0.07209357715123663
8229,0.6947434177313315,0.019980264270176632,0.28527631799849174
8230,0.9587223597708407,0.016746398989438263,0.024531241239720843
8231,0.9671304439671162,0.012642365075495468,0.02022719095738815
8232,0.8040609237732982,0.02373647355389781,0.17220260267280402
8233,0.6589546841317238,0.006048687372260042,0.3349966284960162
8234,0.9255201648717463,0.005064587352878089,0.06941524777537571
8235,0.9036164518307732,0.0066696921719251664,0.08971385599730149
8236,0.9106744713730057,0.007327131798880084,0.08199839682811426
8237,0.9695193733135956,0.003676908216489388,0.026803718469915118
8238,0.8230219663168845,0.004304867022424959,0.17267316666069046
8239,0.7890719987809304,0.008678340720351512,0.202249660498718
8240,0.9644522209441031,0.005002029569244699,0.030545749486652153
8241,0.40298908949654,0.02168894287985293,0.5753219676236071
8242,0.9184405627022462,0.01357492694327703,0.06798451035447677
8243,0.9759229704057643,0.010815798187885693,0.01326123140635011
8244,0.9705629480585216,0.0017285809380158243,0.027708471003462593
8245,0.9458543647131517,0.017232389855327008,0.03691324543152139
8246,0.915599413339811,0.009192690111810922,0.07520789654837812
8247,0.965140971136054,0.006643644565961006,0.028215384297985015
8248,0.9489436910336951,0.011589271671483522,0.03946703729482139
8249,0.9342543248909718,0.00643381185970458,0.059311863249323644
8250,0.9593544102077869,0.008511782369234616,0.032133807422978354
8251,0.866779389777849,0.008954292610416715,0.12426631761173447
8252,0.8790030701280831,0.0228658216340689,0.09813110823784801
8253,0.9559757762821783,0.016370946713715633,0.027653277004105886
8254,0.9094551807376239,0.004999377581002539,0.08554544168137351
8255,0.9573799540214295,0.008878317413637992,0.033741728564932516
8256,0.8760510418389488,0.011804833913522772,0.1121441242475285
8257,0.9775253515850952,0.006696812824657809,0.015777835590246876
8258,0.06859450621866373,0.025841502673558232,0.9055639911077781
8259,0.33799992455997674,0.021459228269236685,0.6405408471707866
8260,0.9192748273713484,0.004399925306953819,0.07632524732169767
8261,0.9398857755134722,0.010873599506517975,0.049240624980009785
8262,0.9512235195676658,0.0031666426264033184,0.04560983780593082
8263,0.9787528797734061,0.010109392187938738,0.01113772803865512
8264,0.8451840172046877,0.005596480791955966,0.14921950200335632
8265,0.9674177810921872,0.004252963819260983,0.028329255088551837
8266,0.047779328001072006,0.010177627626119557,0.9420430443728085
8267,0.8637584901272117,0.013871048623118297,0.12237046124967002
8268,0.942342955025381,0.004952306930585054,0.052704738044033986
8269,0.9570093793716389,0.018342498736379775,0.024648121891981567
8270,0.8686246830509324,0.01621305601146554,0.1151622609376021
8271,0.94345713098746,0.026280296646976332,0.03026257236556367
8272,0.8908243024725224,0.0025131194107041945,0.10666257811677338
8273,0.8684632792865319,0.022877403772228695,0.10865931694123956
8274,0.9357720888095392,0.007925110603949636,0.05630280058651117
8275,0.8056503896112918,0.04357972014284389,0.1507698902458642
8276,0.8548071847004697,0.011579143017161408,0.13361367228236895
8277,0.866083946288049,0.01276732723484539,0.12114872647710563
8278,0.9503577347620203,0.003409519552773872,0.04623274568520582
8279,0.8938023455993748,0.0039431625332302335,0.10225449186739502
8280,0.5581722577286806,0.034653087541408785,0.40717465472991055
8281,0.946615513103016,0.005583810666916967,0.047800676230067
8282,0.9681433597112441,0.010846602990957872,0.02101003729779816
8283,0.9421948538800863,0.0037340568553194085,0.05407108926459423
8284,0.8712940442978098,0.024759041550831685,0.1039469141513586
8285,0.8098432157559283,0.015693087190563497,0.17446369705350806
8286,0.9545603580458375,0.0061585383117325225,0.039281103642430044
8287,0.8006423875944193,0.006235395700678389,0.19312221670490243
8288,0.9710419526730483,0.0030631762495793072,0.02589487107737232
8289,0.9067095454290702,0.008724299705277454,0.0845661548656522
8290,0.5236034539191996,0.0073411641333152085,0.4690553819474852
8291,0.8977711844355842,0.005670691399414208,0.09655812416500167
8292,0.9589949722826272,0.007119825342425408,0.03388520237494751
8293,0.952050360851712,0.0020876868229436616,0.0458619523253442
8294,0.9719766144102401,0.0016993373787704724,0.026324048210989562
8295,0.9445082063248318,0.011609742135778553,0.04388205153938979
8296,0.8663466953207057,0.05199414101889385,0.08165916366040038
8297,0.9626979796385853,0.0017124842364720043,0.035589536124942735
8298,0.9616470910377742,0.006500256229822658,0.031852652732403085
8299,0.9200165509395268,0.007222082764462902,0.07276136629601011
8300,0.9444714669388277,0.004474999905460714,0.05105353315571166
8301,0.9286966851194016,0.0035149140606080243,0.06778840081999028
8302,0.694540036122982,0.05387239450680595,0.25158756937021204
8303,0.8248286525234794,0.003957092804463901,0.17121425467205664
8304,0.8245524812640082,0.013869355720074288,0.1615781630159176
8305,0.9733440639519373,0.011784573176182547,0.01487136287188029
8306,0.8849167846394741,0.006418091929909033,0.1086651234306169
8307,0.11695441131280408,0.021543137822397543,0.8615024508647983
8308,0.8322961557124654,0.0034885460146009276,0.1642152982729336
8309,0.2920669210114274,0.011480432677693587,0.6964526463108791
8310,0.7598627018027378,0.008256560051638301,0.23188073814562393
8311,0.9057995276079552,0.004831108744348565,0.08936936364769617
8312,0.8872923911006938,0.005020017805102613,0.10768759109420357
8313,0.8788952501019248,0.013611603604851821,0.10749314629322351
8314,0.9591134686961911,0.002925313235618038,0.037961218068190875
8315,0.8987252747259354,0.007590821835071131,0.09368390343899348
8316,0.9481011270151481,0.008550916258588776,0.04334795672626322
8317,0.9640993249690379,0.008137587302278777,0.027763087728683317
8318,0.9225380143029064,0.01026468544551919,0.06719730025157443
8319,0.260031472867507,0.010675996354491155,0.7292925307780018
8320,0.9566522166205054,0.0033777023288205665,0.03997008105067404
8321,0.8496086450181186,0.008574608078885711,0.14181674690299573
8322,0.8788805069464155,0.006433901182569626,0.11468559187101493
8323,0.06755075543189805,0.020589330725051563,0.9118599138430503
8324,0.5160290921543047,0.006257599802655117,0.47771330804304013
8325,0.9668570599832477,0.010018450332916934,0.02312448968383546
8326,0.9133527383161334,0.010585120914712537,0.07606214076915403
8327,0.9490895437352138,0.00905528602887878,0.04185517023590729
8328,0.1109916829045139,0.018796866995316283,0.8702114501001698
8329,0.9585966104796112,0.0038772648032186683,0.03752612471717023
8330,0.9002439997176221,0.006169775728298607,0.09358622455407929
8331,0.9686916636120793,0.005950987765274538,0.025357348622646114
8332,0.9330746206633078,0.016722078674804644,0.050203300661887613
8333,0.8670373607523002,0.003334220207837647,0.12962841903986216
8334,0.936704946283727,0.005177706167457603,0.058117347548815354
8335,0.946092479439781,0.004031346776861647,0.04987617378335742
8336,0.9053105920868887,0.0034572784408496535,0.09123212947226171
8337,0.8700340166116337,0.003361777871713859,0.1266042055166523
8338,0.8840599522814285,0.015685532679609752,0.10025451503896174
8339,0.9276464990539788,0.018470876463496523,0.053882624482524705
8340,0.9699612396788745,0.005212436247888837,0.024826324073236757
8341,0.9680750542491493,0.005216647448816603,0.026708298302033952
8342,0.951621840791955,0.015121182710248473,0.033256976497796464
8343,0.949304292579312,0.0033617643238836527,0.04733394309680427
8344,0.5113059822340393,0.021483963531713682,0.46721005423424694
8345,0.9570780208704935,0.0034918074046954963,0.03943017172481119
8346,0.28332300432569407,0.012874432283542408,0.7038025633907636
8347,0.8721627762569675,0.011317504440116715,0.11651971930291587
8348,0.8453400712095487,0.012336371037346722,0.14232355775310457
8349,0.9679023733529615,0.007040633744540884,0.025056992902497653
8350,0.9622529158263711,0.0017397587106096932,0.03600732546301923
8351,0.8595240144666623,0.0032080577759465534,0.1372679277573912
8352,0.8761045824782685,0.0037674005913311457,0.12012801693040037
8353,0.21438427446665348,0.013395220280410704,0.772220505252936
8354,0.24173458631830683,0.011281337405121663,0.7469840762765716
8355,0.965677417892311,0.0028659771295825305,0.03145660497810643
8356,0.9156351688910686,0.003340263675700737,0.08102456743323054
8357,0.45705040271800845,0.01218169106456766,0.5307679062174239
8358,0.8533476154482835,0.005116051128618027,0.14153633342309865
8359,0.9748609721182635,0.003623052551498705,0.021515975330237733
8360,0.9597744413882853,0.0039977514120370814,0.03622780719967779
8361,0.8533693994434202,0.004150380258455786,0.14248022029812407
8362,0.9404739588101316,0.0052670682677579735,0.054258972922110474
8363,0.7354256654363743,0.009833753818461178,0.2547405807451645
8364,0.9834236837191103,0.00351184986440763,0.013064466416482075
8365,0.884518133193823,0.003128013084520595,0.1123538537216564
8366,0.7198534622821351,0.012271850953519771,0.2678746867643452
8367,0.9621241864571755,0.0022719160437326864,0.03560389749909174
8368,0.9103869190675492,0.006511212736891815,0.08310186819555894
