id,Status_C,Status_CL,Status_D
7949,0.05244772765393927,0.043006228394719404,0.9045460439513413
7950,0.9631521584800291,0.000793992438618583,0.03605384908135226
7951,0.6477473291180352,0.14701299800279571,0.2052396728791691
7952,0.2447294007385889,0.013319159938122709,0.7419514393232884
7953,0.04304638833507713,0.0012711548709263862,0.9556824567939965
7954,0.9704365016896763,0.004276511693749736,0.025286986616573755
7955,0.3246122636655643,0.00166483327924659,0.6737229030551891
7956,0.045201663350036635,0.004534719658304845,0.9502636169916586
7957,0.9380013795953834,0.002267523005176259,0.05973109739944031
7958,0.012328513561794001,0.005775871485123117,0.9818956149530829
7959,0.4978118011936159,0.019732796555342772,0.48245540225104133
7960,0.18588447510604877,0.005459010760098345,0.8086565141338529
7961,0.9324086068285684,0.001639217588022859,0.06595217558340874
7962,0.16048090241249247,0.0006402082318343094,0.8388788893556733
7963,0.17373257391682817,0.024030472754311645,0.8022369533288601
7964,0.025806072147387896,0.0017746829642907552,0.9724192448883213
7965,0.9959449082326451,0.0014607175238293582,0.002594374243525474
7966,0.8423218488942961,0.0010349687050173766,0.15664318240068656
7967,0.8978305369884964,0.006952155003075887,0.0952173080084277
7968,0.9557208503923875,0.00026478447712343506,0.044014365130488994
7969,0.4931512175473632,0.01711533623403272,0.4897334462186041
7970,0.9453118484119545,0.0003147125054464533,0.054373439082599236
7971,0.9861063639442225,0.0003307416451818975,0.013562894410595652
7972,0.6738209903155662,0.024444070529317036,0.3017349391551168
7973,0.9844535788595176,0.0013265267981689933,0.014219894342313594
7974,0.06850894739953593,0.0061955466366482815,0.9252955059638158
7975,0.9769134769562731,0.0024462596389231714,0.020640263404803655
7976,0.6893796192454865,0.0008878428380767036,0.30973253791643673
7977,0.9756392291304083,0.00019119915164628643,0.02416957171794543
7978,0.03092637169311294,0.006842448634799462,0.9622311796720877
7979,0.43287132691942354,0.020323128641669175,0.5468055444389073
7980,0.9806122065154013,0.000173957772283698,0.019213835712315185
7981,0.7567031156771966,0.1259082275222232,0.11738865680058022
7982,0.9572280567497158,0.0030924406930197164,0.0396795025572646
7983,0.9342403587000809,0.0034426514996812553,0.062316989800237886
7984,0.12001153866293687,0.017707255298263697,0.8622812060387994
7985,0.3601223338916464,0.003885464507042503,0.6359922016013111
7986,0.042754150224098515,0.013055626916750161,0.9441902228591512
7987,0.41553690287135453,0.0033099887212218407,0.5811531084074237
7988,0.8505494317677118,0.015077457230297804,0.13437311100199043
7989,0.8980719773760616,0.0038609572721543597,0.09806706535178404
7990,0.8100569508837135,0.002744613308793156,0.18719843580749337
7991,0.037088393389042934,0.005299775915001791,0.9576118306959553
7992,0.9855144194538963,0.0005017321133642265,0.013983848432739332
7993,0.9154022396235044,0.003973017019165313,0.08062474335733014
7994,0.9734296853093339,0.004664790467568783,0.0219055242230974
7995,0.878219759660107,0.005845034733570033,0.11593520560632295
7996,0.07317629812508859,0.013675435835765304,0.9131482660391461
7997,0.872324364693071,0.011753855445352592,0.11592177986157641
7998,0.0020051703441687383,0.00017578548931162887,0.9978190441665196
7999,0.0027262824341708347,0.00026663521783640493,0.9970070823479926
8000,0.9693437675928691,0.0024430430767127826,0.028213189330417974
8001,0.913403671614686,0.0014654623694902212,0.08513086601582383
8002,0.23859906444454593,0.34131875743894774,0.4200821781165063
8003,0.411445534317443,0.24121252435548388,0.3473419413270732
8004,0.583816859411605,0.006746279299929886,0.4094368612884651
8005,0.9089867330506749,0.0016904012005258247,0.08932286574879911
8006,0.9060837321101279,0.03565871271872804,0.05825755517114392
8007,0.8775911323302232,0.0009516584216516833,0.12145720924812516
8008,0.9779433625478139,0.0007543348483742304,0.021302302603811735
8009,0.8863183944681859,0.0006694008759533527,0.11301220465586059
8010,0.9421076622952423,0.005235235514443283,0.052657102190314456
8011,0.9576818690175061,0.001198311034967038,0.041119819947526795
8012,0.8529582280909651,0.001611576967499546,0.1454301949415354
8013,0.08019012332890371,0.021160567278070957,0.8986493093930252
8014,0.9596795553014513,0.023382117181014288,0.016938327517534248
8015,0.9787378693738813,0.00018051669800649094,0.02108161392811235
8016,0.9978427440875255,0.00021935911113888455,0.0019378968013356612
8017,0.5988197677558981,0.0005669410733644581,0.4006132911707375
8018,0.6932064808214883,0.03515433703317565,0.27163918214533606
8019,0.9767017719196204,0.009095543737993156,0.014202684342386435
8020,0.6468596386009429,0.02434827346123891,0.32879208793781817
8021,0.09683122408845765,0.0006809037214476502,0.9024878721900946
8022,0.09065888860930897,0.012095215070046227,0.8972458963206448
8023,0.5744683645927798,0.02162978449383421,0.40390185091338593
8024,0.963596627833191,0.000320067153488576,0.03608330501332042
8025,0.10507010121939667,0.005428992376656901,0.8895009064039464
8026,0.9890083213181715,0.0002251869865958922,0.0107664916952328
8027,0.9902107673615197,0.00012951028113246038,0.009659722357347822
8028,0.04916575321094731,0.007060167015665595,0.943774079773387
8029,0.04580959164448635,0.0017710916418776177,0.9524193167136359
8030,0.9974442988481508,5.1112401556426106e-05,0.0025045887502926226
8031,0.8868555317259711,0.030613666501161613,0.08253080177286745
8032,0.9702376286467929,0.0002874392374783044,0.029474932115728835
8033,0.22306567756983967,0.039898484424323054,0.7370358380058373
8034,0.4772824452933967,0.006981315673058528,0.5157362390335447
8035,0.9781586579081185,0.0029647892516471283,0.018876552840234363
8036,0.6494159584047271,0.34105114153977956,0.009532900055493357
8037,0.5294533362210451,0.01654065367410471,0.45400601010485025
8038,0.7167549394278778,0.019441365362577696,0.26380369520954433
8039,0.04660134215853081,0.05584688045781385,0.8975517773836554
8040,0.5532765987593655,0.05536449179548121,0.39135890944515317
8041,0.1428116571872953,0.0034035802935624086,0.8537847625191424
8042,0.06670326673149765,0.0036231928316804935,0.9296735404368218
8043,0.9854825267544951,0.0016494911149390538,0.012867982130565952
8044,0.02434243142567755,0.000141293004342212,0.9755162755699802
8045,0.08991894780570185,0.07972071962893049,0.8303603325653678
8046,0.9875652032165014,0.0003070706380030854,0.01212772614549557
8047,0.9000250062009468,0.002408559759866676,0.09756643403918647
8048,0.9550105657172303,0.000670463941912009,0.04431897034085778
8049,0.41826776190601533,0.2776648926750066,0.30406734541897806
8050,0.2517412955976246,0.0022255422631972236,0.7460331621391781
8051,0.03631992885749391,0.0021050020462167795,0.9615750690962892
8052,0.9949190203837653,0.0022635323023475675,0.002817447313886894
8053,0.03140741210278958,0.006490542204305961,0.9621020456929044
8054,0.8754316233747254,0.0038549533253161524,0.12071342329995852
8055,0.48629344490611054,0.026546569584343514,0.487159985509546
8056,0.9498125670574941,0.006459623297441985,0.04372780964506403
8057,0.9293577070530901,0.0006109860148579507,0.07003130693205192
8058,0.9793281238618047,0.004241149580626104,0.01643072655756943
8059,0.7264536079237427,0.0028749986102243968,0.2706713934660329
8060,0.11076207503890287,0.07731295068895451,0.8119249742721426
8061,0.13088533985882383,0.0547658612957728,0.8143487988454035
8062,0.03857640806943324,0.0006605884460196607,0.9607630034845471
8063,0.9691737619201471,0.0018104005699330023,0.029015837509919727
8064,0.02286866825383145,0.009047312199459246,0.9680840195467092
8065,0.9017251583393812,0.002678059638042451,0.09559678202257649
8066,0.9870857340659119,0.000972573606458459,0.011941692327629571
8067,0.07973425648636392,0.0051802848721228785,0.9150854586415131
8068,0.9213169017019475,0.009538772038685243,0.06914432625936726
8069,0.9894367188815405,0.0014017477523017325,0.009161533366157876
8070,0.991691827146316,0.000419772885037614,0.007888399968646403
8071,0.9601516360093854,0.0009242666925198699,0.03892409729809479
8072,0.9107265124501891,0.004028862494988685,0.08524462505482219
8073,0.9908619974589857,0.0006143843836246482,0.008523618157389615
8074,0.8999896705952546,0.0036263613402115025,0.09638396806453413
8075,0.9542111279756748,0.004502432625561341,0.04128643939876397
8076,0.9671554330642972,0.012535714659167762,0.020308852276535082
8077,0.06280683180953726,0.07431740325944766,0.862875764931015
8078,0.2310426942441076,0.002061427021620571,0.7668958787342718
8079,0.980887028854797,0.000837843677078102,0.018275127468124912
8080,0.9563398588889862,0.0040326227060326954,0.039627518404981237
8081,0.9815017377747463,0.00042409716122426,0.01807416506402935
8082,0.7748003271972119,0.0034358620644374324,0.22176381073835066
8083,0.1540455343239224,0.017437942252195755,0.8285165234238817
8084,0.046443129406927075,0.002654877340420756,0.9509019932526522
8085,0.9768722691449665,0.0012936322894152115,0.021834098565618215
8086,0.006691382188511082,0.00016689234465754586,0.9931417254668312
8087,0.8542558941012868,0.017639052702984943,0.12810505319572835
8088,0.4128053255346873,0.010411858517478941,0.5767828159478338
8089,0.11750055301534927,0.0004500103099007457,0.88204943667475
8090,0.05380588171787025,0.005507711775910779,0.940686406506219
8091,0.9076680919368064,0.007467761931282682,0.08486414613191089
8092,0.007445872350372726,0.00034994856964048473,0.9922041790799868
8093,0.927006504027112,0.01994922115953257,0.05304427481335527
8094,0.08298778826050895,0.054348768811075025,0.862663442928416
8095,0.6632524278602717,0.053759154253793656,0.28298841788593465
8096,0.2639843310460281,0.0024612338478508175,0.7335544351061211
8097,0.3742773386542064,0.03722462872299181,0.5884980326228016
8098,0.8731879588078156,0.0034048734818973173,0.1234071677102871
8099,0.8608272077348699,0.000859296883587709,0.13831349538154233
8100,0.030644275088258437,0.000612664585172733,0.9687430603265689
8101,0.3458492528251144,0.03538999887271223,0.6187607483021733
8102,0.8780839357212108,0.023642567724058892,0.09827349655473037
8103,0.5018425546788664,0.01685528426377591,0.4813021610573576
8104,0.7683313137398665,0.028107709956053127,0.20356097630408024
8105,0.016730572392393683,0.00043623466236753926,0.9828331929452387
8106,0.958036728424085,0.0004811083706857901,0.04148216320522929
8107,0.004868381221724434,0.0021430275219309993,0.9929885912563445
8108,0.9762263802374922,0.004860338495027897,0.01891328126747981
8109,0.6774438066957531,0.0006978004722584785,0.32185839283198836
8110,0.9885917458600876,0.004047789040647144,0.007360465099265189
8111,0.8108729294752599,0.06664337262200687,0.1224836979027332
8112,0.8239214058482498,0.002215915176431782,0.17386267897531846
8113,0.016018902856419517,0.0028773095685490696,0.9811037875750314
8114,0.07203308083971799,0.007504661654596843,0.9204622575056851
8115,0.9967750721217238,0.0012189534264421581,0.002005974451834278
8116,0.8496921300324037,0.04340761433761375,0.10690025562998261
8117,0.2695692514026854,0.00703912152620081,0.7233916270711137
8118,0.6697396277437974,0.04187779626539843,0.28838257599080436
8119,0.8096910843478513,0.01906705642106885,0.1712418592310799
8120,0.9899658384182078,0.0025670179138971524,0.007467143667894959
8121,0.4701865927970637,0.03913588893237199,0.49067751827056433
8122,0.991025999257871,0.0012676707640106523,0.007706329978118326
8123,0.9784768972836336,0.0005235886449255323,0.020999514071440732
8124,0.3860803591540938,0.06755338390613327,0.5463662569397729
8125,0.9589973155716456,0.004592808372273901,0.03640987605608043
8126,0.9723631700654487,0.004112490375127816,0.023524339559423638
8127,0.22810686508617029,0.011517786885713959,0.7603753480281158
8128,0.6792846074998986,0.02103803996603892,0.2996773525340625
8129,0.9578842175934467,0.02763371390916764,0.014482068497385741
8130,0.39822355088299616,0.010564009841396396,0.5912124392756075
8131,0.01831279131326468,0.027188495172865215,0.9544987135138702
8132,0.8341400219794042,0.06125352046543123,0.10460645755516465
8133,0.9854983671973805,0.005898021692264318,0.00860361111035517
8134,0.6064153982360009,0.027424138916026665,0.3661604628479724
8135,0.03868175852476411,0.0005995314831208632,0.9607187099921151
8136,0.016846101758804265,0.0008026379761500357,0.9823512602650456
8137,0.11205630742707788,0.0003803963835126785,0.8875632961894095
8138,0.05384040850416225,0.000988451862207864,0.9451711396336299
8139,0.1258985314994984,0.004225981308454616,0.8698754871920471
8140,0.9122997570704399,0.018481460489409313,0.06921878244015081
8141,0.9942332831059776,0.00045455424147396634,0.005312162652548673
8142,0.9679477361865009,0.01907625297273915,0.012976010840759857
8143,0.9693198599944098,0.018936177688834707,0.011743962316755513
8144,0.22671153654935586,0.019392664921968342,0.7538957985286757
8145,0.8830605678637172,0.0007333332363243011,0.11620609889995848
8146,0.9680030580384138,0.00026531990582609444,0.03173162205576003
8147,0.6952000189419902,0.0008622992799011659,0.3039376817781086
8148,0.9720966362478187,0.00042674321964163544,0.027476620532539527
8149,0.9910051783190261,0.005782535738507938,0.0032122859424660176
8150,0.9789970130677165,0.0020901440370708776,0.0189128428952127
8151,0.09914005443512564,0.0027979107749336834,0.8980620347899406
8152,0.9910418585646712,0.0011514739534445179,0.007806667481884334
8153,0.9280318671908246,0.005176834650657758,0.06679129815851767
8154,0.9623115596338768,0.02173895408368755,0.015949486282435487
8155,0.13783744382427143,0.004505280349368546,0.85765727582636
8156,0.9835431812628642,0.008180370749879333,0.008276447987256566
8157,0.9124610093985788,0.006780489874873762,0.0807585007265474
8158,0.9790212837323455,0.013934929778302806,0.00704378648935165
8159,0.409428428968113,0.08442647081531492,0.5061451002165721
8160,0.8008936480680081,0.004689903145515399,0.19441644878647651
8161,0.9327752455290631,0.004197317279078294,0.06302743719185865
8162,0.24369095430632615,0.4264880053582494,0.3298210403354244
8163,0.34626907500615545,0.03335250115334585,0.6203784238404988
8164,0.5792936261347368,0.016028978582030364,0.4046773952832329
8165,0.0157717824011248,0.0006540912885293466,0.9835741263103458
8166,0.6684496353289038,0.0011490804444449295,0.3304012842266512
8167,0.5677657728168309,0.023579436870728533,0.4086547903124406
8168,0.6690313490302884,0.002425799186331672,0.32854285178338
8169,0.8848377983547667,0.0016379509827205792,0.11352425066251265
8170,0.7529431220522704,0.023970892758814692,0.2230859851889149
8171,0.021146161079695195,0.0023345506132652983,0.9765192883070395
8172,0.054583951716715595,0.009890960240470972,0.9355250880428135
8173,0.7217137000035185,0.002314641919188859,0.2759716580772927
8174,0.9981391747556837,4.613143646445436e-05,0.0018146938078520702
8175,0.9873838619074932,0.0010475452921900358,0.011568592800316663
8176,0.7198010275270194,0.0020989672594280383,0.27810000521355266
8177,0.1382568495348431,0.005222237388476173,0.8565209130766808
8178,0.8003080056666075,0.023181301784353,0.1765106925490395
8179,0.648223258081997,0.004718450742305957,0.3470582911756971
8180,0.44328680010845767,0.052369710910782144,0.5043434889807601
8181,0.3120153079606204,0.013119522742128813,0.6748651692972508
8182,0.9945369169732042,0.000846756502741561,0.004616326524054294
8183,0.5556500214916379,0.0027154769385191796,0.44163450156984296
8184,0.9244986711885643,0.004661110512006958,0.0708402182994287
8185,0.9923969584848018,0.0036445858106280826,0.003958455704570152
8186,0.9501721040336865,0.011924980355627376,0.03790291561068625
8187,0.03940294980776803,0.002726341652018693,0.9578707085402134
8188,0.9226771004699723,0.007836649533203704,0.06948624999682389
8189,0.20238058999853847,0.07820560361775247,0.7194138063837091
8190,0.21679362402415522,0.5502600996202802,0.2329462763555645
8191,0.9799108332397035,0.00023165511013691393,0.019857511650159653
8192,0.9412339856436013,0.002807661814270049,0.05595835254212877
8193,0.9294735598300168,0.00021397190394110621,0.07031246826604204
8194,0.8414637965212356,0.12197639359304424,0.03655980988572006
8195,0.9546728982255224,0.00031056884714422125,0.04501653292733328
8196,0.9544791476228967,0.0008924881294453237,0.044628364247658175
8197,0.8287940495359309,0.000986101576491207,0.17021984888757777
8198,0.47719203157415185,0.01973420060699294,0.5030737678188553
8199,0.9777891579481807,0.0018822391829674654,0.020328602868851874
8200,0.9940194003063467,0.004040043957382621,0.0019405557362707328
8201,0.14860129181016296,0.0028180523582836295,0.8485806558315534
8202,0.3771264793481821,0.007270385135879963,0.6156031355159379
8203,0.895094915594611,0.002768589582956897,0.10213649482243214
8204,0.16339897710018736,0.003330815508542849,0.8332702073912699
8205,0.9762698391984047,0.0005862488542856567,0.023143911947309626
8206,0.46615388639568384,0.0051793851114477875,0.5286667284928683
8207,0.990169347347451,0.00020140099717053767,0.009629251655378533
8208,0.09274957619035605,0.01755410108607774,0.8896963227235662
8209,0.5611681189035067,0.002043415061203009,0.4367884660352903
8210,0.9579637747377268,0.0008762659192385969,0.04115995934303462
8211,0.4662769852493979,0.022887318323879954,0.5108356964267221
8212,0.957565082130436,0.00035644971057305455,0.042078468158990974
8213,0.9521353098943116,0.004578375427371846,0.04328631467831641
8214,0.022419954273584553,0.002362853422953865,0.9752171923034615
8215,0.9725917958985254,0.022163100568684643,0.00524510353279002
8216,0.9155580336302596,0.0038549811265414157,0.08058698524319917
8217,0.5177201453882943,0.10360146815779854,0.3786783864539072
8218,0.10586198865922362,0.010625415888770463,0.8835125954520059
8219,0.9744422269810571,0.01892516783964955,0.006632605179293306
8220,0.9681584693878487,0.0005510513847317404,0.03129047922741946
8221,0.48232166539610627,0.002605210921490842,0.5150731236824029
8222,0.13591279141578783,0.0029675823936048977,0.8611196261906072
8223,0.7311743569221846,0.08023748649417076,0.18858815658364464
8224,0.8786307473784906,0.007361775635048677,0.11400747698646067
8225,0.1692401797875863,0.0027737402691067163,0.8279860799433071
8226,0.027974004150453324,0.000475111850693727,0.9715508839988529
8227,0.9957154090018998,0.0005460571453229597,0.0037385338527773032
8228,0.9380950312561648,0.006498356179278487,0.05540661256455668
8229,0.28535458382213036,0.0014892143209001,0.7131562018569695
8230,0.1593561728733747,0.006666428954115258,0.83397739817251
8231,0.777061294299322,0.17464642322196508,0.048292282478712895
8232,0.7654228790013388,0.01748537525293192,0.21709174574572937
8233,0.012218806509432302,0.0009466044539863416,0.9868345890365815
8234,0.9905313120542107,0.0010736346478957546,0.008395053297893572
8235,0.3369907005092652,0.004129293522906721,0.6588800059678281
8236,0.2953997538712868,0.008094751071280106,0.6965054950574331
8237,0.9020375381141971,0.014895664293817886,0.08306679759198511
8238,0.38245944536272425,0.0008264780609631222,0.6167140765763126
8239,0.051098191192928286,0.1625852292828415,0.7863165795242303
8240,0.9612780489445284,0.006342916795391852,0.03237903426007967
8241,0.007720150653135871,0.0003369306660579512,0.9919429186808063
8242,0.8803143862576263,0.0027951637982458004,0.11689044994412795
8243,0.6657164462510443,0.1689685299839378,0.1653150237650179
8244,0.9890937256331491,9.075289044977635e-05,0.01081552147640104
8245,0.9671351856489748,0.003805491455886879,0.029059322895138295
8246,0.4776539946091625,0.01022257484218496,0.5121234305486525
8247,0.9885429505109092,0.0004903748573269025,0.01096667463176381
8248,0.9826435216458728,0.001695182655348533,0.015661295698778784
8249,0.9705043855299641,0.003506423950782776,0.025989190519253007
8250,0.9616220088968934,0.01123813026523212,0.027139860837874376
8251,0.7938281820478732,0.0019321176627679257,0.20423970028935876
8252,0.7815168411447257,0.009890915857948067,0.20859224299732615
8253,0.979237755967158,0.0008707894496448013,0.019891454583197042
8254,0.7962875297263168,0.006254558950350863,0.1974579113233324
8255,0.6397816595305338,0.015361576330600544,0.34485676413886573
8256,0.9012138296142177,0.010952970988609447,0.08783319939717292
8257,0.8352183579969491,0.032007795712010255,0.13277384629104072
8258,0.002625729001575584,0.0001913664039314826,0.9971829045944929
8259,0.04137250732112896,0.015393861157742007,0.9432336315211292
8260,0.9893293648697957,0.000778748270273135,0.009891886859931082
8261,0.9190765154135119,0.0028399439268484636,0.07808354065963964
8262,0.8621382652589089,0.0007907936550691676,0.137070941086022
8263,0.8447539301786575,0.06521964238004478,0.0900264274412978
8264,0.9015831178783754,0.0007605686940372094,0.09765631342758731
8265,0.7702735606333747,0.01278129109452375,0.21694514827210148
8266,0.02231559435649118,0.000633354769384055,0.9770510508741248
8267,0.9155912472017547,0.0029550338590276113,0.08145371893921763
8268,0.9623536912835496,0.0013416458388247725,0.036304662877625585
8269,0.8730654172079505,0.01103941850928026,0.11589516428276926
8270,0.701589756416821,0.027348583897919426,0.27106165968525947
8271,0.9457621465436047,0.012979178515926478,0.04125867494046881
8272,0.9816572752794424,0.00021140142369001672,0.018131323296867632
8273,0.9507284397901864,0.02115476984385827,0.02811679036595544
8274,0.9202077412539196,0.010795761344629298,0.06899649740145107
8275,0.06246577192638475,0.023603705319881364,0.913930522753734
8276,0.3183540079382759,0.0033315739916604577,0.6783144180700637
8277,0.9674939415696276,0.005153315264183032,0.027352743166189283
8278,0.8856374794189287,0.0041356011067923415,0.1102269194742791
8279,0.9655135619092138,0.0004518732753699279,0.03403456481541621
8280,0.04550057966268814,0.004025957531030631,0.9504734628062812
8281,0.3698761414006253,0.005601052182432523,0.6245228064169422
8282,0.9877869449774941,0.00405656312196744,0.008156491900538528
8283,0.9663225435066769,0.003446317742793538,0.030231138750529574
8284,0.9777365152269878,0.005975626714145602,0.016287858058866584
8285,0.08175826721948412,0.0010116444603539936,0.9172300883201618
8286,0.9966351986816077,0.0003896696470360859,0.0029751316713564273
8287,0.8832572343632112,0.0015572324250115149,0.11518553321177717
8288,0.9734829537813,0.0005037465186232652,0.026013299700076587
8289,0.5162821378386074,0.019353620251765728,0.46436424190962683
8290,0.4271487840642064,0.00105058551747884,0.5718006304183147
8291,0.21235205623711134,0.005842142183247021,0.7818058015796416
8292,0.9112250706238663,0.000826516528305627,0.08794841284782816
8293,0.9632957613312793,0.00026925743444605244,0.036434981234274626
8294,0.9673971287383911,0.0005223886798693525,0.03208048258173966
8295,0.9843637877081507,0.0011978424293637346,0.014438369862485473
8296,0.8215781987948045,0.0012028780379724623,0.17721892316722293
8297,0.9355848824012228,0.0006087924999070788,0.06380632509887009
8298,0.9959685186235125,0.0005279182519697138,0.00350356312451775
8299,0.9743996634000379,0.019702092535530954,0.0058982440644310295
8300,0.8995020506717262,0.007027217802194071,0.09347073152607988
8301,0.5635329059060127,0.004553139264913932,0.43191395482907347
8302,0.16372877225382493,0.0808926253453476,0.7553786024008275
8303,0.9001421724889144,0.0005694650582163067,0.09928836245286932
8304,0.052496606953245234,0.011238717622245114,0.9362646754245096
8305,0.963471305493936,0.002912182352396939,0.03361651215366711
8306,0.9214320910893501,0.0018385942137643665,0.07672931469688542
8307,0.05557449349679585,8.356503387409682e-05,0.94434194146933
8308,0.8670045194342944,0.00012188568209888759,0.13287359488360675
8309,0.052714992707660564,0.005486826398732827,0.9417981808936067
8310,0.9027668493821146,0.004319507393719248,0.0929136432241661
8311,0.9757894633385583,0.0001475978053127111,0.024062938856128913
8312,0.9893745418047958,0.002253733213255118,0.008371724981949163
8313,0.9941077858950464,0.003133954968825966,0.0027582591361276845
8314,0.9768379295866929,0.0004854619756311802,0.022676608437676028
8315,0.9543901125095481,0.02785089615570875,0.017758991334743294
8316,0.9574522000998534,0.009175850948125133,0.03337194895202158
8317,0.8971505748683922,0.019868539315799526,0.08298088581580834
8318,0.5372675626943288,0.04816452990528551,0.4145679074003857
8319,0.01804955365096459,0.016328859342499925,0.9656215870065356
8320,0.9367671232280916,0.0006719993696656066,0.06256087740224273
8321,0.8746088438076005,0.0036053751362162233,0.12178578105618333
8322,0.2950954813436252,0.016791751801872735,0.688112766854502
8323,0.0068826718678166735,0.0006202468961835233,0.9924970812359999
8324,0.017835865312333377,0.0031601831043231478,0.9790039515833435
8325,0.9947992862269902,0.0007852635927411062,0.00441545018026882
8326,0.9783111998885341,0.00311172384055604,0.018577076270909865
8327,0.9660663597439796,0.011300032135613298,0.022633608120407007
8328,0.07292591803902598,8.401690103757738e-05,0.9269900650599364
8329,0.9885797239954921,0.0017057149357935497,0.00971456106871425
8330,0.28810705479768745,0.04441473408270581,0.6674782111196067
8331,0.9314391151850523,0.0001634369021298364,0.06839744791281796
8332,0.49072719836344864,0.16043946287210875,0.3488333387644426
8333,0.9606540927476134,0.00020834400119204972,0.03913756325119458
8334,0.9013701071532396,0.0009597713946870069,0.09767012145207347
8335,0.9554721928710023,0.0005659524203915216,0.04396185470860625
8336,0.35803187739875875,0.0037973913077142428,0.6381707312935271
8337,0.45183911386660874,0.0018361060709572528,0.546324780062434
8338,0.9842217426180829,0.0017181034741044776,0.014060153907812581
8339,0.5966124932635134,0.004688171002837262,0.39869933573364924
8340,0.8860807604692064,0.005307264854329071,0.10861197467646473
8341,0.9476633520390062,0.007803334423566477,0.044533313537427205
8342,0.9848219199228386,0.002194082528282776,0.012983997548878684
8343,0.4475589892595714,0.009856025877409266,0.5425849848630193
8344,0.04896138775174635,0.02493482369712894,0.9261037885511249
8345,0.9942191204102967,0.00026467138345424813,0.005516208206249146
8346,0.7140220439242378,0.0016573685283447256,0.2843205875474174
8347,0.7322191579467177,0.08270412587623817,0.1850767161770442
8348,0.48160882457378484,0.014406787386646724,0.5039843880395685
8349,0.9853386740124501,0.00016954174242372094,0.014491784245126106
8350,0.6907656682095136,0.0014750319750275165,0.3077592998154589
8351,0.834539398127828,0.003243353487478167,0.16221724838469384
8352,0.876688852245535,0.0024251949291397355,0.12088595282532526
8353,0.07690972796888099,0.0022470319286199574,0.9208432401024992
8354,0.03499317291923974,0.039798803595498734,0.9252080234852617
8355,0.987740652757264,0.0002005005262483455,0.012058846716487751
8356,0.6737527048990998,0.0022478535319839003,0.3239994415689163
8357,0.1416747158580348,0.0037574450883369323,0.8545678390536282
8358,0.07693257790069025,0.02777147745168897,0.8952959446476207
8359,0.9782016281534028,0.0008610572466910087,0.020937314599906033
8360,0.9744002656279075,0.0006613521740881497,0.024938382198004164
8361,0.25369799115483377,0.002187568316104889,0.7441144405290613
8362,0.8381625368170124,0.00837063599539747,0.15346682718759017
8363,0.5503597393961773,0.001974653247778198,0.44766560735604455
8364,0.9545907719593756,0.006961849248049501,0.03844737879257494
