id,Status_C,Status_CL,Status_D
7981,0.9209184877509915,0.015587385696343417,0.06349412655266497
7982,0.8905687778873894,0.006749404089457421,0.10268181802315303
7983,0.9766424217819096,0.0016135561303547946,0.02174402208773542
7984,0.07640072481035672,0.010760876171881453,0.9128383990177618
7985,0.37045108873660326,0.0012343727634878115,0.6283145384999089
7986,0.0763921103287491,0.06769152624939687,0.8559163634218541
7987,0.2795306976878942,0.0025116289483687578,0.7179576733637371
7988,0.860272948572402,0.013931137548421043,0.12579591387917696
7989,0.9371653223327853,0.002792498676331587,0.060042178990883086
7990,0.9010910936502253,0.0025184221942221715,0.09639048415555247
7991,0.03446696281538429,0.0070753465773665805,0.9584576906072491
7992,0.983694886603487,0.0016024501605276852,0.014702663235985444
7993,0.8871837017358413,0.0043772466320839715,0.1084390516320748
7994,0.9815277549470302,0.0012935193254633242,0.017178725727506537
7995,0.865532894122701,0.006444899359773437,0.12802220651752566
7996,0.04489156400194569,0.011012501691068,0.9440959343069864
7997,0.8394893478268589,0.009277128364439498,0.1512335238087016
7998,0.002735179686138721,5.453101432979708e-05,0.9972102892995316
7999,0.0038307068728646865,0.00021199209829233213,0.995957301028843
8000,0.884374519360283,0.0035942688772474017,0.11203121176246972
8001,0.9348648303787692,0.0009082637061698805,0.06422690591506083
8002,0.4230845825289225,0.12383177537905757,0.45308364209202
8003,0.3367213938364263,0.2670193832266958,0.39625922293687804
8004,0.2887385711740348,0.009506822235559938,0.7017546065904053
8005,0.8019089963552744,0.0022052443494011173,0.19588575929532437
8006,0.8759175652445688,0.03364714081037453,0.09043529394505669
8007,0.8013876159381292,0.0016894720747398077,0.1969229119871309
8008,0.9868728632617478,0.0006023481642074768,0.01252478857404464
8009,0.8975135141547349,0.0006486779550722184,0.10183780789019288
8010,0.9363403660416859,0.004751474155359726,0.058908159802954385
8011,0.9483094033075481,0.0021744058377809977,0.04951619085467091
8012,0.9539492610025143,0.0008331981518341268,0.045217540845651424
8013,0.023717388233458894,0.0024009524591121247,0.973881659307429
8014,0.9773034864496309,0.011919562264744155,0.010776951285624828
8015,0.9715773748977579,0.0003553088700852112,0.02806731623215712
8016,0.9979475496275678,0.00021873617306529018,0.0018337141993669405
8017,0.5857224758722545,0.0010702816442643035,0.41320724248348123
8018,0.5851766764834099,0.030413158975953515,0.38441016454063676
8019,0.9704642482466779,0.00607675504776255,0.023458996705559648
8020,0.7853638982431109,0.012532999637996338,0.20210310211889287
8021,0.15153558512185747,0.0008801849192548361,0.8475842299588877
8022,0.10343944914570158,0.0035850094955081676,0.8929755413587902
8023,0.457748263873619,0.05375703399681958,0.4884947021295614
8024,0.9836283078535861,0.00039310769450426076,0.01597858445190979
8025,0.0877914735307826,0.007503294699631999,0.9047052317695855
8026,0.9854546775323028,0.0004398072771113012,0.014105515190585982
8027,0.9895047218939786,0.0006528911250848069,0.009842386980936478
8028,0.05314152056314375,0.006590326043689162,0.940268153393167
8029,0.019441080111547646,0.0022615325909369596,0.9782973872975154
8030,0.9979312712722804,5.5125935505864064e-05,0.0020136027922138073
8031,0.8757105671428058,0.02560101769859165,0.09868841515860258
8032,0.9829324720009635,0.00016269412730320526,0.01690483387173342
8033,0.17488620098905036,0.009318008124437819,0.8157957908865118
8034,0.5891969766191828,0.010397190298482658,0.4004058330823345
8035,0.977899973141734,0.0015278581231801607,0.020572168735085737
8036,0.3126436240661493,0.6835323547710785,0.0038240211627721117
8037,0.4211991453654815,0.025617675401776056,0.5531831792327425
8038,0.589077549374479,0.018915568976588422,0.39200688164893266
8039,0.0442070655427822,0.023912677123561973,0.9318802573336558
8040,0.5526991817986415,0.04634253812821036,0.40095828007314804
8041,0.21954982539673895,0.003543372787328063,0.7769068018159331
8042,0.03657957956786982,0.0013635527155954688,0.9620568677165346
8043,0.9324435148985066,0.0009256268277773612,0.06663085827371583
8044,0.005961026655199298,0.0002144658769463393,0.9938245074678543
8045,0.09992895521242623,0.12416193808141139,0.7759091067061623
8046,0.9841694409138617,0.00018842220920822555,0.015642136876930127
8047,0.7960198914324066,0.009502424341898063,0.19447768422569542
8048,0.9576543476561213,0.0006932567440928392,0.041652395599785695
8049,0.5690617667359636,0.23571921413694213,0.19521901912709427
8050,0.3945644129664186,0.006352040647131874,0.5990835463864496
8051,0.035744931512156713,0.0028482138836156854,0.9614068546042276
8052,0.9952795924692452,0.0007962940462967836,0.0039241134844580595
8053,0.05345438111445635,0.007132577285889449,0.9394130415996542
8054,0.8571890612914121,0.0016214766178693904,0.14118946209071834
8055,0.3689901418854943,0.03764503160367129,0.5933648265108344
8056,0.9731003769167736,0.005314744025712013,0.021584879057514317
8057,0.9350556773669912,0.0006266161372548535,0.06431770649575377
8058,0.9575543255650059,0.0067243356439996545,0.03572133879099464
8059,0.5662882522873147,0.002232328719449929,0.43147941899323533
8060,0.09962992435167388,0.0904043093062837,0.8099657663420424
8061,0.1649146289753245,0.05268580952430667,0.7823995615003689
8062,0.06109181366126914,0.0010299985334426148,0.9378781878052883
8063,0.9423068212020912,0.008305593272777627,0.049387585525131304
8064,0.013565139445626009,0.022591355790326118,0.9638435047640478
8065,0.8374269253305948,0.003982299828004591,0.1585907748414005
8066,0.9882655466941787,0.0018363544636643306,0.00989809884215687
8067,0.049348278590980954,0.0025752013779532937,0.9480765200310657
8068,0.9351785242133582,0.005343055041133454,0.05947842074550828
8069,0.9648187535577034,0.0035208860583988864,0.03166036038389769
8070,0.9884276892741815,0.00011980081434132037,0.011452509911477162
8071,0.9569249670692198,0.0019567024127628164,0.04111833051801751
8072,0.932702895857904,0.0032109606795703615,0.06408614346252567
8073,0.9719733335048124,0.0004380196931682451,0.027588646802019334
8074,0.9477148987357669,0.002042344428299245,0.05024275683593401
8075,0.9502510072346092,0.004644115511205293,0.04510487725418549
8076,0.982290586175225,0.004056541830484496,0.013652871994290463
8077,0.04989052308850529,0.038071149536156035,0.9120383273753386
8078,0.24359276071439617,0.003090666662176248,0.7533165726234277
8079,0.9741882635120209,0.0009117471030674631,0.024899989384911714
8080,0.9378644228649041,0.0028787976464980736,0.059256779488597866
8081,0.9839109694066052,0.00036520066882299003,0.015723829924571896
8082,0.909139679209115,0.004873895300889637,0.08598642548999523
8083,0.15404614178082404,0.07769469979444611,0.7682591584247299
8084,0.02291108600654939,0.001728755255551866,0.9753601587378986
8085,0.979835257538388,0.0011207547018737564,0.019043987759738413
8086,0.0037495220727754397,9.60440508746978e-05,0.9961544338763498
8087,0.6717200816295972,0.01549173674681441,0.3127881816235885
8088,0.7100875313116598,0.004909228216558394,0.2850032404717818
8089,0.056871935015345404,0.0005127761799740021,0.9426152888046805
8090,0.06918857483275397,0.003576055460801415,0.9272353697064446
8091,0.9786573555158252,0.0013901945335571503,0.01995244995061771
8092,0.005302058229905116,0.00012960168782355955,0.9945683400822712
8093,0.8896958823729927,0.04686397384254822,0.06344014378445914
8094,0.09478717854753149,0.06350750264437845,0.8417053188080901
8095,0.7784017044901181,0.022903744526171096,0.19869455098371086
8096,0.16124551682751476,0.0018712429601392677,0.836883240212346
8097,0.3475176781282669,0.01898895053386369,0.6334933713378694
8098,0.8416659461808138,0.005449730256924736,0.15288432356226134
8099,0.8671918331030016,0.0009955769635765675,0.13181258993342188
8100,0.02856402544578361,0.0007722298582910481,0.9706637446959253
8101,0.28699960139465913,0.03663893055792555,0.6763614680474154
8102,0.7902584067824047,0.007990690554701706,0.2017509026628937
8103,0.3640000571158574,0.01617101673910672,0.6198289261450358
8104,0.5217717430545418,0.11924288517108365,0.3589853717743747
8105,0.01702971416483555,0.00016826588678605612,0.9828020199483783
8106,0.9659643000628615,0.0009214743477283601,0.03311422558941021
8107,0.0054250398300730515,0.001086044308270016,0.9934889158616569
8108,0.9689434298086452,0.011532487014352848,0.019524083177001925
8109,0.7033362161366002,0.0009334546247126792,0.2957303292386869
8110,0.9874747664499834,0.0029931826795535983,0.009532050870462957
8111,0.8332092973106662,0.04768729132831192,0.11910341136102184
8112,0.8452667137556071,0.004789717841128735,0.14994356840326428
8113,0.00648722432778064,0.001779935689964339,0.9917328399822551
8114,0.09480914133629689,0.009970389110246655,0.8952204695534565
8115,0.989597271588331,0.0027489768874712534,0.007653751524197886
8116,0.8141080695405586,0.0568493178850691,0.1290426125743724
8117,0.12903997642073442,0.0038787195385028258,0.8670813040407628
8118,0.6616130701830126,0.030324682422581583,0.3080622473944058
8119,0.798360042648242,0.014810434443079874,0.18682952290867805
8120,0.983659513489135,0.0036452883526437198,0.012695198158221266
8121,0.4275330622598755,0.04407443770506476,0.5283925000350597
8122,0.9926467692585862,0.0004698290611579523,0.006883401680255755
8123,0.9885056209212036,0.00020862827623980914,0.01128575080255673
8124,0.3367191781253653,0.11453271213056054,0.5487481097440743
8125,0.8968775691024058,0.00439643202868431,0.0987259988689101
8126,0.9510047538692485,0.0038254369368286504,0.04516980919392277
8127,0.12562243952090268,0.00504269220907133,0.8693348682700259
8128,0.6745792433929869,0.010554536693646865,0.3148662199133661
8129,0.9723424243820251,0.007045885014092721,0.020611690603882255
8130,0.42512919809704214,0.0038572875024131042,0.5710135144005448
8131,0.014350777097249625,0.0084735259733688,0.9771756969293817
8132,0.8046321619494903,0.040690323403218875,0.15467751464729085
8133,0.9774983551806496,0.007202817635683842,0.015298827183666732
8134,0.570345282072373,0.07406761320098204,0.35558710472664495
8135,0.024579633933341033,0.0004630787053459326,0.974957287361313
8136,0.013856148408314227,0.0003358560650045672,0.9858079955266813
8137,0.1048248040038832,0.0007185970279348063,0.8944565989681821
8138,0.07781343373559181,0.0014625318166907042,0.9207240344477176
8139,0.10064194395422763,0.004067445243667426,0.895290610802105
8140,0.8842647872418432,0.006802427494288106,0.10893278526386871
8141,0.9818251268090146,0.0003103152027574597,0.01786455798822785
8142,0.9597888454401992,0.030335288533474586,0.009875866026326128
8143,0.8254247175910702,0.13712431743155748,0.037450964977372374
8144,0.4157436173029944,0.02834035138119475,0.5559160313158109
8145,0.9211196946717879,0.00118637606219206,0.07769392926602009
8146,0.9746427284290633,0.00027913603488231663,0.025078135536054407
8147,0.5716591254600603,0.0018346298755943088,0.4265062446643455
8148,0.9600817182543071,0.001036004622183903,0.03888227712350888
8149,0.993754082867416,0.003973714667772217,0.0022722024648119486
8150,0.9625304882832366,0.0035605845668657075,0.033908927149897634
8151,0.08756907159913953,0.002622046231025405,0.9098088821698351
8152,0.9409106267359306,0.0016993959279038128,0.05738997733616555
8153,0.897770016575375,0.0013304645845893235,0.10089951884003569
8154,0.9838441566790269,0.007439870042178049,0.00871597327879498
8155,0.10696776945892318,0.0036235133410394203,0.8894087172000374
8156,0.9780270693098971,0.008914658003622594,0.013058272686480214
8157,0.8638169918866281,0.009647284169803356,0.12653572394356855
8158,0.9865096065548551,0.0034778223763276255,0.010012571068817228
8159,0.6006958402352406,0.04661122184114559,0.3526929379236139
8160,0.5233481689980517,0.025255220977989695,0.45139661002395864
8161,0.8064458493386547,0.007185500846767001,0.1863686498145783
8162,0.08933213173224723,0.774629933985908,0.13603793428184482
8163,0.2914817756160867,0.019266678101854,0.6892515462820593
8164,0.5509935337039902,0.023661081758772653,0.4253453845372371
8165,0.010182908722107451,0.0008072664092513938,0.9890098248686412
8166,0.7631566180718199,0.0006050305750072952,0.2362383513531727
8167,0.5130273731355818,0.024880664771983165,0.46209196209243497
8168,0.656772413186069,0.0008620117155259714,0.3423655750984049
8169,0.8636325772196018,0.001378310260292438,0.13498911252010565
8170,0.5010436593142621,0.024142684310052193,0.4748136563756857
8171,0.04640056952796419,0.0019293870667576167,0.9516700434052782
8172,0.03383576123693997,0.006759676959207199,0.9594045618038527
8173,0.7303730157807864,0.0020871894394446856,0.267539794779769
8174,0.9962997311461947,3.9907619631368e-05,0.003660361234173713
8175,0.9872541443721592,0.0005298545113990978,0.01221600111644174
8176,0.7353421943152616,0.001212712152363784,0.2634450935323745
8177,0.12487042194769445,0.009262469746264825,0.8658671083060406
8178,0.7932953598103492,0.006024707515464248,0.20067993267418666
8179,0.7651703618796731,0.005476291201574289,0.22935334691875248
8180,0.5758036288588576,0.07209346555496204,0.35210290558618024
8181,0.3215458910112134,0.00926090631715404,0.6691932026716325
8182,0.9716582308632449,0.0020211448321264475,0.026320624304628823
8183,0.599000357842896,0.0034407096393613145,0.39755893251774266
8184,0.949992991330753,0.0019738089742622773,0.04803319969498478
8185,0.9952680030440625,0.003019570604375101,0.0017124263515623645
8186,0.97048905139957,0.006003291149120705,0.023507657451309324
8187,0.14358382856854893,0.010728005086289514,0.8456881663451615
8188,0.9066736950803889,0.0020636242060380295,0.09126268071357314
8189,0.21149982567120473,0.09435338934020235,0.694146784988593
8190,0.060124112913459996,0.8376692720856246,0.10220661500091549
8191,0.9744235593563764,0.0006581169821640703,0.02491832366145946
8192,0.9635760417857987,0.0018017102900613393,0.03462224792413989
8193,0.9346838594888915,0.00017787364196720525,0.06513826686914108
8194,0.9157967098325547,0.0504069978036564,0.03379629236378892
8195,0.9478924730543807,0.000527001306691635,0.05158052563892757
8196,0.8368133944580884,0.003122533045804727,0.16006407249610696
8197,0.9098645259887763,0.0012154458299626222,0.08892002818126124
8198,0.6560303008848487,0.01141170965075742,0.3325579894643939
8199,0.9729208346148397,0.0014980592911286246,0.02558110609403181
8200,0.994309797094617,0.0010334556130125387,0.004656747292370523
8201,0.10604011567997944,0.004617186778819027,0.8893426975412015
8202,0.41759555939604676,0.008407982515087929,0.5739964580888653
8203,0.9044681388855528,0.0021596608003628804,0.09337220031408432
8204,0.19541610032325793,0.006833072447075859,0.7977508272296663
8205,0.8541826218765501,0.00020203110304190178,0.1456153470204081
8206,0.25031222728693153,0.005385248489936276,0.7443025242231321
8207,0.9844681570431805,0.0004393669941637162,0.015092475962655753
8208,0.10132281704704509,0.02838020016515402,0.8702969827878009
8209,0.3797054307044678,0.0012477948107440056,0.6190467744847883
8210,0.9574072460146857,0.00040255361692456774,0.042190200368389746
8211,0.5203009687386089,0.015607663160044014,0.46409136810134716
8212,0.9374449091228205,0.0011943480751346284,0.06136074280204487
8213,0.912140920259061,0.015764596052523363,0.07209448368841555
8214,0.014565668087022506,0.0013168253461617607,0.9841175065668157
8215,0.9743566662095524,0.018941781561446047,0.006701552229001616
8216,0.9679057197026063,0.0018934192419707398,0.030200861055423064
8217,0.4826867641174517,0.06904256583653468,0.44827067004601373
8218,0.07471965716374243,0.010119413060518846,0.9151609297757388
8219,0.9889914245738359,0.0038127832445812282,0.007195792181582693
8220,0.9388603314033833,0.0006130600632556003,0.06052660853336099
8221,0.455971201908804,0.0012391431023546149,0.5427896549888414
8222,0.1356441705899106,0.0015568197590700452,0.8627990096510194
8223,0.7077114711895016,0.04103905805281121,0.2512494707576872
8224,0.6044396552528695,0.004987061720845229,0.39057328302628525
8225,0.14012007748731004,0.0020656975930874004,0.8578142249196026
8226,0.008860632444443517,0.0001395676914422641,0.9909997998641142
8227,0.994123342564192,0.0011193532109282246,0.0047573042248798434
8228,0.9385176531347803,0.00690224833357467,0.05458009853164519
8229,0.32121082130437856,0.000531834099497229,0.6782573445961242
8230,0.3513919697889365,0.030923640911121906,0.6176843892999415
8231,0.7521951158235074,0.1912812888013591,0.056523595375133615
8232,0.726067022844612,0.035166362682671676,0.23876661447271627
8233,0.022332505392444156,0.0015545177076898048,0.9761129768998661
8234,0.9909189737476989,0.0007908600961947012,0.008290166156106614
8235,0.6855142320572482,0.005868287114031274,0.3086174808287206
8236,0.3015000494180786,0.024550764986713842,0.6739491855952074
8237,0.9046214682668426,0.02759485581301062,0.06778367592014677
8238,0.3161532901098213,0.0018002864041390947,0.6820464234860395
8239,0.04632385468353196,0.06278607541468223,0.8908900699017858
8240,0.886866547156542,0.010439461565732803,0.10269399127772522
8241,0.016940771305434223,0.00047738506117445573,0.9825818436333913
8242,0.8302787899659609,0.002874623182978225,0.16684658685106088
8243,0.47395679161288756,0.36090185156615606,0.16514135682095646
8244,0.9759008843532613,0.00014518661041623113,0.023953929036322548
8245,0.9825120179139183,0.003992020235043898,0.0134959618510378
8246,0.42608623423270126,0.0063143970900778395,0.5675993686772209
8247,0.9712921021883235,0.0013665913614744809,0.027341306450202035
8248,0.9797270591882907,0.0009778788109951401,0.019295062000713972
8249,0.9108674617259405,0.005302158755918174,0.08383037951814148
8250,0.9705738700563076,0.008702125470185132,0.020724004473507255
8251,0.5504644866830304,0.0006790199220768992,0.44885649339489264
8252,0.7011014387810524,0.008294963054894976,0.2906035981640526
8253,0.9783190571218383,0.0012853495689922505,0.020395593309169444
8254,0.8635298622762434,0.015199339410060873,0.12127079831369568
8255,0.4199291030481172,0.012993341505656718,0.5670775554462262
8256,0.8666703417591911,0.015129020397660007,0.11820063784314888
8257,0.8555421374447296,0.048348725224216384,0.09610913733105393
8258,0.002999460900866096,8.164346090085347e-05,0.996918895638233
8259,0.025773494359576477,0.023619850411684257,0.9506066552287392
8260,0.9837693994133185,0.0009708049409081835,0.01525979564577334
8261,0.9527071539538964,0.0006879538119548564,0.04660489223414876
8262,0.8886052165760798,0.0014181456641886817,0.10997663775973135
8263,0.9101053320914785,0.006938681796004102,0.08295598611251738
8264,0.8765535453076675,0.0007535541917858978,0.1226929005005467
8265,0.6425089964075098,0.006691675186442598,0.3507993284060478
8266,0.007324368151916484,0.0002813633422332256,0.9923942685058502
8267,0.9407290370682487,0.0020399961259823392,0.057230966805768904
8268,0.9685419374502858,0.00040191526544996233,0.03105614728426424
8269,0.9173074817698413,0.01177757465451648,0.07091494357564215
8270,0.7169137889055053,0.03498291849752167,0.24810329259697303
8271,0.9326072131928529,0.016639129239898066,0.05075365756724918
8272,0.9656992748575233,0.0004480705838512283,0.033852654558625565
8273,0.9601642436604819,0.009279025411675324,0.03055673092784261
8274,0.8961301173847818,0.009402681057979069,0.09446720155723909
8275,0.18147700851020027,0.02132526249323257,0.797197728996567
8276,0.33698429973391136,0.003085426651105452,0.6599302736149832
8277,0.9669878108747846,0.004507949963683921,0.028504239161531497
8278,0.8738662789286398,0.005935626172287166,0.12019809489907313
8279,0.9657512472550164,0.00017188271387823899,0.03407687003110556
8280,0.06747939844381864,0.008317799294689532,0.9242028022614919
8281,0.345044753321848,0.011712879254646246,0.6432423674235058
8282,0.9739976976059153,0.013653621709246118,0.012348680684838681
8283,0.9600114005896685,0.0016483476884846264,0.03834025172184676
8284,0.9705111743987612,0.01590561821516399,0.013583207386074823
8285,0.12362162509796502,0.0030673422671964883,0.8733110326348386
8286,0.9971421631146399,0.0002488202441461388,0.0026090166412141573
8287,0.880078592465079,0.0016957507898273858,0.11822565674509362
8288,0.9697903633914391,0.000981409820407105,0.029228226788153826
8289,0.6260140738471761,0.007409768225340121,0.36657615792748377
8290,0.49082908947910253,0.0015849512490328714,0.5075859592718646
8291,0.38922668023884965,0.0035024561509561752,0.6072708636101942
8292,0.9070255898162698,0.0006445959322599563,0.0923298142514702
8293,0.9658310427847286,0.0004291014309669208,0.03373985578430444
8294,0.963840417843454,0.000740133366775526,0.035419448789770436
8295,0.9854122170407557,0.0009431389411611757,0.013644644018083223
8296,0.7487894974082784,0.004183908403848977,0.24702659418787268
8297,0.9271414703013421,0.0008649016511553368,0.07199362804750245
8298,0.9884404250395143,0.0018102990487307898,0.00974927591175487
8299,0.9726637313564896,0.012377808405050473,0.014958460238459892
8300,0.8272485143786356,0.004592938120798761,0.16815854750056555
8301,0.750495598726962,0.003260361273988861,0.2462440399990491
8302,0.259525963668603,0.018588368689457884,0.7218856676419391
8303,0.8849970266409684,0.00036789404471017015,0.11463507931432157
8304,0.022740898859726383,0.008122660976372752,0.9691364401639008
8305,0.980036632705439,0.002878546880959951,0.017084820413601105
8306,0.9162640328815992,0.0014933228899059521,0.08224264422849485
8307,0.04800732250146645,0.00010203289456046076,0.951890644603973
8308,0.8092148022425754,0.00025504401963736666,0.19053015373778734
8309,0.06799889379178282,0.005472082502068824,0.9265290237061484
8310,0.8914335345076515,0.0033605251713271105,0.10520594032102133
8311,0.9922727956349158,0.0001237663148294895,0.007603438050254764
8312,0.9953976910651134,0.0005418207018946602,0.004060488232991919
8313,0.9929935167275705,0.0022118986139585267,0.004794584658470936
8314,0.9744911691762224,0.0013740761695605545,0.02413475465421697
8315,0.9181436637375805,0.03206308550936205,0.04979325075305742
8316,0.9602377846440548,0.009480405549310811,0.03028180980663443
8317,0.8523763026106216,0.018810074720091725,0.12881362266928667
8318,0.45899929812885737,0.0659263296071749,0.47507437226396776
8319,0.03244420247518512,0.03726822055771922,0.9302875769670957
8320,0.8542493367375961,0.0008037715243745333,0.14494689173802938
8321,0.8114432918363159,0.0025139241114970727,0.18604278405218716
8322,0.31630971986380596,0.00855577233185824,0.6751345078043358
8323,0.0035196656586310585,0.000877126109260873,0.995603208232108
8324,0.013601789141146715,0.005009809102813268,0.98138840175604
8325,0.9934242375293711,0.0018305383572185703,0.004745224113410063
8326,0.9757809409364606,0.002196775351153308,0.02202228371238603
8327,0.9779080087024369,0.004169423625394975,0.01792256767216813
8328,0.08737701380100463,9.432532060805652e-05,0.9125286608783872
8329,0.9910833499170091,0.0007792845356764192,0.008137365547314533
8330,0.5717077184554568,0.025296545272580868,0.40299573627196245
8331,0.8800843153149858,0.00047718277173510197,0.11943850191327922
8332,0.32891089926525063,0.20799049944078865,0.4630986012939607
8333,0.9314811087334542,0.0004400281411409478,0.06807886312540483
8334,0.873547608715771,0.000561594057631005,0.1258907972265979
8335,0.9708947651566309,0.00036444542077655723,0.028740789422592537
8336,0.175708596265016,0.002979167066857011,0.821312236668127
8337,0.45424169394911523,0.0014442878508405625,0.5443140182000442
8338,0.9666388915718029,0.0017824193704165236,0.031578689057780655
8339,0.324570105447614,0.011293905338254135,0.6641359892141319
8340,0.9489689150060604,0.001642909535775603,0.049388175458163916
8341,0.9373113962125724,0.009713117405064524,0.05297548638236306
8342,0.9897071199358917,0.0028206170866706542,0.007472262977437606
8343,0.6145584919510337,0.00607741980499156,0.37936408824397466
8344,0.050896534294327,0.03836504174230836,0.9107384239633647
8345,0.9808043490245713,0.0003406319900046178,0.018855018985424084
8346,0.6207041742077437,0.0012058936946678586,0.37808993209758845
8347,0.6767858486530515,0.07362831704789005,0.24958583429905853
8348,0.5098293833170805,0.007363446276492918,0.48280717040642646
8349,0.9775601781688432,0.0006840950045096636,0.02175572682664733
8350,0.5828553430122585,0.0018264285071837136,0.4153182284805579
8351,0.7614977918029765,0.0027643791463294824,0.23573782905069413
8352,0.8762297255334389,0.0027258684049124684,0.12104440606164853
8353,0.07008644503235292,0.0016341181415938505,0.9282794368260533
8354,0.020472829888052907,0.04490693493331465,0.9346202351786325
8355,0.9768647613209804,0.0004189716592016997,0.02271626701981785
8356,0.6924482272197754,0.0015937325530197338,0.3059580402272048
8357,0.13672860550112328,0.0029778011010493776,0.8602935933978274
8358,0.02809034272409619,0.019980925698905107,0.9519287315769986
8359,0.9863822049196749,0.0006009921828060176,0.013016802897519112
8360,0.951846951232504,0.0006341356490110734,0.04751891311848499
8361,0.22153417837221037,0.0018191113723460583,0.7766467102554436
8362,0.8810328341575007,0.02407298734443493,0.09489417849806431
8363,0.6145360462716729,0.0008119989431218727,0.38465195478520536
