id,Status_C,Status_CL,Status_D
7998,0.0007580534462891075,0.00013868343774472,0.9991032631159661
7999,0.0006848154551484317,0.0005065554670246743,0.998808629077827
8000,0.9648700982149704,0.005792526973842023,0.029337374811187616
8001,0.8934264349976906,0.001855430896115154,0.10471813410619424
8002,0.6646914230925903,0.11228527252224481,0.22302330438516504
8003,0.7779668288434821,0.11303088636293959,0.10900228479357843
8004,0.22802251960489578,0.0027656297647689924,0.7692118506303353
8005,0.7829836166695012,0.012434142012473818,0.204582241318025
8006,0.9110687087493712,0.035416747191150184,0.053514544059478496
8007,0.6772431347622041,0.0016275199757247848,0.3211293452620711
8008,0.9846570020507874,0.0004278980645632243,0.014915099884649383
8009,0.8912590050521438,0.0017362361730758156,0.10700475877478036
8010,0.9561059182475997,0.00492055859067338,0.038973523161726996
8011,0.881018197824552,0.0015488041729129923,0.11743299800253497
8012,0.8205717485481541,0.0010818352507239418,0.17834641620112204
8013,0.10591974068357164,0.009132956554485814,0.8849473027619426
8014,0.9702859107209749,0.010844275955567051,0.018869813323458
8015,0.9596730586463933,0.00025023613695418154,0.04007670521665265
8016,0.9915546412732733,0.0008218022194952427,0.007623556507231548
8017,0.5247166293823613,0.00023334335307029677,0.4750500272645684
8018,0.8047468756229215,0.005845987646961729,0.1894071367301168
8019,0.9853254973164534,0.0018462794121244257,0.012828223271422226
8020,0.6262845879973642,0.0318685275850945,0.3418468844175412
8021,0.0492805509528881,0.0009476678971343861,0.9497717811499776
8022,0.0764646531870652,0.02539007381407462,0.8981452729988603
8023,0.8612125123083691,0.0684880923990304,0.07029939529260042
8024,0.9689548757151901,0.00019739123092637266,0.03084773305388353
8025,0.059427886239302195,0.0022912038733410175,0.9382809098873568
8026,0.9715817731438505,0.0019694146019429153,0.02644881225420654
8027,0.9954644929443474,0.0004831859777025302,0.004052321077950123
8028,0.011014953772326622,0.007262046151740875,0.9817230000759326
8029,0.03478265259746219,0.0156494346317995,0.9495679127707384
8030,0.9896704876299859,0.00021708821622755766,0.0101124241537867
8031,0.8436348761227177,0.0653876598952779,0.09097746398200436
8032,0.9698397959563213,0.000111353344032954,0.030048850699645822
8033,0.03177153711121514,0.018281398840189825,0.9499470640485951
8034,0.5729911186528179,0.023141460233212993,0.4038674211139691
8035,0.9683670459693192,0.0005396542180892765,0.03109329981259141
8036,0.6574232828968664,0.328977438889731,0.013599278213402797
8037,0.34186388459183736,0.12964179323670172,0.5284943221714609
8038,0.8203635960901496,0.009943393863305929,0.1696930100465445
8039,0.0118948741329007,0.02598571853384823,0.9621194073332511
8040,0.33320333720919987,0.03756592708040592,0.6292307357103942
8041,0.1195560971197151,0.0024918049799637736,0.8779520979003212
8042,0.011280381349753064,0.0036236597548197614,0.9850959588954271
8043,0.936074560771954,0.0010875213116916529,0.06283791791635453
8044,0.009032064054869183,0.00024988149639756734,0.9907180544487332
8045,0.1867851620720671,0.08832784490235988,0.724886993025573
8046,0.9692899891472571,4.4740758668598615e-05,0.030665270094074385
8047,0.9491252530600908,0.004643665125822523,0.04623108181408674
8048,0.890738688403541,0.007037067769183973,0.10222424382727523
8049,0.7063048927486858,0.18011842865784425,0.11357667859346998
8050,0.674422711613086,0.0012549097447782222,0.3243223786421357
8051,0.03994170321868962,0.0059032715549128985,0.9541550252263975
8052,0.9913324338021793,0.0044239655324866305,0.004243600665334134
8053,0.030509018151790118,0.04751508355692926,0.9219758982912806
8054,0.8402596815404338,0.0014865053696127256,0.1582538130899534
8055,0.21993800744343733,0.03133596318775699,0.7487260293688056
8056,0.9656654079138643,0.014722320139821258,0.019612271946314503
8057,0.893800250863602,0.000327385348661393,0.10587236378773653
8058,0.9678368475717659,0.005787133934773598,0.0263760184934605
8059,0.7762274541645724,0.0064965961205053656,0.21727594971492215
8060,0.03758964343716616,0.05398115290379415,0.9084292036590397
8061,0.03409519768178897,0.02742087412987401,0.9384839281883371
8062,0.036687288924784234,0.008485586763497565,0.9548271243117181
8063,0.9661708112786854,0.006223537370960649,0.027605651350353914
8064,0.00536988587964448,0.0036359826226921885,0.9909941314976634
8065,0.9200905553970651,0.0032627520878310114,0.07664669251510395
8066,0.984453661164573,0.0008112718224544481,0.014735067012972522
8067,0.08152133356663056,0.004240923585378719,0.9142377428479906
8068,0.9251392396786946,0.009899186649255341,0.06496157367205005
8069,0.8403052152848799,0.015847089630768363,0.1438476950843518
8070,0.99168004328724,0.0004546626163130077,0.007865294096446885
8071,0.9079153226366965,0.0021630943855118624,0.0899215829777917
8072,0.9266749900928265,0.002647172383495731,0.07067783752367773
8073,0.9807269350910622,0.0006422777611921366,0.018630787147745756
8074,0.8338158388860099,0.003860623491043063,0.16232353762294693
8075,0.9686693068769413,0.007956679478539957,0.023374013644518663
8076,0.9701320011247077,0.0044220766758179385,0.02544592219947449
8077,0.05211359937892207,0.05384493939913129,0.8940414612219466
8078,0.1126188694337058,0.010611149288667826,0.8767699812776263
8079,0.9313787289162759,0.0014896410280501036,0.06713163005567398
8080,0.9691169122527212,0.0016668171550402872,0.029216270592238646
8081,0.9137036270303591,0.0018256019128084717,0.0844707710568323
8082,0.7714095705768338,0.009191978775232194,0.21939845064793415
8083,0.30516708207708754,0.04623516719596036,0.6485977507269522
8084,0.014018410468337872,0.0016283889109712673,0.984353200620691
8085,0.9798561161387032,0.001897825990506763,0.01824605787079011
8086,0.0002582893831344884,0.00011917771051985179,0.9996225329063457
8087,0.8695280289534818,0.006885551818214466,0.12358641922830353
8088,0.06541516758302383,0.0022871882628357587,0.9322976441541404
8089,0.0773369976951989,0.0013298795631381567,0.9213331227416629
8090,0.01332393038818044,0.006420520682598221,0.9802555489292213
8091,0.962822195308981,0.0006568379301678986,0.036520966760851
8092,0.0008081477178426665,0.0002706631794484961,0.9989211891027089
8093,0.966616388273414,0.01057227979916498,0.02281133192742085
8094,0.07899806193467857,0.09983952335196168,0.8211624147133598
8095,0.8174502069509805,0.06586426119001661,0.11668553185900295
8096,0.13673881205135632,0.003232123885324617,0.860029064063319
8097,0.07894573695746106,0.007477319567675945,0.9135769434748631
8098,0.866558675418608,0.01604349003318962,0.11739783454820218
8099,0.7345244251049309,0.000569376197160415,0.26490619869790866
8100,0.006456232943134813,0.001225129919557378,0.9923186371373078
8101,0.40709965613487936,0.008085530554285607,0.5848148133108351
8102,0.9189032195102813,0.007947258180033522,0.07314952230968524
8103,0.28256354411915113,0.1616362984480207,0.5558001574328282
8104,0.6658419710413972,0.06869242401621381,0.265465604942389
8105,0.003986628767224845,0.0001250765610598062,0.9958882946717152
8106,0.9781221026140607,0.0007901287422550353,0.02108776864368404
8107,0.0019139657315871109,0.003057556282161012,0.9950284779862519
8108,0.9795171876608573,0.002904660228250714,0.017578152110892087
8109,0.7816489582284001,0.0006714960298163778,0.21767954574178355
8110,0.9942981166878165,0.003477864340507619,0.002224018971675976
8111,0.5585307343335801,0.28493644398262913,0.15653282168379065
8112,0.7868306499696658,0.0016888440257329565,0.21148050600460117
8113,0.0018114350553781868,0.00174194389027222,0.9964466210543497
8114,0.020159555755650493,0.007334048757355139,0.9725063954869944
8115,0.9797521166236633,0.0019313866395859007,0.01831649673675078
8116,0.8873925252727844,0.009097342203310464,0.10351013252390497
8117,0.08590548759264048,0.01898969769372354,0.895104814713636
8118,0.6106656296649675,0.06545710123665226,0.3238772690983804
8119,0.8059751112887985,0.014903502339982081,0.17912138637121938
8120,0.9705145160494454,0.012653199084922231,0.016832284865632322
8121,0.31701553988207837,0.0914642081575103,0.5915202519604114
8122,0.9969388583529107,0.00022619718193586896,0.0028349444651534286
8123,0.9898073929764549,0.0004927800426380685,0.009699826980907024
8124,0.3900169878120328,0.09889586963308937,0.5110871425548779
8125,0.7012334319782756,0.007183359665209835,0.2915832083565145
8126,0.9497832825213006,0.004193366989296521,0.046023350489402905
8127,0.3560920124784813,0.02010487180296818,0.6238031157185505
8128,0.5836556504924376,0.0370257897349339,0.3793185597726284
8129,0.9798258442229408,0.012028539019021784,0.008145616758037396
8130,0.7510056018556276,0.015326989175781108,0.23366740896859117
8131,0.009884812002142024,0.00543606190815761,0.9846791260897002
8132,0.8043197178119088,0.06595316287136341,0.12972711931672773
8133,0.9604813533764858,0.006675353548270755,0.03284329307524348
8134,0.68091232754605,0.033471456043221416,0.2856162164107285
8135,0.009285778278751745,0.0021662333083370612,0.9885479884129111
8136,0.020148800978100706,0.001152183678651791,0.9786990153432475
8137,0.14228136128938063,0.0009585073275657097,0.8567601313830536
8138,0.03431901056860286,0.004785879782764193,0.9608951096486329
8139,0.04377438880640529,0.0019609208245856724,0.9542646903690091
8140,0.9442593700927092,0.004110998223231422,0.051629631684059145
8141,0.9810230481865426,0.0006278909343379411,0.018349060879119524
8142,0.9519811266794295,0.03682313480046688,0.011195738520103672
8143,0.9736548769362507,0.020234955140251268,0.00611016792349784
8144,0.16091956611425703,0.03651881795193493,0.802561615933808
8145,0.9505569639496703,0.0022655784122699164,0.04717745763805978
8146,0.9636724570084071,0.0003627512185422422,0.0359647917730506
8147,0.6006860048073833,0.02116896433842076,0.378145030854196
8148,0.9651944393917162,0.0005551545311076661,0.03425040607717603
8149,0.9889848891255637,0.002873213581444231,0.008141897292992023
8150,0.9537399890193309,0.00811383241864956,0.0381461785620197
8151,0.06562819039983547,0.02096580796963784,0.9134060016305268
8152,0.979296471477049,0.0004679324930785445,0.020235596029872478
8153,0.9517923518163346,0.0007883039013088653,0.047419344282356564
8154,0.9794954032673997,0.003795031976302682,0.016709564756297677
8155,0.37982506816036105,0.04690133863876468,0.5732735932008743
8156,0.9943242811237374,0.0023767297451013684,0.003298989131161311
8157,0.8237271483243304,0.007025838867776216,0.1692470128078935
8158,0.9915499941268792,0.004356842338344602,0.004093163534776242
8159,0.2948898915968808,0.02081535387402085,0.6842947545290984
8160,0.7876125704783418,0.011965018758686247,0.20042241076297196
8161,0.9455256230932392,0.01027100248671804,0.044203374420042865
8162,0.21386167957213154,0.4210370911633789,0.36510122926448957
8163,0.27021078982112523,0.004965227592783453,0.7248239825860912
8164,0.6955804623015496,0.07574701487158467,0.2286725228268658
8165,0.009092138096713253,0.0005241822723214807,0.9903836796309653
8166,0.8417099982298031,0.0015896634635232457,0.15670033830667357
8167,0.36686185690651907,0.18127945930240483,0.451858683791076
8168,0.5999072117098014,0.001466137737692059,0.39862665055250657
8169,0.8235303757523147,0.0007239233772092974,0.17574570087047608
8170,0.7427174830204829,0.053138312341129805,0.2041442046383874
8171,0.0025477546976065382,0.00029341851596592926,0.9971588267864275
8172,0.028286550709663703,0.01451502455276078,0.9571984247375754
8173,0.9462670284710053,0.0008645491179349509,0.05286842241105974
8174,0.9686904285537689,0.0001017953357806893,0.03120777611045042
8175,0.9825063389651383,0.0010169979354922188,0.01647666309936958
8176,0.40271508535373673,0.004791274749555662,0.5924936398967077
8177,0.09793448421575328,0.046265661019643446,0.8557998547646032
8178,0.905687139851032,0.021800199636426747,0.07251266051254128
8179,0.34285932627472093,0.009874301653791568,0.6472663720714875
8180,0.45055060055303314,0.089292624777263,0.46015677466970384
8181,0.11607506855048803,0.013969962245820288,0.8699549692036918
8182,0.9856363674952652,0.0021553993297092244,0.012208233175025498
8183,0.6312421098585576,0.03169227793775441,0.337065612203688
8184,0.9072936790982802,0.01044932488764895,0.08225699601407097
8185,0.9981579232394735,0.0009058434896294163,0.0009362332708970476
8186,0.8599279746586631,0.024542841604845822,0.11552918373649101
8187,0.09758066244443113,0.014068856126424405,0.8883504814291444
8188,0.9302459224271258,0.001401922284986998,0.0683521552878873
8189,0.15072369962864285,0.050848087033017006,0.7984282133383402
8190,0.029076641418826113,0.5699289075421817,0.40099445103899223
8191,0.976367488735402,0.000983193196281016,0.02264931806831694
8192,0.9405173141273607,0.006063232386754023,0.053419453485885116
8193,0.948261358597463,0.00016125577304948547,0.05157738562948765
8194,0.9244021283559585,0.036341535881644176,0.03925633576239726
8195,0.964270439269726,0.0004301411318264284,0.03529941959844758
8196,0.9203584219141167,0.0012830857291267486,0.07835849235675646
8197,0.7244798198332243,0.0006507246133431441,0.2748694555534326
8198,0.46750566514597564,0.0405197184889824,0.491974616365042
8199,0.9817689389029081,0.0038397090024762767,0.014391352094615721
8200,0.9913835214662943,0.0027970055438507288,0.005819472989855033
8201,0.036886289708733845,0.001152467648832999,0.9619612426424331
8202,0.22425991053025812,0.05270352127898096,0.7230365681907609
8203,0.7953754326224742,0.0016553387209459138,0.20296922865657974
8204,0.12827890247047177,0.018599965914016442,0.8531211316155118
8205,0.819709467230081,0.00020179886574837232,0.18008873390417063
8206,0.10955856031465995,0.010974467645849313,0.8794669720394906
8207,0.9688143226242302,0.001596175918919086,0.02958950145685074
8208,0.06608902663278814,0.01891096198095579,0.915000011386256
8209,0.40063618034290827,0.007152197255451693,0.5922116224016402
8210,0.9534701548444554,0.0008428783371474813,0.045686966818397
8211,0.4476462500091255,0.061278840967664255,0.49107490902321027
8212,0.9641172499923073,0.00011068731963603156,0.03577206268805679
8213,0.9688361038454554,0.002653676234247976,0.028510219920296835
8214,0.008270240415810936,0.015190533353375526,0.9765392262308135
8215,0.9780839017706207,0.01800739246147491,0.003908705767904332
8216,0.962927199987631,0.0007573818964987818,0.03631541811587036
8217,0.8607898994585594,0.03611684919609028,0.10309325134535025
8218,0.03988936053170519,0.03464806307546655,0.9254625763928283
8219,0.9888468388115342,0.005880413258085581,0.005272747930380235
8220,0.8282702501681065,0.001799631025882122,0.16993011880601122
8221,0.26652606890096175,0.0010598088304907675,0.7324141222685475
8222,0.27668283204561506,0.0016002180833986157,0.7217169498709864
8223,0.9144228671398884,0.022355392843168086,0.06322174001694361
8224,0.7657490778172124,0.02555291887432053,0.20869800330846713
8225,0.030677094776246288,0.011950558071450956,0.9573723471523028
8226,0.004802179377703203,0.000656609345023749,0.994541211277273
8227,0.984523216157494,0.00602060645829214,0.009456177384213837
8228,0.8928501036208206,0.0025148480797195084,0.10463504829945998
8229,0.3856641662300133,0.015062700638470856,0.5992731331315159
8230,0.7418441998456704,0.006649815049064519,0.25150598510526495
8231,0.8548129214000773,0.12660306833544058,0.01858401026448219
8232,0.6135334038879491,0.01496021671512259,0.3715063793969283
8233,0.01663220624939613,0.0017014436658720127,0.9816663500847318
8234,0.983862933667738,0.0009844498768588892,0.015152616455403103
8235,0.39056972275235163,0.026889527235811225,0.5825407500118371
8236,0.22364589761732134,0.00364807978224377,0.7727060226004349
8237,0.8632535076519984,0.036087461722265006,0.10065903062573674
8238,0.37256527568618375,0.0023413981419132166,0.625093326171903
8239,0.027889550280027015,0.04979005159103886,0.9223203981289342
8240,0.9459821829500652,0.023852667111279677,0.0301651499386552
8241,0.003972873123733543,0.0002969249506792672,0.9957302019255873
8242,0.8523205103384875,0.0008313146600865406,0.14684817500142577
8243,0.7757856075208704,0.08185452637633606,0.14235986610279353
8244,0.992830928573725,3.2088388320288714e-05,0.007136983037954568
8245,0.9867607970198757,0.002714222586086743,0.010524980394037684
8246,0.5679756023364865,0.012718416693272257,0.4193059809702412
8247,0.9951903747791425,0.0009595571276684431,0.0038500680931888966
8248,0.9845147743913018,0.0017295823175107112,0.013755643291187605
8249,0.8596400791204198,0.0025754575374930437,0.13778446334208702
8250,0.9554390185601325,0.01151782766005498,0.03304315377981251
8251,0.6505605851730581,0.0018147727957044562,0.34762464203123755
8252,0.8699081824276217,0.007622300976126992,0.12246951659625119
8253,0.9634945102300041,0.0017812602452373899,0.03472422952475856
8254,0.7562557115168845,0.0047408763178905305,0.23900341216522492
8255,0.4584500104394488,0.0984513960277296,0.4430985935328216
8256,0.6115508404356929,0.09538516295698114,0.293063996607326
8257,0.9254953933239259,0.045276654645779936,0.029227952030294067
8258,0.0035557223962879706,0.0004609353698648448,0.9959833422338472
8259,0.028806382150791263,0.013215802145028752,0.9579778157041801
8260,0.968523260349624,0.0015206295336035525,0.029956110116772402
8261,0.9736948195697871,0.002718791018671568,0.023586389411541286
8262,0.8852639773191412,0.007305471077567035,0.1074305516032918
8263,0.9441773744818797,0.020294044109146085,0.035528581408974275
8264,0.8361845522733365,0.0007563337784230283,0.1630591139482404
8265,0.8936264624101369,0.025395380624375803,0.08097815696548728
8266,0.0015741236008473005,0.00022721844964371585,0.998198657949509
8267,0.9516757819964863,0.006880411663721683,0.04144380633979202
8268,0.7382118004920752,0.009537546035889667,0.2522506534720351
8269,0.8811642518086616,0.015114979342175832,0.10372076884916265
8270,0.5830262299583381,0.013516215082151546,0.40345755495951047
8271,0.9693113652144624,0.017301569336734487,0.013387065448803085
8272,0.9728916661288994,0.00016467094880934043,0.02694366292229127
8273,0.9583907524438767,0.008376908718565229,0.03323233883755784
8274,0.8762998289185636,0.021401077274687087,0.1022990938067493
8275,0.04434477780201149,0.018190093665938257,0.9374651285320503
8276,0.13274593381661648,0.005430926337731509,0.861823139845652
8277,0.9748033023931599,0.002290872349259887,0.02290582525758015
8278,0.8470307427590152,0.017886957624051313,0.1350822996169335
8279,0.9235490762246521,9.764162020065174e-05,0.07635328215514711
8280,0.005818918230766785,0.004856458436473378,0.9893246233327598
8281,0.7567811442385984,0.012851074720025444,0.23036778104137615
8282,0.9943776434501937,0.001671520338103912,0.003950836211702518
8283,0.8874719961911116,0.004166661118340181,0.10836134269054833
8284,0.991476760235061,0.0008740740298090907,0.007649165735129954
8285,0.024036976408556263,0.0009839215676874485,0.9749791020237564
8286,0.9935592427271978,0.0005884290953066287,0.005852328177495642
8287,0.7394238145849996,0.001714501978572321,0.25886168343642796
8288,0.973397073262938,0.0002929184447157692,0.026310008292346136
8289,0.5740607481907921,0.018082488558570413,0.4078567632506373
8290,0.03506985592203282,0.009697836730787238,0.9552323073471799
8291,0.24057989592690174,0.004956007662219863,0.7544640964108785
8292,0.8683531653392247,0.0016203263183335983,0.13002650834244153
8293,0.7898795181758456,0.0001839099339127764,0.20993657189024162
8294,0.9773608218378604,0.00029418836193959345,0.02234498980019982
8295,0.9913454796890198,0.0003036879385073386,0.008350832372472836
8296,0.9758131843887173,0.002557200867227222,0.021629614744055517
8297,0.909341288256596,0.0007423932315698199,0.08991631851183414
8298,0.994321911111892,0.002064648697058082,0.0036134401910499965
8299,0.9452887238308938,0.011101877825860477,0.04360939834324578
8300,0.8658944183085777,0.0038262265573518325,0.13027935513407035
8301,0.6291440149441211,0.007399990148242292,0.36345599490763664
8302,0.10406749982271317,0.06546168979272664,0.8304708103845602
8303,0.8914006585469949,0.0005692175851020813,0.10803012386790309
8304,0.012902483682174583,0.009943975314736864,0.9771535410030887
8305,0.9892279583259174,0.0005299453975377018,0.010242096276545093
8306,0.920555544759504,0.0005361682246359419,0.07890828701586018
8307,0.004780997861805716,0.0006232560928424281,0.994595746045352
8308,0.9254809969658486,5.4029492546564895e-05,0.07446497354160479
8309,0.044269040323009226,0.007260214188113879,0.9484707454888769
8310,0.8483557709097032,0.0033738127687184954,0.14827041632157834
8311,0.8974597944098424,0.00035005352064988477,0.10219015206950771
8312,0.9433757757415772,0.005486801042690665,0.05113742321573226
8313,0.989440632399076,0.004847644107171066,0.005711723493752898
8314,0.9668630909713517,0.0011835610622786161,0.03195334796636975
8315,0.816042470182164,0.10556015957850733,0.07839737023932862
8316,0.9382247287816105,0.0060777798748307965,0.055697491343558725
8317,0.881322950126761,0.033984703839542274,0.08469234603369682
8318,0.673842444829104,0.08744804122370248,0.2387095139471935
8319,0.003734759304394679,0.0029884984214167535,0.9932767422741887
8320,0.9130720775260969,0.002649491748867554,0.08427843072503563
8321,0.8983899834643896,0.012362131447927574,0.08924788508768289
8322,0.2131688595029118,0.029796675709940445,0.7570344647871478
8323,0.0005726134796750333,0.0005013932018537881,0.9989259933184711
8324,0.020339543550815988,0.0015359651689464359,0.9781244912802376
8325,0.9959809475792883,0.0020940796747403643,0.0019249727459714756
8326,0.9642561757790817,0.004144393174203802,0.03159943104671446
8327,0.987280808674605,0.003323959324536867,0.009395232000858051
8328,0.005975579598213006,0.00042522108352446186,0.9935991993182626
8329,0.9933376552589599,0.0006894675192645646,0.0059728772217755265
8330,0.25219360436311034,0.025863914382461148,0.7219424812544285
8331,0.9978959771345908,0.000273745363594953,0.0018302775018142821
8332,0.3920270212687408,0.225547746330302,0.38242523240095716
8333,0.7743290003798032,0.0008204700271781671,0.22485052959301852
8334,0.9570506892329528,0.0019192664929320127,0.04103004427411517
8335,0.9801482564997752,0.0011488218778266735,0.01870292162239812
8336,0.21905432474116102,0.0077473657214528185,0.7731983095373862
8337,0.48354419995232256,0.0026666839984756515,0.5137891160492017
8338,0.9929469552410941,0.0006169843435996239,0.006436060415306274
8339,0.3599605673575357,0.0720345253143688,0.5680049073280956
8340,0.9823955599065068,0.0039362608608237,0.013668179232669666
8341,0.9122264107683463,0.010631539541539297,0.07714204969011428
8342,0.9946288137463739,0.002080121693192081,0.003291064560433958
8343,0.3926987060412124,0.0024947272064396253,0.604806566752348
8344,0.015799993590596417,0.01573074466485634,0.9684692617445472
8345,0.9848403762356774,0.0002923099835349883,0.014867313780787515
8346,0.4561645117180967,0.005459838051169241,0.5383756502307342
8347,0.41415440787276275,0.08458653353942287,0.5012590585878144
8348,0.36584154044809064,0.11982173330944118,0.5143367262424682
8349,0.9940741414969306,0.00042374016723982364,0.005502118335829651
8350,0.5637676620319512,0.0007939928644645415,0.43543834510358437
8351,0.8685107861441739,0.00024668928016813416,0.1312425245756579
8352,0.8767030399360578,0.0012668824911913842,0.12203007757275067
8353,0.006242016534029502,0.00043427214201879113,0.9933237113239517
8354,0.012981483356121473,0.011575429339868456,0.97544308730401
8355,0.9940557084391797,0.00018258493266389846,0.005761706628156301
8356,0.8859071970471436,0.0029260249992033313,0.11116677795365308
8357,0.1106892547929502,0.007302386434852244,0.8820083587721976
8358,0.014236939885844641,0.04448209498646934,0.941280965127686
8359,0.988986273269446,0.0006251098216450923,0.010388616908908665
8360,0.8819083197435438,0.0022456573416259657,0.1158460229148301
8361,0.2148431491528636,0.0027383759970289663,0.7824184748501074
8362,0.9454567383570857,0.011014365459389466,0.04352889618352471
8363,0.36426543345644635,0.0017354596767327134,0.633999106866821
8364,0.9682351985504686,0.010717618462458353,0.021047182987073088
